,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
10,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628523329079869,0.4307573043702908,0.8845851563617527,0.02678546200808269,0.0,0.0,0.6188333333333333,0.6509983021394202,0.5780512173400045,0.5842358604091457,0.6821215314365999,0.6293955598768434,0.2489165763813651,0.6764084507042254,0.2519061583577713,0.6333333333333333,0.7589389959136018,1.1820220798439445,0.7399333950413464
11,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8210164344543495,0.6120641298922729,0.8839285351479867,0.03294336167721107,0.0,0.0,0.6188333333333333,0.6509983021394202,0.5780512173400045,0.5842358604091457,0.6821215314365999,0.6293955598768434,0.5197674418604652,0.48023255813953486,0.7142857142857143,0.0,0.9200073860268035,0.9803561420761561,0.765116076848845
12,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9142342712688212,0.9470000000000001,0.8502910073361426,0.0545881935296793,0.0,0.0,0.6573333333333333,0.7295835356651539,0.6880394328908965,0.6320534223706177,0.6649104320337197,0.6480657309140705,0.16049048261044446,0.7210670100907278,0.1344074410148714,0.6794086666359122,1.4649791373901624,0.6794086666359122,0.8515495523971762
13,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628523329079869,0.4307573043702908,0.8845851563617527,0.02678546200808269,0.0,0.0,0.6573333333333333,0.7295835356651539,0.6880394328908965,0.6320534223706177,0.6649104320337197,0.6480657309140705,0.32478632478632485,0.5777777777777777,0.31176470588235294,0.6535947712418301,0.7221172099914749,1.2720109929241885,0.7336094155271486
14,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8210164344543495,0.6120641298922729,0.8839285351479867,0.03294336167721107,0.0,0.0,0.6573333333333333,0.7295835356651539,0.6880394328908965,0.6320534223706177,0.6649104320337197,0.6480657309140705,0.6325581395348837,0.3674418604651163,0.6666666666666667,0.0,1.0611549352750809,0.8286853061959996,0.7463849949414628
15,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9142342712688212,0.9470000000000001,0.8502910073361426,0.0545881935296793,0.0,0.0,0.6501666666666667,0.7285025016735195,0.6808417019904129,0.6310441485634197,0.6325957147874957,0.631818979126469,0.20597137258514597,0.6408324321993387,0.19440001775946225,0.603156065332526,1.683117481761207,0.603156065332526,0.8136474537845558
16,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628523329079869,0.4307573043702908,0.8845851563617527,0.02678546200808269,0.0,0.0,0.6501666666666667,0.7285025016735195,0.6808417019904129,0.6310441485634197,0.6325957147874957,0.631818979126469,0.20920398009950242,0.6657392686804452,0.24529179260637057,0.6135258929879661,0.6759948433547383,1.3950799420542306,0.7351446750218322
17,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8210164344543495,0.6120641298922729,0.8839285351479867,0.03294336167721107,0.0,0.0,0.6501666666666667,0.7285025016735195,0.6808417019904129,0.6310441485634197,0.6325957147874957,0.631818979126469,0.5833333333333334,0.3,0.8888888888888888,0.0,1.1988788361537768,0.7749727220213517,0.7689064072847396
18,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.90956094781512,0.9481666666666666,0.8394397391865116,0.05892356240781854,0.0,0.0,0.6031666666666666,0.6454570221964699,0.5759839655005516,0.594018844735764,0.5105633802816901,0.5491384207536452,0.06444327423790297,0.8526279169342753,0.06097379613931775,0.8733522738143068,1.131739605423816,0.8733522738143068,0.9167941611277634
19,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7608989269851917,0.43172342404212416,0.8793078869843853,0.02833453007093469,0.0,0.0,0.6031666666666666,0.6454570221964699,0.5759839655005516,0.594018844735764,0.5105633802816901,0.5491384207536452,0.3188405797101449,0.5217391304347826,0.375,0.5,0.868467125759793,1.247173362113282,0.7409503117529871
20,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8175186332787222,0.6126092709897707,0.8752487695325595,0.03530214068616309,0.0,0.0,0.6031666666666666,0.6454570221964699,0.5759839655005516,0.594018844735764,0.5105633802816901,0.5491384207536452,0.4807692307692308,0.358974358974359,0.5,0.0,0.9802772743949214,0.9931296546478782,0.8007447772247437
21,LR,ACS_T,RandomUnderSampler,none,,SEX,0.90956094781512,0.9481666666666666,0.8394397391865116,0.05892356240781854,0.0,0.0,0.6558333333333334,0.7212691656266714,0.6804903660252403,0.631578947368421,0.6549295774647887,0.6430423509075195,0.16818375586148104,0.7050960735171261,0.1667339672188337,0.6813713972431078,1.6122501869664052,0.6813713972431078,0.8428024806425247
22,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7608989269851917,0.43172342404212416,0.8793078869843853,0.02833453007093469,0.0,0.0,0.6558333333333334,0.7212691656266714,0.6804903660252403,0.631578947368421,0.6549295774647887,0.6430423509075195,0.358695652173913,0.5217391304347826,0.49615384615384617,0.3384615384615384,0.7781342650986668,1.2136253801042571,0.7322290784894273
23,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8175186332787222,0.6126092709897707,0.8752487695325595,0.03530214068616309,0.0,0.0,0.6558333333333334,0.7212691656266714,0.6804903660252403,0.631578947368421,0.6549295774647887,0.6430423509075195,0.4807692307692308,0.358974358974359,0.75,0.0,1.1814247133940228,0.8461023814698744,0.7797547076981699
24,RF,ACS_T,RandomUnderSampler,none,,SEX,0.90956094781512,0.9481666666666666,0.8394397391865116,0.05892356240781854,0.0,0.0,0.6535,0.7249937043144946,0.6814757280140554,0.6363310641347187,0.6253521126760564,0.630793819925413,0.2318663958474385,0.5965601193748528,0.24598427435637232,0.5597546497823506,1.9201421103844674,0.5597546497823506,0.7909079221735684
25,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7608989269851917,0.43172342404212416,0.8793078869843853,0.02833453007093469,0.0,0.0,0.6535,0.7249937043144946,0.6814757280140554,0.6363310641347187,0.6253521126760564,0.630793819925413,0.3498324577007405,0.4060195265856571,0.6136363636363636,0.1818181818181818,0.6733837232094622,1.3846325057639233,0.7036855796837133
26,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8175186332787222,0.6126092709897707,0.8752487695325595,0.03530214068616309,0.0,0.0,0.6535,0.7249937043144946,0.6814757280140554,0.6363310641347187,0.6253521126760564,0.630793819925413,0.5961538461538461,0.20512820512820515,0.8524590163934426,0.0,1.2732134175984444,0.7784735364254056,0.7505796904820389
27,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9073242141500951,0.9484999999999999,0.8342980171499955,0.060825374699709917,0.0,0.0,0.6041666666666666,0.6463421313355079,0.5829028759479181,0.6001618777822744,0.5167247386759581,0.5553267178431005,0.0614618234599823,0.8605780110632184,0.05327075024579214,0.8443619498415849,1.0997974713704932,0.8443619498415849,0.9197578324423018
28,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7636487646019354,0.4281412105110731,0.8903035693017357,0.0274984860070024,0.0,0.0,0.6041666666666666,0.6463421313355079,0.5829028759479181,0.6001618777822744,0.5167247386759581,0.5553267178431005,0.36713286713286714,0.4230769230769231,0.3800904977375566,0.38235294117647056,0.8542755649202426,1.2486994533527143,0.7267355381422442
29,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8149288228186228,0.6102468024231649,0.8746951909870033,0.04015552495429986,0.0,0.0,0.6041666666666666,0.6463421313355079,0.5829028759479181,0.6001618777822744,0.5167247386759581,0.5553267178431005,0.5333333333333334,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.9798677340602224,0.9746958208428848,0.8004702171615673
30,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9073242141500951,0.9484999999999999,0.8342980171499955,0.060825374699709917,0.0,0.0,0.6505,0.7198234462490676,0.6848270588016072,0.6312393887945671,0.6477351916376307,0.6393809114359417,0.17826515902298395,0.6899438589770384,0.16696880318010932,0.6120576472106065,1.5460384918948453,0.6120576472106065,0.834855433516774
31,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7636487646019354,0.4281412105110731,0.8903035693017357,0.0274984860070024,0.0,0.0,0.6505,0.7198234462490676,0.6848270588016072,0.6312393887945671,0.6477351916376307,0.6393809114359417,0.19500771434868858,0.6743651085756349,0.2443438914027149,0.546218487394958,0.7150397610862241,1.2909986840058358,0.7330728716955277
32,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8149288228186228,0.6102468024231649,0.8746951909870033,0.04015552495429986,0.0,0.0,0.6505,0.7198234462490676,0.6848270588016072,0.6312393887945671,0.6477351916376307,0.6393809114359417,0.3662749706227967,0.47675004196743326,0.49430589592042673,0.3079717457114026,1.1506659157568775,0.7840379397509334,0.7966285364207986
33,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9073242141500951,0.9484999999999999,0.8342980171499955,0.060825374699709917,0.0,0.0,0.655,0.7297640012913137,0.6853985843040369,0.6420454545454546,0.6299651567944251,0.6359479423144566,0.24723971260351874,0.5780815028322289,0.25741789393505965,0.5164490510162875,2.0039924184377145,0.5164490510162875,0.7805392914225605
34,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7636487646019354,0.4281412105110731,0.8903035693017357,0.0274984860070024,0.0,0.0,0.655,0.7297640012913137,0.6853985843040369,0.6420454545454546,0.6299651567944251,0.6359479423144566,0.270979020979021,0.5741758241758241,0.40950226244343896,0.33455882352941174,0.7282133173644727,1.3848380251319106,0.7213686027558718
35,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8149288228186228,0.6102468024231649,0.8746951909870033,0.04015552495429986,0.0,0.0,0.655,0.7297640012913137,0.6853985843040369,0.6420454545454546,0.6299651567944251,0.6359479423144566,0.6326674500587544,0.297036166601384,0.6886262072942193,0.19660275815674402,1.44525041975194,0.7269692923898532,0.762390968304553
36,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9108154709665484,0.9465833333333333,0.8434231867456623,0.057560107179350534,0.0,0.0,0.6146666666666667,0.6508404959127968,0.5707344307348713,0.579628400796284,0.6257163323782235,0.601791250430589,0.06325604064025414,0.881191937997469,0.05774310275346983,0.9112769073564018,1.1653695392830765,0.9133092442035531,0.9289744025719532
37,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7550337596162741,0.42883626198348346,0.8663014836737719,0.0300364668084331,0.0,0.0,0.6146666666666667,0.6508404959127968,0.5707344307348713,0.579628400796284,0.6257163323782235,0.601791250430589,0.2246896901123026,0.6754482253933407,0.2493355417741998,0.5948297446169253,0.7917756210073471,1.209153213644646,0.7476500316750757
38,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8194513767275549,0.6107544045888142,0.882483076288017,0.03488335069416692,0.0,0.0,0.6146666666666667,0.6508404959127968,0.5707344307348713,0.579628400796284,0.6257163323782235,0.601791250430589,0.29230769230769227,0.5777777777777778,0.6363636363636364,0.36363636363636365,0.9512715466578747,0.996913912595223,0.8093560549689104
39,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9108154709665484,0.9465833333333333,0.8434231867456623,0.057560107179350534,0.0,0.0,0.6531666666666667,0.7263306633130641,0.6833505210587969,0.6203045685279188,0.6565186246418339,0.6378980337567427,0.15075371847366492,0.7328049586940001,0.1329734942757591,0.6816756656116179,1.4218721898088529,0.6816756656116179,0.8583752159841606
40,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7550337596162741,0.42883626198348346,0.8663014836737719,0.0300364668084331,0.0,0.0,0.6531666666666667,0.7263306633130641,0.6833505210587969,0.6203045685279188,0.6565186246418339,0.6378980337567427,0.1602564102564102,0.7222222222222223,0.2692307692307693,0.6499999999999999,0.7686958951965065,1.2510037301745494,0.7495257362794585
41,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8194513767275549,0.6107544045888142,0.882483076288017,0.03488335069416692,0.0,0.0,0.6531666666666667,0.7263306633130641,0.6833505210587969,0.6203045685279188,0.6565186246418339,0.6378980337567427,0.41230769230769226,0.4044444444444445,0.7272727272727273,0.2727272727272727,1.0780127071919905,0.8475878872258963,0.7941218446701738
42,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9108154709665484,0.9465833333333333,0.8434231867456623,0.057560107179350534,0.0,0.0,0.6685,0.7405737983122422,0.6897853876747357,0.6384005515339538,0.663323782234957,0.6506235728087124,0.2117742421940676,0.6375180816417102,0.1986123030215713,0.575118227518153,1.793443580172252,0.575118227518153,0.8117028457422322
43,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7550337596162741,0.42883626198348346,0.8663014836737719,0.0300364668084331,0.0,0.0,0.6685,0.7405737983122422,0.6897853876747357,0.6384005515339538,0.663323782234957,0.6506235728087124,0.27884615384615385,0.5735294117647058,0.42307692307692313,0.5216645216645216,0.7043965702184791,1.323207085110428,0.7209929094459012
44,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8194513767275549,0.6107544045888142,0.882483076288017,0.03488335069416692,0.0,0.0,0.6685,0.7405737983122422,0.6897853876747357,0.6384005515339538,0.663323782234957,0.6506235728087124,0.5961538461538461,0.29545454545454547,0.6153846153846154,0.24096385542168675,1.2979103033850117,0.7386457172741536,0.7733326002444499
45,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9111414487996902,0.9450833333333333,0.845037620256876,0.05669660719113853,0.0,0.0,0.6171666666666666,0.6546852683307806,0.579988764724317,0.5953982300884956,0.5930888575458392,0.5942413001236531,0.0469076149292223,0.9049079588473057,0.0291206364648805,0.9226150738811524,1.0691901192085533,0.9226150738811524,0.9427898299758645
46,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7593733545007127,0.431607149682839,0.8752436908024057,0.028730776983106526,0.0,0.0,0.6171666666666666,0.6546852683307806,0.579988764724317,0.5953982300884956,0.5930888575458392,0.5942413001236531,0.19762845849802368,0.6376811594202899,0.24074074074074076,0.5185185185185185,0.8601947621654326,1.1361495747522317,0.750400612081466
47,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8214754788447686,0.6125003908190558,0.8876166663626065,0.035690620647356855,0.0,0.0,0.6171666666666666,0.6546852683307806,0.579988764724317,0.5953982300884956,0.5930888575458392,0.5942413001236531,0.32727272727272727,0.45454545454545453,0.35323383084577115,0.4153846153846154,0.9763221299682793,0.9853758218022965,0.8226174981359469
48,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9111414487996902,0.9450833333333333,0.845037620256876,0.05669660719113853,0.0,0.0,0.6538333333333334,0.7275577102416287,0.6862010652085336,0.6289500509683996,0.6526798307475318,0.6405952586952759,0.1560948286302531,0.7238322262695522,0.1372572815533981,0.6900783330478251,1.4774166314900803,0.6900783330478251,0.8560737948112184
49,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7593733545007127,0.431607149682839,0.8752436908024057,0.028730776983106526,0.0,0.0,0.6538333333333334,0.7275577102416287,0.6862010652085336,0.6289500509683996,0.6526798307475318,0.6405952586952759,0.18337418827678148,0.6809099753049466,0.2877836793819411,0.6220672162333545,0.7865287938856419,1.2733788001387123,0.7485489925032521
50,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8214754788447686,0.6125003908190558,0.8876166663626065,0.035690620647356855,0.0,0.0,0.6538333333333334,0.7275577102416287,0.6862010652085336,0.6289500509683996,0.6526798307475318,0.6405952586952759,0.3202020202020202,0.49841772151898733,0.5688225538971807,0.2809224318658281,1.1962654486835034,0.8662342080345443,0.7991912349348721
51,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9111414487996902,0.9450833333333333,0.845037620256876,0.05669660719113853,0.0,0.0,0.665,0.7346125153570047,0.6814609748140378,0.6431046431046431,0.6544428772919605,0.6487242222998951,0.20265692567447224,0.6493855843419528,0.20634911003236245,0.6251798076503945,1.8072336822781905,0.6251798076503945,0.819871792310427
52,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7593733545007127,0.431607149682839,0.8752436908024057,0.028730776983106526,0.0,0.0,0.665,0.7346125153570047,0.6814609748140378,0.6431046431046431,0.6544428772919605,0.6487242222998951,0.16069679406975607,0.7296764412570326,0.2421052631578947,0.6370075553157043,0.7268002058825883,1.4061060890329182,0.7360481715965091
53,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8214754788447686,0.6125003908190558,0.8876166663626065,0.035690620647356855,0.0,0.0,0.665,0.7346125153570047,0.6814609748140378,0.6431046431046431,0.6544428772919605,0.6487242222998951,0.5904761904761904,0.3111111111111111,0.6666666666666667,0.21428571428571427,1.363711793153586,0.8292455766938397,0.7734939692581185
54,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9145738054289202,0.9490833333333333,0.8496040955065023,0.0549660125530752,0.0,0.0,0.6163333333333333,0.6568579557508519,0.5816524133408033,0.5982042648709316,0.5656172621153166,0.5814545454545454,0.06896536345537707,0.8557088311368395,0.07235160800721963,0.8786456071245813,1.1791772750649203,0.9199948186820305,0.9156858754823768
55,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7618320188835241,0.43123078787027636,0.8807516805022706,0.026486411721974606,0.0,0.0,0.6163333333333333,0.6568579557508519,0.5816524133408033,0.5982042648709316,0.5656172621153166,0.5814545454545454,0.3914053426248548,0.5018477457501848,0.6426056338028169,0.2655935613682093,0.8423865023865024,1.1877695359668794,0.7344325276466925
56,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8178376161244132,0.6123995050356861,0.8776886682116392,0.0365753248740855,0.0,0.0,0.6163333333333333,0.6568579557508519,0.5816524133408033,0.5982042648709316,0.5656172621153166,0.5814545454545454,0.5416666666666667,0.38095238095238093,0.819672131147541,0.18032786885245902,1.0052879219545885,1.0894342665537367,0.7924349847923594
57,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9145738054289202,0.9490833333333333,0.8496040955065023,0.0549660125530752,0.0,0.0,0.65,0.727777071106795,0.6934276048882524,0.6233457753647778,0.6498054474708171,0.6363006581226187,0.1706236932803391,0.7014320386455334,0.15752575565288468,0.6342559898826257,1.4393583221930935,0.6342559898826257,0.8397745379459666
58,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7618320188835241,0.43123078787027636,0.8807516805022706,0.026486411721974606,0.0,0.0,0.65,0.727777071106795,0.6934276048882524,0.6233457753647778,0.6498054474708171,0.6363006581226187,0.3142857142857143,0.56,0.345,0.44800000000000006,0.8092796092796093,1.2095354745055344,0.7347197634249975
59,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8178376161244132,0.6123995050356861,0.8776886682116392,0.0365753248740855,0.0,0.0,0.65,0.727777071106795,0.6934276048882524,0.6233457753647778,0.6498054474708171,0.6363006581226187,0.5416666666666667,0.38095238095238093,0.5692307692307692,0.28846153846153844,1.1301232298474946,0.8586660747021082,0.7855771344521276
60,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9145738054289202,0.9490833333333333,0.8496040955065023,0.0549660125530752,0.0,0.0,0.6635,0.7427559937931373,0.6984281820697663,0.6435678749111585,0.6406084188185356,0.6420847367488034,0.2203958869995219,0.6151856310552603,0.21240052506358187,0.5683901141883113,1.7878128565994675,0.5683901141883113,0.7987617395903066
61,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7618320188835241,0.43123078787027636,0.8807516805022706,0.026486411721974606,0.0,0.0,0.6635,0.7427559937931373,0.6984281820697663,0.6435678749111585,0.6406084188185356,0.6420847367488034,0.519047619047619,0.3393939393939394,0.55,0.26666666666666666,0.8042840561359079,1.2954720063648815,0.7088353135235589
62,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8178376161244132,0.6123995050356861,0.8776886682116392,0.0365753248740855,0.0,0.0,0.6635,0.7427559937931373,0.6984281820697663,0.6435678749111585,0.6406084188185356,0.6420847367488034,0.7916666666666666,0.20833333333333334,0.8333333333333334,0.16666666666666666,1.3066925610498594,0.8362912627913679,0.7174898373104539
63,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9148186228154054,0.9508333333333334,0.8490614951936285,0.05543896008074568,0.0,0.0,0.607,0.6570836337418889,0.572810126030695,0.590671316477768,0.4884643114635905,0.5347277032359905,0.048663397532761,0.8798634116507823,0.04969477705918762,0.9024285474813512,1.1012766975510027,0.9458501653768345,0.9260585014901584
64,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7670692796299544,0.4311346525188805,0.8941158795725241,0.024042693201541454,0.0,0.0,0.607,0.6570836337418889,0.572810126030695,0.590671316477768,0.4884643114635905,0.5347277032359905,0.1923076923076923,0.6153846153846154,0.2857142857142857,0.5714285714285714,0.8636913941668714,1.1951847047195454,0.735809361652941
65,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8234039417851547,0.6123659047845453,0.8897606161816046,0.0319146956106854,0.0,0.0,0.607,0.6570836337418889,0.572810126030695,0.590671316477768,0.4884643114635905,0.5347277032359905,0.3406593406593406,0.4038461538461539,0.5,0.0,0.95174111470553,1.0511663870176053,0.8048773920668572
66,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9148186228154054,0.9508333333333334,0.8490614951936285,0.05543896008074568,0.0,0.0,0.6558333333333334,0.7252997120100696,0.6726947081685839,0.618284951618285,0.6679884643114636,0.6421763992375672,0.1647761999493148,0.7141673840271517,0.1384580905423577,0.675205442994661,1.5054819178530519,0.675205442994661,0.8431337267631488
67,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7670692796299544,0.4311346525188805,0.8941158795725241,0.024042693201541454,0.0,0.0,0.6558333333333334,0.7252997120100696,0.6726947081685839,0.618284951618285,0.6679884643114636,0.6421763992375672,0.29670329670329676,0.5384615384615384,0.3015873015873016,0.5900348326518249,0.8188991514739675,1.1735029827078456,0.7325179216101008
68,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8234039417851547,0.6123659047845453,0.8897606161816046,0.0319146956106854,0.0,0.0,0.6558333333333334,0.7252997120100696,0.6726947081685839,0.618284951618285,0.6679884643114636,0.6421763992375672,0.4835164835164835,0.3230769230769231,0.7222222222222222,0.0,1.2038268112525539,0.8086208461368911,0.7907118406285205
69,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9148186228154054,0.9508333333333334,0.8490614951936285,0.05543896008074568,0.0,0.0,0.6563333333333333,0.7322560790548673,0.6758874500828403,0.6238691718858733,0.6463590483056958,0.634915014164306,0.22606615571523925,0.6133047084956555,0.20776717679451873,0.5530979965094995,1.7797322951962127,0.5530979965094995,0.7944878649603249
70,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7670692796299544,0.4311346525188805,0.8941158795725241,0.024042693201541454,0.0,0.0,0.6563333333333333,0.7322560790548673,0.6758874500828403,0.6238691718858733,0.6463590483056958,0.634915014164306,0.315934065934066,0.5085470085470085,0.34920634920634924,0.5510204081632653,0.7490798460537726,1.2657002443510967,0.7204522112367444
71,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8234039417851547,0.6123659047845453,0.8897606161816046,0.0319146956106854,0.0,0.0,0.6563333333333333,0.7322560790548673,0.6758874500828403,0.6238691718858733,0.6463590483056958,0.634915014164306,0.5879120879120878,0.3141025641025641,0.6666666666666667,0.0,1.277858555086278,0.7154612588385498,0.7628145517463278
