,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
39,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6781458193484496,0.43563702691129846,0.6756393248682839,0.07683889373423383,0.0,0.0,0.8413333333333334,0.9114196208959973,0.8366313199314915,0.7751450676982592,0.7669856459330143,0.7710437710437711,0.31662120777107855,0.2325291422606275,0.46256332320162113,0.14554334554334555,1.330016085146044,0.6655794335592619,0.6498478631441645
40,LR,ACS_I,RandomUnderSampler,none,,SEX,0.885425836102215,0.9195833333333334,0.7959138857442286,0.05921971077091718,0.0,0.0,0.8413333333333334,0.9114196208959973,0.8366313199314915,0.7751450676982592,0.7669856459330143,0.7710437710437711,0.10482595946285395,0.7329765629945441,0.06171186762284264,0.652765965229956,1.2962642533770947,0.652765965229956,0.8558702512164221
41,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.731398510729755,0.6138017363778208,0.6515024095826314,0.07110861377118706,0.0,0.0,0.8413333333333334,0.9114196208959973,0.8366313199314915,0.7751450676982592,0.7669856459330143,0.7710437710437711,0.469061876247505,0.0,0.8543689320388349,0.0,1.5065120803428242,0.6281196361986309,0.6596340310305453
42,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6781458193484496,0.43563702691129846,0.6756393248682839,0.07683889373423383,0.0,0.0,0.8285,0.8976534832780626,0.8097015100015439,0.7640617222498756,0.7344497607655502,0.7489631617467675,0.31100464159249686,0.2044828641370869,0.46917426545086116,0.26418948869659065,1.3714011132022583,0.6468600119904077,0.6565376384492466
43,RF,ACS_I,RandomUnderSampler,none,,SEX,0.885425836102215,0.9195833333333334,0.7959138857442286,0.05921971077091718,0.0,0.0,0.8285,0.8976534832780626,0.8097015100015439,0.7640617222498756,0.7344497607655502,0.7489631617467675,0.11492532100750485,0.7033068971137474,0.0911408795712273,0.6329183514222885,1.3979077425182853,0.6329183514222885,0.8432085663335199
44,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.731398510729755,0.6138017363778208,0.6515024095826314,0.07110861377118706,0.0,0.0,0.8285,0.8976534832780626,0.8097015100015439,0.7640617222498756,0.7344497607655502,0.7489631617467675,0.40109113462134816,0.1040795779469212,0.7586206896551724,0.0,1.6914715426422866,0.6037985448360578,0.696315432227736
45,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6854708845824593,0.435800831807695,0.696294985330336,0.07568316339065294,0.0,0.0,0.6708333333333333,0.7382153248796073,0.5174564693694719,0.5136853746198508,0.8958534233365477,0.652960815322439,0.26268538751220416,0.605343484790277,0.3172446110590441,0.6514886164623468,1.0753531528907565,0.8590294976149828,0.7280479489480899
46,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8893276584008404,0.9205000000000001,0.8041592302320167,0.0566762550294958,0.0,0.0,0.6708333333333333,0.7382153248796073,0.5174564693694719,0.5136853746198508,0.8958534233365477,0.652960815322439,0.06071336441807296,0.903701121648384,0.029022112320463145,0.9372181116181116,1.0011279043537107,0.9372181116181116,0.9231605043177962
47,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7362149329648885,0.6140057252649918,0.6642121274636037,0.06957305383392992,0.0,0.0,0.6708333333333333,0.7382153248796073,0.5174564693694719,0.5136853746198508,0.8958534233365477,0.652960815322439,0.3966627634660421,0.4187044187044187,0.375,0.4444444444444444,1.122077922077922,0.8939796873949057,0.7842962511730119
48,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6854708845824593,0.435800831807695,0.696294985330336,0.07568316339065294,0.0,0.0,0.8441666666666666,0.9122127242118047,0.8370905878365403,0.780127889818003,0.7647058823529411,0.7723399074750424,0.3529607761092256,0.19882156362676986,0.6578947368421053,0.23153160324789046,1.37332943471751,0.7303338810425447,0.663832954434218
49,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8893276584008404,0.9205000000000001,0.8041592302320167,0.0566762550294958,0.0,0.0,0.8441666666666666,0.9122127242118047,0.8370905878365403,0.780127889818003,0.7647058823529411,0.7723399074750424,0.10373660942159513,0.7312876575283721,0.06768440168765799,0.7545264002406858,1.3238634767545296,0.7545264002406858,0.8542592289895721
50,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7362149329648885,0.6140057252649918,0.6642121274636037,0.06957305383392992,0.0,0.0,0.8441666666666666,0.9122127242118047,0.8370905878365403,0.780127889818003,0.7647058823529411,0.7723399074750424,0.4317138840256778,0.1470592088885395,0.6842105263157895,0.0,1.5340549186883499,0.7358995471387402,0.7013763005952588
51,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6854708845824593,0.435800831807695,0.696294985330336,0.07568316339065294,0.0,0.0,0.8271666666666667,0.9011091646767023,0.8203743404697909,0.7635993899339095,0.7242044358727098,0.7433803513981688,0.3759201574534691,0.14875772038180798,0.5610869958401158,0.16013466410487476,1.3877443485621983,0.7429177488655744,0.6368523238453548
52,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8893276584008404,0.9205000000000001,0.8041592302320167,0.0566762550294958,0.0,0.0,0.8271666666666667,0.9011091646767023,0.8203743404697909,0.7635993899339095,0.7242044358727098,0.7433803513981688,0.10572526510088504,0.7187828383931707,0.08464121611572506,0.7573910104765124,1.348457993619284,0.7573910104765124,0.8493577624629651
53,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7362149329648885,0.6140057252649918,0.6642121274636037,0.06957305383392992,0.0,0.0,0.8271666666666667,0.9011091646767023,0.8203743404697909,0.7635993899339095,0.7242044358727098,0.7433803513981688,0.43916122871239854,0.09953495961491393,0.8211009174311926,0.0,1.5935004902647432,0.732361568546727,0.6954591649184984
54,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6795162109351643,0.43621003313635387,0.6783287312689876,0.07599013159984846,0.0,0.0,0.6558333333333334,0.7253907388789234,0.5088835623641907,0.5039893617021277,0.9045346062052506,0.6473099914602903,0.27675984844768875,0.599305332882847,0.3713574982231699,0.6061062947606483,1.0505497912675652,0.844095930266254,0.7261279217473117
55,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8816119289129601,0.9186666666666667,0.7879256068334834,0.06175648676126976,0.0,0.0,0.6558333333333334,0.7253907388789234,0.5088835623641907,0.5039893617021277,0.9045346062052506,0.6473099914602903,0.0766618961804526,0.8841688334583855,0.07244344663699503,0.8586896950885334,1.0337635353817876,0.8586896950885334,0.9149624744979906
56,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7283783098971611,0.614442190085164,0.6408921441331217,0.07019940452680218,0.0,0.0,0.6558333333333334,0.7253907388789234,0.5088835623641907,0.5039893617021277,0.9045346062052506,0.6473099914602903,0.41514880468368837,0.44055445978522906,0.9629629629629629,0.0,0.9931358024691359,0.8340278541197164,0.7801755489226389
57,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6795162109351643,0.43621003313635387,0.6783287312689876,0.07599013159984846,0.0,0.0,0.8395,0.907227744859262,0.8290163248839395,0.7804757185332012,0.7517899761336515,0.7658643326039387,0.35357396870554764,0.19183092867303395,0.5025974025974025,0.23694153307575724,1.2719123460561654,0.6321529494878135,0.6725766152000273
58,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8816119289129601,0.9186666666666667,0.7879256068334834,0.06175648676126976,0.0,0.0,0.8395,0.907227744859262,0.8290163248839395,0.7804757185332012,0.7517899761336515,0.7658643326039387,0.08116732637945379,0.7827285171029791,0.040409888796985566,0.6961719181868435,1.1589746488426647,0.6961719181868435,0.8795395544368692
59,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7283783098971611,0.614442190085164,0.6408921441331217,0.07019940452680218,0.0,0.0,0.8395,0.907227744859262,0.8290163248839395,0.7804757185332012,0.7517899761336515,0.7658643326039387,0.4781468531468531,0.1233974358974359,0.8571428571428571,0.0,1.3212727272727274,0.619202497755547,0.7122329294013947
60,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6795162109351643,0.43621003313635387,0.6783287312689876,0.07599013159984846,0.0,0.0,0.825,0.8984909500395735,0.8068896608120453,0.7686375321336761,0.7136038186157518,0.7400990099009902,0.36191661055544905,0.12092843578283065,0.7909090909090909,0.09106239460370995,1.2872267366390246,0.6115126484254001,0.6826294300481468
61,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8816119289129601,0.9186666666666667,0.7879256068334834,0.06175648676126976,0.0,0.0,0.825,0.8984909500395735,0.8068896608120453,0.7686375321336761,0.7136038186157518,0.7400990099009902,0.10499898702213706,0.7180052019347568,0.10608850882605225,0.6721302047389004,1.4371272336912924,0.6721302047389004,0.8516359060071514
62,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7283783098971611,0.614442190085164,0.6408921441331217,0.07019940452680218,0.0,0.0,0.825,0.8984909500395735,0.8068896608120453,0.7686375321336761,0.7136038186157518,0.7400990099009902,0.43927196834173576,0.09268279028104356,1.0,0.0,1.6821395348837207,0.5700702847510686,0.7172202585932254
63,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6824923963645865,0.435125748896106,0.6886220682402634,0.0762706280426099,0.0,0.0,0.6581666666666667,0.7270032504459643,0.5114544965457029,0.5067713976164681,0.8905283198476915,0.6459520110478164,0.24146782458802923,0.6365828210478822,0.4506172839506173,0.525974025974026,1.203012912482066,0.8181831305820758,0.7192553891341936
64,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8831667716810125,0.91425,0.7947303808035113,0.05948006576047382,0.0,0.0,0.6581666666666667,0.7270032504459643,0.5114544965457029,0.5067713976164681,0.8905283198476915,0.6459520110478164,0.057323268726867105,0.9107310968729334,0.036998152855180655,0.9237861393866468,1.0035497391155588,0.9237861393866468,0.9345608787384312
65,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7320205429276642,0.613520710879867,0.6528563719057401,0.07031545400261462,0.0,0.0,0.6581666666666667,0.7270032504459643,0.5114544965457029,0.5067713976164681,0.8905283198476915,0.6459520110478164,0.3559647872687866,0.4977325331741393,0.9736842105263158,0.0,1.0963956107841,0.8882312829853812,0.7793291462243895
66,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6824923963645865,0.435125748896106,0.6886220682402634,0.0762706280426099,0.0,0.0,0.837,0.9080849029620965,0.8344617393850429,0.7786600496277916,0.7467872441694431,0.7623906705539357,0.3399145611421826,0.18475037073652992,0.41507880498706184,0.14329954954954954,1.4877204827411594,0.5349302764584094,0.6386489741535287
67,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8831667716810125,0.91425,0.7947303808035113,0.05948006576047382,0.0,0.0,0.837,0.9080849029620965,0.8344617393850429,0.7786600496277916,0.7467872441694431,0.7623906705539357,0.06717981996714256,0.8170738747015743,0.01909005058391222,0.8589532446421697,1.0778092820829426,0.8589532446421697,0.9004085110053488
68,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7320205429276642,0.613520710879867,0.6528563719057401,0.07031545400261462,0.0,0.0,0.837,0.9080849029620965,0.8344617393850429,0.7786600496277916,0.7467872441694431,0.7623906705539357,0.41786912502597906,0.12827302147690497,0.8372093023255814,0.0,1.2639350884883493,0.663406930098866,0.7017954977228872
69,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6824923963645865,0.435125748896106,0.6886220682402634,0.0762706280426099,0.0,0.0,0.8226666666666667,0.9008153764514975,0.8190921627031214,0.7696307852314093,0.7044264635887673,0.73558648111332,0.36489512192837,0.1032577414527455,0.5599167691289133,0.0,1.4798137268260623,0.4588595948890067,0.6243227056236863
70,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8831667716810125,0.91425,0.7947303808035113,0.05948006576047382,0.0,0.0,0.8226666666666667,0.9008153764514975,0.8190921627031214,0.7696307852314093,0.7044264635887673,0.73558648111332,0.08724684692565488,0.7585212919579362,0.08060794195472687,0.8311060201094566,1.3072555812163202,0.8311060201094566,0.875509298576686
71,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.7320205429276642,0.613520710879867,0.6528563719057401,0.07031545400261462,0.0,0.0,0.8226666666666667,0.9008153764514975,0.8190921627031214,0.7696307852314093,0.7044264635887673,0.73558648111332,0.45871559633027525,0.0,0.8333333333333334,0.0,1.5769202819562531,0.5702243925124986,0.6540063725368084
72,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6896862179193098,0.4334954909303049,0.7094076948383107,0.07384453201068611,0.0,0.0,0.6851666666666667,0.7462036173838544,0.5254428436879148,0.523524379811805,0.8938656280428432,0.6603128933645028,0.3774011299435028,0.4853620955315871,0.5,0.4636824324324324,1.3369129632131118,0.8701160084687931,0.7174125105938591
