,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
19,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9170136538270474,0.95525,0.8460420580033592,0.050251096522217,0.0,0.0,0.6505,0.6857787473545537,0.5963178345347611,0.6596899224806202,0.3391789557592666,0.4480126349039221,0.0126973223885656,0.9427028351776164,0.044755113468152,0.6977733843405486,1.0104584792811075,1.4331300425640048,0.9637318045685024
20,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8071824559545696,0.661548874237484,0.8147549872351051,0.05475649360888,0.0,0.0,0.6505,0.6857787473545537,0.5963178345347611,0.6596899224806202,0.3391789557592666,0.4480126349039221,0.3583333333333333,0.1568627450980392,0.6875,0.0,1.0536446885044175,1.361880902221391,0.7888385646999634
21,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7476780566759192,0.5039988933470754,0.8032512069592496,0.0642159302785672,0.0,0.0,0.7205,0.7726879880953346,0.7393491610160708,0.7171189979123174,0.5476285372658429,0.6210169491525424,0.4802759437301311,0.2013697164258962,0.4625506072874494,0.1193690158530842,0.9091617054301036,1.728640853686166,0.6712782160637851
22,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9170136538270474,0.95525,0.8460420580033592,0.050251096522217,0.0,0.0,0.7205,0.7726879880953346,0.7393491610160708,0.7171189979123174,0.5476285372658429,0.6210169491525424,0.1204363676509753,0.6806440922356041,0.1365706841561476,0.6058739797052322,1.349408114009884,0.6058739797052322,0.8490151117843999
23,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8071824559545696,0.661548874237484,0.8147549872351051,0.05475649360888,0.0,0.0,0.7205,0.7726879880953346,0.7393491610160708,0.7171189979123174,0.5476285372658429,0.6210169491525424,0.5749235474006116,0.1376146788990825,0.7967479674796748,0.0947973188637089,1.09684745704091,1.102509837823273,0.7454926579242303
24,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7476780566759192,0.5039988933470754,0.8032512069592496,0.0642159302785672,0.0,0.0,0.7675,0.8438962616277191,0.823545727833402,0.7593109869646183,0.6500597847748106,0.7004509340777325,0.3833416991647038,0.3340153166750517,0.3661757178091117,0.0,1.018040009089643,1.112203272861343,0.702233756710299
25,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9170136538270474,0.95525,0.8460420580033592,0.050251096522217,0.0,0.0,0.7675,0.8438962616277191,0.823545727833402,0.7593109869646183,0.6500597847748106,0.7004509340777325,0.0832567736024793,0.7907855149651064,0.112012038991959,0.8400987559317686,1.3740062996850155,0.8696936551735567,0.8959539021153923
26,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8071824559545696,0.661548874237484,0.8147549872351051,0.05475649360888,0.0,0.0,0.7675,0.8438962616277191,0.823545727833402,0.7593109869646183,0.6500597847748106,0.7004509340777325,0.533817594834544,0.111021505376344,0.6666666666666667,0.0,1.227116186333152,1.0643582383993164,0.7671190571280556
27,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7552253866623485,0.5060769278952365,0.8234166428261377,0.0638174107343288,0.0,0.0,0.6506666666666666,0.6865084711005993,0.5824402065349195,0.6473509933774835,0.3189233278955954,0.4273224043715847,0.2112956810631229,0.4521963824289405,0.224048706240487,0.3846153846153846,1.026339307363506,1.0989242203142495,0.764475023627314
28,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.923847344892564,0.9580833333333334,0.8593034977618271,0.0458447964174681,0.0,0.0,0.6506666666666666,0.6865084711005993,0.5824402065349195,0.6473509933774835,0.3189233278955954,0.4273224043715847,0.0092201682825542,0.9551777643583071,0.0133483668239505,0.8946243464822935,1.009388600185931,1.117787598707825,0.9650599393613418
29,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8136183418235706,0.6629770933055854,0.8318632842199745,0.0539853520548483,0.0,0.0,0.6506666666666666,0.6865084711005993,0.5824402065349195,0.6473509933774835,0.3189233278955954,0.4273224043715847,0.3564814814814814,0.2596153846153846,0.625,0.0,1.0298255486775465,1.1274439845868416,0.8089885401471105
30,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7552253866623485,0.5060769278952365,0.8234166428261377,0.0638174107343288,0.0,0.0,0.7191666666666666,0.7624064679961231,0.7212986476035266,0.7006802721088435,0.5460848287112561,0.6137978455191382,0.4723389682762056,0.2312914830014693,0.4723607038123167,0.1540914131812421,0.8670315765256236,1.6653244588901426,0.6722657206402033
31,LR,ACS_P,RandomUnderSampler,none,,SEX,0.923847344892564,0.9580833333333334,0.8593034977618271,0.0458447964174681,0.0,0.0,0.7191666666666666,0.7624064679961231,0.7212986476035266,0.7006802721088435,0.5460848287112561,0.6137978455191382,0.1070407393068719,0.7101171394736643,0.1032422426275178,0.6735079540665824,1.2520696290329798,0.6735079540665824,0.8585288343048925
32,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8136183418235706,0.6629770933055854,0.8318632842199745,0.0539853520548483,0.0,0.0,0.7191666666666666,0.7624064679961231,0.7212986476035266,0.7006802721088435,0.5460848287112561,0.6137978455191382,0.5383581935306073,0.1720703538885357,0.6071428571428571,0.0947712418300653,0.9883571635406024,1.1346767906534672,0.7468612568827723
33,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7552253866623485,0.5060769278952365,0.8234166428261377,0.0638174107343288,0.0,0.0,0.7668333333333334,0.836752973897019,0.8107993643089286,0.7411818598259277,0.6598694942903752,0.698166127292341,0.3965496537645598,0.3454677589852009,0.4089687194525904,0.0,0.9190583410171134,1.183099336813885,0.7097237327842101
34,RF,ACS_P,RandomUnderSampler,none,,SEX,0.923847344892564,0.9580833333333334,0.8593034977618271,0.0458447964174681,0.0,0.0,0.7668333333333334,0.836752973897019,0.8107993643089286,0.7411818598259277,0.6598694942903752,0.698166127292341,0.083627126858085,0.7927387390123658,0.1029347376738369,0.8538013218216265,1.3478398502553093,0.9424835689484128,0.8928164908383615
35,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8136183418235706,0.6629770933055854,0.8318632842199745,0.0539853520548483,0.0,0.0,0.7668333333333334,0.836752973897019,0.8107993643089286,0.7411818598259277,0.6598694942903752,0.698166127292341,0.4956896551724138,0.2013888888888889,0.6077586206896551,0.0,1.0868036015756892,1.2747724885211458,0.768871656816136
36,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7557601622410365,0.5066010747667804,0.8244713437293081,0.0637919317729789,0.0,0.0,0.6406666666666667,0.6965286825063628,0.6065233320946313,0.674502712477396,0.2934697088906373,0.4089912280701754,0.147457627118644,0.5084745762711865,0.3280538302277433,0.0,1.0418119339943444,1.1302459801051623,0.7578648256623083
37,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9150548799483876,0.9564166666666668,0.8407359326320143,0.0519879594535182,0.0,0.0,0.6406666666666667,0.6965286825063628,0.6065233320946313,0.674502712477396,0.2934697088906373,0.4089912280701754,0.0172916823233715,0.9105764082013368,0.0310894488238499,0.7405168442067934,0.9770254648858792,1.350408174808167,0.9497878277356294
38,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8139570232582262,0.6632783278306147,0.8339462049128145,0.0553534629687505,0.0,0.0,0.6406666666666667,0.6965286825063628,0.6065233320946313,0.674502712477396,0.2934697088906373,0.4089912280701754,0.2087196467991169,0.4036581520025228,0.3949907235621521,0.0,1.000108063166229,1.4400136862732902,0.8051676538611514
39,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7557601622410365,0.5066010747667804,0.8244713437293081,0.0637919317729789,0.0,0.0,0.722,0.7771920458108292,0.7440274340707426,0.7304852320675106,0.544846577498033,0.6241550247859396,0.4958126133631875,0.216250883125613,0.4640936412527681,0.1235066371681415,0.9139861563517916,1.66340813218587,0.6740980782054269
40,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9150548799483876,0.9564166666666668,0.8407359326320143,0.0519879594535182,0.0,0.0,0.722,0.7771920458108292,0.7440274340707426,0.7304852320675106,0.544846577498033,0.6241550247859396,0.1157944838297552,0.6881308360770768,0.123394882603549,0.5600251492127588,1.309155409844271,0.5600251492127588,0.8510788904364287
41,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8139570232582262,0.6632783278306147,0.8339462049128145,0.0553534629687505,0.0,0.0,0.722,0.7771920458108292,0.7440274340707426,0.7304852320675106,0.544846577498033,0.6241550247859396,0.6122938409440264,0.1369142168242874,0.5832730620027615,0.0,1.0464682173176074,1.0873344529679665,0.746125226964173
42,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7557601622410365,0.5066010747667804,0.8244713437293081,0.0637919317729789,0.0,0.0,0.77,0.8425017257784659,0.8247560284911573,0.7712418300653595,0.6498819826907947,0.7053800170794194,0.3815642167200396,0.3367201466361929,0.4256388625259235,0.0,0.9605196446802748,1.0300925812714887,0.71106646696881
43,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9150548799483876,0.9564166666666668,0.8407359326320143,0.0519879594535182,0.0,0.0,0.77,0.8425017257784659,0.8247560284911573,0.7712418300653595,0.6498819826907947,0.7053800170794194,0.0913883948328698,0.7718928202220963,0.1205554917365485,0.7786350697349776,1.408124445195925,0.7786350697349776,0.8860463822135509
44,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8139570232582262,0.6632783278306147,0.8339462049128145,0.0553534629687505,0.0,0.0,0.77,0.8425017257784659,0.8247560284911573,0.7712418300653595,0.6498819826907947,0.7053800170794194,0.4159992140818048,0.2873914808105406,0.5043283582089553,0.0,1.1670064047065989,0.9203997770516168,0.7864248548567588
45,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7514446504060164,0.5046851491176247,0.8130266955077158,0.0633778934072912,0.0,0.0,0.6653333333333333,0.6879749654727039,0.5803590509811213,0.6372901678657075,0.4310624493106245,0.5142718916303821,0.2220870352555033,0.4941350863624645,0.2344224574321214,0.5379676158570631,1.0235737815377706,1.1448628881864955,0.7530085322334589
46,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9241448512637844,0.9585833333333332,0.8595552958658892,0.0457040754078693,0.0,0.0,0.6653333333333333,0.6879749654727039,0.5803590509811213,0.6372901678657075,0.4310624493106245,0.5142718916303821,0.0148708296416824,0.9478283102138088,0.0301458736299161,0.8485627260612982,1.054216430890538,1.1784632641615256,0.9607394710540132
47,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8112373747025109,0.6620619051025677,0.8252899613020194,0.0536397422970544,0.0,0.0,0.6653333333333333,0.6879749654727039,0.5803590509811213,0.6372901678657075,0.4310624493106245,0.5142718916303821,0.4555555555555556,0.18,0.5,0.0,1.0518176074919172,1.3163408080987276,0.7913541697381491
48,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7514446504060164,0.5046851491176247,0.8130266955077158,0.0633778934072912,0.0,0.0,0.723,0.7749052077122667,0.7367728288618457,0.7175324675324676,0.537712895377129,0.6147426981919333,0.4742581511784101,0.2298371903940349,0.4478175161926218,0.1513980157196237,0.8994654605263158,1.6909056486867922,0.7105163365647398
49,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9241448512637844,0.9585833333333332,0.8595552958658892,0.0457040754078693,0.0,0.0,0.723,0.7749052077122667,0.7367728288618457,0.7175324675324676,0.537712895377129,0.6147426981919333,0.1393426556641634,0.627358600207766,0.1504231141199226,0.5573812735899107,1.378068789499271,0.5573812735899107,0.8215344820853036
50,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8112373747025109,0.6620619051025677,0.8252899613020194,0.0536397422970544,0.0,0.0,0.723,0.7749052077122667,0.7367728288618457,0.7175324675324676,0.537712895377129,0.6147426981919333,0.5666666666666667,0.15,0.5447598253275109,0.0,1.135780455931465,1.031189094583179,0.754382952682992
51,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7514446504060164,0.5046851491176247,0.8130266955077158,0.0633778934072912,0.0,0.0,0.7866666666666666,0.8550451964487258,0.8323235865012102,0.7850961538461538,0.66220600162206,0.7184337879454465,0.3536899092278259,0.3620150371523393,0.3281329203041396,0.0,1.0011653467198802,1.1724041414018247,0.7312540810715383
52,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9241448512637844,0.9585833333333332,0.8595552958658892,0.0457040754078693,0.0,0.0,0.7866666666666666,0.8550451964487258,0.8323235865012102,0.7850961538461538,0.66220600162206,0.7184337879454465,0.1084367543454876,0.727528950329025,0.1280061250805931,0.795184388772959,1.4523524720893142,0.795184388772959,0.8639019974199001
53,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8112373747025109,0.6620619051025677,0.8252899613020194,0.0536397422970544,0.0,0.0,0.7866666666666666,0.8550451964487258,0.8323235865012102,0.7850961538461538,0.66220600162206,0.7184337879454465,0.4649717514124294,0.177,0.75,0.0,1.2568127547007937,1.0621110851239752,0.7742346489989796
54,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.754326534398111,0.505685566406099,0.8211194557922782,0.0638254190040436,0.0,0.0,0.6431666666666667,0.6887719372034837,0.5789434994878024,0.647502356267672,0.2799511002444987,0.3908961593172119,0.1848822282592471,0.4169098954900668,0.2025618374558304,0.2634115001606167,1.0373108523577212,1.165883728766526,0.7556637760099454
55,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9235926878559074,0.9593333333333334,0.8578109149473213,0.0463661847129324,0.0,0.0,0.6431666666666667,0.6887719372034837,0.5789434994878024,0.647502356267672,0.2799511002444987,0.3908961593172119,0.0010444650042915,0.9941118805534958,0.0287341768930467,0.7601438191744736,1.0127986154242343,1.3155405263783022,0.9788160012750042
56,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8127493749464313,0.6628022293394253,0.8298041790160438,0.0543582835161753,0.0,0.0,0.6431666666666667,0.6887719372034837,0.5789434994878024,0.647502356267672,0.2799511002444987,0.3908961593172119,0.3948051948051948,0.1871657754010695,0.4705882352941176,0.0,1.0602556736569952,1.6186941580756014,0.7998328455763041
57,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.754326534398111,0.505685566406099,0.8211194557922782,0.0638254190040436,0.0,0.0,0.7111666666666666,0.7688170745553491,0.7253668788264878,0.6874674986999479,0.5387123064384678,0.6040667123600639,0.4819976489693033,0.2510498069861595,0.4140077000158219,0.1331713780918728,0.836717880794702,1.8632190605168253,0.681750166489306
58,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9235926878559074,0.9593333333333334,0.8578109149473213,0.0463661847129324,0.0,0.0,0.7111666666666666,0.7688170745553491,0.7253668788264878,0.6874674986999479,0.5387123064384678,0.6040667123600639,0.1244094927043506,0.6718984260625694,0.1143477812793239,0.5866290523208408,1.277362611338429,0.5866290523208408,0.8396709906811046
59,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8127493749464313,0.6628022293394253,0.8298041790160438,0.0543582835161753,0.0,0.0,0.7111666666666666,0.7688170745553491,0.7253668788264878,0.6874674986999479,0.5387123064384678,0.6040667123600639,0.5776956234628563,0.1794763856578413,0.5274676850763808,0.0929527658499621,1.0201536868494196,1.188889407203537,0.7490022985741661
60,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.754326534398111,0.505685566406099,0.8211194557922782,0.0638254190040436,0.0,0.0,0.7748333333333334,0.8456868650512923,0.8219092182453015,0.7583138173302107,0.6597392013039934,0.7056003486598387,0.3637856441702921,0.3719256399794955,0.3333333333333333,0.1587301587301587,0.8910130380794702,1.2930097790655557,0.7073118177301837
61,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9235926878559074,0.9593333333333334,0.8578109149473213,0.0463661847129324,0.0,0.0,0.7748333333333334,0.8456868650512923,0.8219092182453015,0.7583138173302107,0.6597392013039934,0.7056003486598387,0.1103599335644457,0.7294346563037176,0.1198722086318838,0.7390630225275895,1.414965028399756,0.7390630225275895,0.8632196835878477
62,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8127493749464313,0.6628022293394253,0.8298041790160438,0.0543582835161753,0.0,0.0,0.7748333333333334,0.8456868650512923,0.8219092182453015,0.7583138173302107,0.6597392013039934,0.7056003486598387,0.436193389885505,0.2930658853579745,0.5166666666666666,0.0,1.1648956975228164,0.9544270162826864,0.7622464300620434
63,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7518228970037231,0.5071485050597748,0.8120541273124484,0.0637339413610539,0.0,0.0,0.6681666666666667,0.6872810511745151,0.5765004092441081,0.6309199782253675,0.4688511326860841,0.5379438384776051,0.2867475201060051,0.4349387103793428,0.3120915032679738,0.4300174520069808,1.0570095662828485,1.0758931090919353,0.7327417711131458
64,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9189400294978168,0.9506666666666668,0.8538023110165653,0.0476488891897819,0.0,0.0,0.6681666666666667,0.6872810511745151,0.5765004092441081,0.6309199782253675,0.4688511326860841,0.5379438384776051,0.0235400600557336,0.925899564547352,0.0429755977609908,0.902979407691964,1.0839724629632022,1.1074449666089536,0.9618369686377236
65,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8109915121221389,0.6636503531503304,0.8233909147735874,0.0540667315575007,0.0,0.0,0.6681666666666667,0.6872810511745151,0.5765004092441081,0.6309199782253675,0.4688511326860841,0.5379438384776051,0.3771894904458598,0.3647334897753939,0.6417910447761195,0.35,1.0928975751798704,1.18293408929837,0.793896694311889
66,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7518228970037231,0.5071485050597748,0.8120541273124484,0.0637339413610539,0.0,0.0,0.7191666666666666,0.7671996657346865,0.7299251427634665,0.7139749864056553,0.5311488673139159,0.609139410809557,0.4954928991805084,0.2209967280600405,0.4341490982357855,0.1319166410019505,0.857625554347571,1.9376349392387888,0.6998179949215787
67,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9189400294978168,0.9506666666666668,0.8538023110165653,0.0476488891897819,0.0,0.0,0.7191666666666666,0.7671996657346865,0.7299251427634665,0.7139749864056553,0.5311488673139159,0.609139410809557,0.1275757466613841,0.6541580554696697,0.1302329701245098,0.5573892773892775,1.3175159307523956,0.5573892773892775,0.8440539042698524
68,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8109915121221389,0.6636503531503304,0.8233909147735874,0.0540667315575007,0.0,0.0,0.7191666666666666,0.7671996657346865,0.7299251427634665,0.7139749864056553,0.5311488673139159,0.609139410809557,0.5752296567236341,0.1788240942885222,0.5320999074930619,0.0949666464523953,1.0579121162828065,1.1332861565678902,0.7461788136774565
69,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7518228970037231,0.5071485050597748,0.8120541273124484,0.0637339413610539,0.0,0.0,0.7635,0.8351900124936705,0.810787979674123,0.7510729613733905,0.6371359223300971,0.6894287590282338,0.4073373419324027,0.3165404262814867,0.3779055481841859,0.248069498069498,0.8943482871881467,1.4686331533028667,0.7120096064123077
70,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9189400294978168,0.9506666666666668,0.8538023110165653,0.0476488891897819,0.0,0.0,0.7635,0.8351900124936705,0.810787979674123,0.7510729613733905,0.6371359223300971,0.6894287590282338,0.0963352929484537,0.7571019669572705,0.1123721916536886,0.7986906710310966,1.359909047796484,0.7986906710310966,0.8874071379289371
71,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8109915121221389,0.6636503531503304,0.8233909147735874,0.0540667315575007,0.0,0.0,0.7635,0.8351900124936705,0.810787979674123,0.7510729613733905,0.6371359223300971,0.6894287590282338,0.4548510048510049,0.2546559164206223,0.6382978723404256,0.0,1.1121101086177854,1.1928670680870772,0.7707673805754007
72,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7520986735440501,0.5051029843146564,0.8135237857595816,0.0623307494420873,0.0,0.0,0.642,0.6915679538246178,0.594256903112473,0.6639784946236559,0.2947494033412888,0.4082644628099173,0.1642010250133863,0.48307084718008,0.2080954852101713,0.0,1.0289935290754624,1.117418083271742,0.7710778630420932
