,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
10,Gaussian,adult,RandomUnderSampler,none,,race,0.560753255594899,0.1715174985503114,0.5911881082716188,0.08044584003723339,0.0,0.0,0.5781666666666667,0.7998415673882946,0.48510859529305195,0.3698064516129032,0.9415243101182654,0.5310357606077449,0.6603975698356042,0.02997648561558336,0.8069636456733231,0.0,2.9814398200224974,0.6106733551996913,0.5099723988260335
11,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5822055600517745,0.39450020644099315,0.4633120871836119,0.11119561346928167,0.0,0.0,0.5781666666666667,0.7998415673882946,0.48510859529305195,0.3698064516129032,0.9415243101182654,0.5310357606077449,0.7233049684326105,0.0,1.0,0.0,1.450029024767802,0.7545880039331367,0.534802755802439
12,LR,adult,RandomUnderSampler,none,,sex,0.6132583239837217,0.65175,0.35611778080543893,0.16809280885427383,0.0,0.0,0.8443333333333334,0.9043327020287238,0.7626057092315546,0.7445923460898503,0.588042049934297,0.6571218795888399,0.1697231657024074,0.3318575568989683,0.07390315505602635,0.23085975663913316,1.1558862876254181,0.23085975663913316,0.6026534419491285
13,LR,adult,RandomUnderSampler,none,,race,0.560753255594899,0.1715174985503114,0.5911881082716188,0.08044584003723339,0.0,0.0,0.8443333333333334,0.9043327020287238,0.7626057092315546,0.7445923460898503,0.588042049934297,0.6571218795888399,0.15842868939483307,0.27873254564983885,0.5,0.22222222222222218,1.226964315630759,0.4704824692837879,0.5483541656767258
14,LR,adult,RandomUnderSampler,none,,sex_race,0.5822055600517745,0.39450020644099315,0.4633120871836119,0.11119561346928167,0.0,0.0,0.8443333333333334,0.9043327020287238,0.7626057092315546,0.7445923460898503,0.588042049934297,0.6571218795888399,0.27358490566037735,0.0,0.7,0.0,1.198201199200533,0.2798845332164449,0.5292259003820412
15,RF,adult,RandomUnderSampler,none,,sex,0.6132583239837217,0.65175,0.35611778080543893,0.16809280885427383,0.0,0.0,0.8353333333333334,0.8847364601594361,0.7151916123194411,0.7060185185185185,0.6011826544021025,0.6493967352732435,0.17568443058180777,0.3530901846978677,0.08399600604214139,0.2781994587815986,1.1346018080068876,0.2781994587815986,0.6101310874755388
16,RF,adult,RandomUnderSampler,none,,race,0.560753255594899,0.1715174985503114,0.5911881082716188,0.08044584003723339,0.0,0.0,0.8353333333333334,0.8847364601594361,0.7151916123194411,0.7060185185185185,0.6011826544021025,0.6493967352732435,0.14865981255953864,0.35447383326753745,0.17788018433179725,0.2599206349206349,1.160449206144314,0.5879522030140024,0.5515608844787757
17,RF,adult,RandomUnderSampler,none,,sex_race,0.5822055600517745,0.39450020644099315,0.4633120871836119,0.11119561346928167,0.0,0.0,0.8353333333333334,0.8847364601594361,0.7151916123194411,0.7060185185185185,0.6011826544021025,0.6493967352732435,0.28273401043096347,0.0,0.6121768140116765,0.0,1.133579679749659,0.34504637380743575,0.5332598928344441
18,Gaussian,adult,RandomUnderSampler,none,,sex,0.6164416769687326,0.6524166666666666,0.36285160063712,0.1659432363975888,0.0,0.0,0.5735,0.7828904556114398,0.4600848961886771,0.3652017476227191,0.9410596026490067,0.5261988520644325,0.1889815780326729,0.7330878743249878,0.13185862300024942,0.7800010044485756,1.3346195896842241,0.7800010044485756,0.7433652243953194
19,Gaussian,adult,RandomUnderSampler,none,,race,0.5697449582247316,0.1717387795474451,0.6171341239198532,0.07963802879310357,0.0,0.0,0.5735,0.7828904556114398,0.4600848961886771,0.3652017476227191,0.9410596026490067,0.5261988520644325,0.6391145497528476,0.06501917877130102,0.6181372549019608,0.0,3.159595959595959,0.5753019957983194,0.5221338101696026
20,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5904869166801016,0.39405679138396044,0.4866478949546965,0.10924393629835223,0.0,0.0,0.5735,0.7828904556114398,0.4600848961886771,0.3652017476227191,0.9410596026490067,0.5261988520644325,0.737510350538228,0.0,1.0,0.0,2.273355444997236,0.7103287443379552,0.553685978377723
21,LR,adult,RandomUnderSampler,none,,sex,0.6164416769687326,0.6524166666666666,0.36285160063712,0.1659432363975888,0.0,0.0,0.8491666666666666,0.9051537633298424,0.7675032079422394,0.7410358565737052,0.6158940397350994,0.6726943942133816,0.18717413972888425,0.30191858957739176,0.08222218123920352,0.2024448419797257,1.1927302647500122,0.2024448419797257,0.5872833790995604
22,LR,adult,RandomUnderSampler,none,,race,0.5697449582247316,0.1717387795474451,0.6171341239198532,0.07963802879310357,0.0,0.0,0.8491666666666666,0.9051537633298424,0.7675032079422394,0.7410358565737052,0.6158940397350994,0.6726943942133816,0.34375715922107675,0.06071987480438185,0.6127450980392157,0.0,1.0851994851994853,0.5489368044515104,0.46970837019466566
23,LR,adult,RandomUnderSampler,none,,sex_race,0.5904869166801016,0.39405679138396044,0.4866478949546965,0.10924393629835223,0.0,0.0,0.8491666666666666,0.9051537633298424,0.7675032079422394,0.7410358565737052,0.6158940397350994,0.6726943942133816,0.4444444444444444,0.0,1.0,0.0,1.147750947778271,0.2770011575104621,0.4892744021872983
24,RF,adult,RandomUnderSampler,none,,sex,0.6164416769687326,0.6524166666666666,0.36285160063712,0.1659432363975888,0.0,0.0,0.8428333333333333,0.8905144618652192,0.7433250499252738,0.7139622641509434,0.6264900662251656,0.6673721340388007,0.1964816745838644,0.3050433024615469,0.09475620156098666,0.20905283385443485,1.1868783321397312,0.20905283385443485,0.5871398909952991
25,RF,adult,RandomUnderSampler,none,,race,0.5697449582247316,0.1717387795474451,0.6171341239198532,0.07963802879310357,0.0,0.0,0.8428333333333333,0.8905144618652192,0.7433250499252738,0.7139622641509434,0.6264900662251656,0.6673721340388007,0.2580756013745705,0.20529100529100527,0.3725490196078432,0.2153846153846154,1.0193293885601578,0.5343845630737845,0.5175013832308
26,RF,adult,RandomUnderSampler,none,,sex_race,0.5904869166801016,0.39405679138396044,0.4866478949546965,0.10924393629835223,0.0,0.0,0.8428333333333333,0.8905144618652192,0.7433250499252738,0.7139622641509434,0.6264900662251656,0.6673721340388007,0.3819444444444444,0.0,1.0,0.0,1.1253451711000035,0.2668351710846419,0.5176134439396779
27,Gaussian,adult,RandomUnderSampler,none,,sex,0.6143936566285046,0.649,0.36076730109430827,0.16658633120879424,0.0,0.0,0.5678333333333333,0.7942433342365784,0.4699566374343189,0.3608717688798784,0.9525083612040134,0.5234331924278626,0.1878173745255809,0.738456914118895,0.13695299668371885,0.7761499264731028,0.8368121442125237,0.7761499264731028,0.7494520851552209
28,Gaussian,adult,RandomUnderSampler,none,,race,0.5627605096642464,0.17164554803497445,0.5979340385674089,0.08129805760964427,0.0,0.0,0.5678333333333333,0.7942433342365784,0.4699566374343189,0.3608717688798784,0.9525083612040134,0.5234331924278626,0.6552739942983845,0.05257613922601328,0.6768682528036893,0.0,4.04931669637552,0.6253586454824845,0.5173165278521464
29,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5824568205111172,0.3941147145154732,0.46405427214447453,0.11079852512659621,0.0,0.0,0.5678333333333333,0.7942433342365784,0.4699566374343189,0.3608717688798784,0.9525083612040134,0.5234331924278626,0.7448979591836735,0.0,0.9842105263157894,0.0,1.745535714285714,0.7175548678520893,0.5322572780614574
30,LR,adult,RandomUnderSampler,none,,sex,0.6143936566285046,0.649,0.36076730109430827,0.16658633120879424,0.0,0.0,0.8535,0.9086248278575644,0.7803801580954447,0.75,0.6180602006688963,0.6776677667766776,0.1859421611077377,0.29879642859371197,0.09340659340659341,0.20282153071242587,1.2537313432835822,0.20282153071242587,0.5905090531368288
31,LR,adult,RandomUnderSampler,none,,race,0.5627605096642464,0.17164554803497445,0.5979340385674089,0.08129805760964427,0.0,0.0,0.8535,0.9086248278575644,0.7803801580954447,0.75,0.6180602006688963,0.6776677667766776,0.20795454545454545,0.14883720930232558,0.38095238095238093,0.0,1.280556549749463,0.5417378917378918,0.5393049456788913
32,LR,adult,RandomUnderSampler,none,,sex_race,0.5824568205111172,0.3941147145154732,0.46405427214447453,0.11079852512659621,0.0,0.0,0.8535,0.9086248278575644,0.7803801580954447,0.75,0.6180602006688963,0.6776677667766776,0.32786885245901637,0.0,0.7567567567567568,0.0,1.2629716981132073,0.2656486896252978,0.48771975035848164
33,RF,adult,RandomUnderSampler,none,,sex,0.6143936566285046,0.649,0.36076730109430827,0.16658633120879424,0.0,0.0,0.8435,0.8870243764824667,0.7367447333645758,0.705925925925926,0.6374581939799331,0.6699472759226713,0.19737849389588377,0.3159002626385425,0.0949105022544435,0.23551915331075046,1.225161205421766,0.23551915331075046,0.5956049966005985
34,RF,adult,RandomUnderSampler,none,,race,0.5627605096642464,0.17164554803497445,0.5979340385674089,0.08129805760964427,0.0,0.0,0.8435,0.8870243764824667,0.7367447333645758,0.705925925925926,0.6374581939799331,0.6699472759226713,0.1590909090909091,0.36363636363636365,0.261904761904762,0.18055555555555552,1.0725328642843919,0.5567861665083887,0.5726512223608933
35,RF,adult,RandomUnderSampler,none,,sex_race,0.5824568205111172,0.3941147145154732,0.46405427214447453,0.11079852512659621,0.0,0.0,0.8435,0.8870243764824667,0.7367447333645758,0.705925925925926,0.6374581939799331,0.6699472759226713,0.32786885245901637,0.0,0.8333333333333334,0.0,1.1611053180396247,0.29697518604337536,0.5371939292148703
36,Gaussian,adult,RandomUnderSampler,none,,sex,0.6139987542860846,0.65225,0.35724566573733757,0.16749940287908385,0.0,0.0,0.5768333333333333,0.7955818614733067,0.4841527462483851,0.3706763035622096,0.9342875731945348,0.5307706523747922,0.16026172826290586,0.7698058812223716,0.09914934283996218,0.8299950030913079,1.4103186155587901,0.8299950030913079,0.7626566504622055
37,Gaussian,adult,RandomUnderSampler,none,,race,0.5671827491619683,0.17183475202627052,0.6092609268882848,0.07954743142865052,0.0,0.0,0.5768333333333333,0.7955818614733067,0.4841527462483851,0.3706763035622096,0.9342875731945348,0.5307706523747922,0.631692884976187,0.07168610816542947,0.5847457627118644,0.0,2.330408843656782,0.6421372971511715,0.5307267126744293
38,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5825457572966101,0.394724825996116,0.4662914160146042,0.11337897012089002,0.0,0.0,0.5768333333333333,0.7955818614733067,0.4841527462483851,0.3706763035622096,0.9342875731945348,0.5307706523747922,0.7233342473265698,0.0,1.0,0.0,1.8418449919079303,0.7555982187036121,0.5724692838376887
39,LR,adult,RandomUnderSampler,none,,sex,0.6139987542860846,0.65225,0.35724566573733757,0.16749940287908385,0.0,0.0,0.8503333333333334,0.9111505414795636,0.7867676071431415,0.7603911980440098,0.6070266753415745,0.675108538350217,0.18366215768335287,0.3001074733179837,0.11293618044148879,0.20564325485533824,1.3002449675151773,0.20564325485533824,0.5872906390072018
40,LR,adult,RandomUnderSampler,none,,race,0.5671827491619683,0.17183475202627052,0.6092609268882848,0.07954743142865052,0.0,0.0,0.8503333333333334,0.9111505414795636,0.7867676071431415,0.7603911980440098,0.6070266753415745,0.675108538350217,0.24707750036080245,0.1648780487804878,0.3058823529411765,0.0,1.2128775643678007,0.41918630502445525,0.5127960773944293
41,LR,adult,RandomUnderSampler,none,,sex_race,0.5825457572966101,0.394724825996116,0.4662914160146042,0.11337897012089002,0.0,0.0,0.8503333333333334,0.9111505414795636,0.7867676071431415,0.7603911980440098,0.6070266753415745,0.675108538350217,0.38392857142857145,0.0,1.0,0.0,1.2857933978064724,0.24166254329539835,0.5075835755199994
42,RF,adult,RandomUnderSampler,none,,sex,0.6139987542860846,0.65225,0.35724566573733757,0.16749940287908385,0.0,0.0,0.8456666666666667,0.8947471810072584,0.7588003923152369,0.7337413925019127,0.623942745608328,0.6744022503516174,0.17997729382775007,0.3445507774429101,0.08594708358388455,0.2186628765101405,1.053403965924547,0.2186628765101405,0.6054949830345953
43,RF,adult,RandomUnderSampler,none,,race,0.5671827491619683,0.17183475202627052,0.6092609268882848,0.07954743142865052,0.0,0.0,0.8456666666666667,0.8947471810072584,0.7588003923152369,0.7337413925019127,0.623942745608328,0.6744022503516174,0.228604416221677,0.242467718794835,0.32000000000000006,0.242798353909465,1.0364654841012686,0.45836259521365674,0.5543861151505823
44,RF,adult,RandomUnderSampler,none,,sex_race,0.5825457572966101,0.394724825996116,0.4662914160146042,0.11337897012089002,0.0,0.0,0.8456666666666667,0.8947471810072584,0.7588003923152369,0.7337413925019127,0.623942745608328,0.6744022503516174,0.375,0.0,1.0,0.0,1.0220594128175673,0.2722958234314347,0.5430639113160391
45,Gaussian,adult,RandomUnderSampler,none,,sex,0.6150989249429345,0.6504166666666666,0.3612694234074391,0.16638931524530218,0.0,0.0,0.5635,0.790451405954937,0.4696803252352227,0.358701166920345,0.9395348837209302,0.5191848724068294,0.19141590598373226,0.7334269284766428,0.13664243573535606,0.7774294240494491,1.6541256672454818,0.7774294240494491,0.7451533972725676
46,Gaussian,adult,RandomUnderSampler,none,,race,0.5690728116506867,0.17276418544532035,0.6121318184316349,0.07767756892489519,0.0,0.0,0.5635,0.790451405954937,0.4696803252352227,0.358701166920345,0.9395348837209302,0.5191848724068294,0.6362179487179487,0.08944954128440367,0.6,0.03125873321168483,2.0984848484848486,0.6707979598172251,0.5314465609564909
47,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5900176610403052,0.3947679157780837,0.48348673234277517,0.10820166499994319,0.0,0.0,0.5635,0.790451405954937,0.4696803252352227,0.358701166920345,0.9395348837209302,0.5191848724068294,0.794392523364486,0.0,1.0,0.0,1.8430987226560478,0.7272754393881196,0.5559586642494443
48,LR,adult,RandomUnderSampler,none,,sex,0.6150989249429345,0.6504166666666666,0.3612694234074391,0.16638931524530218,0.0,0.0,0.852,0.9067883473331386,0.7763424574906934,0.7493936944219887,0.6159468438538206,0.6761487964989059,0.18305721655258345,0.30807420274388914,0.11164490082873524,0.25888257825914673,1.3035419502447216,0.25888257825914673,0.5928744741273835
49,LR,adult,RandomUnderSampler,none,,race,0.5690728116506867,0.17276418544532035,0.6121318184316349,0.07767756892489519,0.0,0.0,0.852,0.9067883473331386,0.7763424574906934,0.7493936944219887,0.6159468438538206,0.6761487964989059,0.2512820512820513,0.16595744680851066,0.3674418604651163,0.0,0.9509987515605492,0.6325945024327359,0.5110618249119644
50,LR,adult,RandomUnderSampler,none,,sex_race,0.5900176610403052,0.3947679157780837,0.48348673234277517,0.10820166499994319,0.0,0.0,0.852,0.9067883473331386,0.7763424574906934,0.7493936944219887,0.6159468438538206,0.6761487964989059,0.37383177570093457,0.0,0.7894736842105263,0.0,1.1978739034613888,0.3297327615842516,0.5150803748012646
51,RF,adult,RandomUnderSampler,none,,sex,0.6150989249429345,0.6504166666666666,0.3612694234074391,0.16638931524530218,0.0,0.0,0.8396666666666667,0.8876188751621403,0.7381223561174229,0.6994856722997795,0.6325581395348837,0.6643405443126309,0.18962141543031713,0.34003994595547204,0.09208596713021493,0.26749798873692676,1.1263383719099354,0.26749798873692676,0.6045608143220551
52,RF,adult,RandomUnderSampler,none,,race,0.5690728116506867,0.17276418544532035,0.6121318184316349,0.07767756892489519,0.0,0.0,0.8396666666666667,0.8876188751621403,0.7381223561174229,0.6994856722997795,0.6325581395348837,0.6643405443126309,0.18974358974358974,0.26,0.2272727272727273,0.1898272936008785,0.8276001291989664,0.5628982752442235,0.5565026419646727
53,RF,adult,RandomUnderSampler,none,,sex_race,0.5900176610403052,0.3947679157780837,0.48348673234277517,0.10820166499994319,0.0,0.0,0.8396666666666667,0.8876188751621403,0.7381223561174229,0.6994856722997795,0.6325581395348837,0.6643405443126309,0.3177570093457944,0.0,0.75,0.0,1.0165995866420101,0.3278469974295641,0.5389805568276134
54,Gaussian,adult,RandomUnderSampler,none,,sex,0.6127514690895963,0.6452500000000001,0.3600204504226733,0.1670160431538844,0.0,0.0,0.5773333333333334,0.7998996151537237,0.46977364184086357,0.3601353109549831,0.947296372347707,0.5218702865761689,0.18987391440828705,0.729921303789697,0.1321356247941765,0.7770811220936017,1.564657738095238,0.7770811220936017,0.7513625406964656
55,Gaussian,adult,RandomUnderSampler,none,,race,0.5599876755110949,0.17061807128407014,0.5929713773132039,0.08362642206398956,0.0,0.0,0.5773333333333334,0.7998996151537237,0.46977364184086357,0.3601353109549831,0.947296372347707,0.5218702865761689,0.6322281917149725,0.06707348876023575,0.7081151832460733,0.0,4.043346774193548,0.5990966878554701,0.5124988466508223
56,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5834209506485525,0.391947664467183,0.4740509142715707,0.11573572679309606,0.0,0.0,0.5773333333333334,0.7998996151537237,0.46977364184086357,0.3601353109549831,0.947296372347707,0.5218702865761689,0.7350210970464135,0.0,1.0,0.0,2.8306481008966977,0.7084349769041781,0.5507114652620054
57,LR,adult,RandomUnderSampler,none,,sex,0.6127514690895963,0.6452500000000001,0.3600204504226733,0.1670160431538844,0.0,0.0,0.8475,0.9045050131350789,0.7612740134740442,0.7282608695652174,0.5961670088980151,0.655626646593903,0.1764836084706337,0.31450768292873554,0.08035902993841268,0.21692092154420922,1.1679653124083307,0.21692092154420922,0.60295259643092
58,LR,adult,RandomUnderSampler,none,,race,0.5599876755110949,0.17061807128407014,0.5929713773132039,0.08362642206398956,0.0,0.0,0.8475,0.9045050131350789,0.7612740134740442,0.7282608695652174,0.5961670088980151,0.655626646593903,0.1826031339942437,0.17126269956458634,0.24404761904761907,0.0,1.1084564365390412,0.5680076092429922,0.554016090511536
59,LR,adult,RandomUnderSampler,none,,sex_race,0.5834209506485525,0.391947664467183,0.4740509142715707,0.11573572679309606,0.0,0.0,0.8475,0.9045050131350789,0.7612740134740442,0.7282608695652174,0.5961670088980151,0.655626646593903,0.29471210340775555,0.08400292184075969,0.75,0.0,1.1664964249233913,0.3003100394961767,0.557036937925688
60,RF,adult,RandomUnderSampler,none,,sex,0.6127514690895963,0.6452500000000001,0.3600204504226733,0.1670160431538844,0.0,0.0,0.8496666666666667,0.8898912293924177,0.7337584844324223,0.7145049884881044,0.6372347707049966,0.6736613603473226,0.19854657480219895,0.2973162559331147,0.09722304142029284,0.18630445514007157,1.2371020290333223,0.18630445514007157,0.5927109733406751
61,RF,adult,RandomUnderSampler,none,,race,0.5599876755110949,0.17061807128407014,0.5929713773132039,0.08362642206398956,0.0,0.0,0.8496666666666667,0.8898912293924177,0.7337584844324223,0.7145049884881044,0.6372347707049966,0.6736613603473226,0.1230900578794632,0.467919951485749,0.0962962962962963,0.0,1.0247600639829377,0.5401444763340955,0.5795745693237572
62,RF,adult,RandomUnderSampler,none,,sex_race,0.5834209506485525,0.391947664467183,0.4740509142715707,0.11573572679309606,0.0,0.0,0.8496666666666667,0.8898912293924177,0.7337584844324223,0.7145049884881044,0.6372347707049966,0.6736613603473226,0.26465638148667603,0.15456989247311825,0.7142857142857143,0.0,1.1993240842367918,0.26307837994430355,0.5790784531978511
63,Gaussian,adult,RandomUnderSampler,none,,sex,0.6169571763425508,0.6528333333333334,0.3636801201404372,0.16564192444611825,0.0,0.0,0.5755,0.7915251535941901,0.470439288379015,0.36682122617207624,0.9411764705882353,0.5278962001853568,0.20389530442742,0.7132504519074391,0.14581217686615433,0.757869153763582,1.6748815165876776,0.757869153763582,0.7327532921149076
64,Gaussian,adult,RandomUnderSampler,none,,race,0.577180151982189,0.17118679801494352,0.6356472497116046,0.07529359177998132,0.0,0.0,0.5755,0.7915251535941901,0.470439288379015,0.36682122617207624,0.9411764705882353,0.5278962001853568,0.6563689090841922,0.03500482029139001,0.9490167516387472,0.0,2.6619387755102037,0.6192782234779739,0.5169572480707099
65,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5919011415219466,0.39424906630460776,0.49104247068459145,0.10958811242335918,0.0,0.0,0.5755,0.7915251535941901,0.470439288379015,0.36682122617207624,0.9411764705882353,0.5278962001853568,0.7387957107506187,0.0,0.9583333333333334,0.0,2.1625330687830684,0.6984118568228427,0.5504294314174892
66,LR,adult,RandomUnderSampler,none,,sex,0.6169571763425508,0.6528333333333334,0.3636801201404372,0.16564192444611825,0.0,0.0,0.8478333333333333,0.9062050594572172,0.777186677580885,0.7439024390243902,0.6047587574355585,0.6671527524608094,0.175143664731799,0.3264334762884553,0.07492301308231586,0.2873557092288355,1.1947101058546414,0.2873557092288355,0.5983250895622221
67,LR,adult,RandomUnderSampler,none,,race,0.577180151982189,0.17118679801494352,0.6356472497116046,0.07529359177998132,0.0,0.0,0.8478333333333333,0.9062050594572172,0.777186677580885,0.7439024390243902,0.6047587574355585,0.6671527524608094,0.27098816405174786,0.08076563958916899,0.5350877192982456,0.0,1.0735091439173072,0.5242516629711752,0.4962152234514043
68,LR,adult,RandomUnderSampler,none,,sex_race,0.5919011415219466,0.39424906630460776,0.49104247068459145,0.10958811242335918,0.0,0.0,0.8478333333333333,0.9062050594572172,0.777186677580885,0.7439024390243902,0.6047587574355585,0.6671527524608094,0.37398373983739835,0.0,1.0,0.0,1.1322432936218494,0.34935157864269695,0.4718584859121062
69,RF,adult,RandomUnderSampler,none,,sex,0.6169571763425508,0.6528333333333334,0.3636801201404372,0.16564192444611825,0.0,0.0,0.8385,0.8878959426151573,0.7440065620141658,0.7085889570552147,0.6107072042300066,0.6560170394036209,0.1908061017626526,0.3118605532398636,0.09220821913619179,0.22572620767132082,1.1569905213270142,0.22572620767132082,0.5901886449040452
70,RF,adult,RandomUnderSampler,none,,race,0.577180151982189,0.17118679801494352,0.6356472497116046,0.07529359177998132,0.0,0.0,0.8385,0.8878959426151573,0.7440065620141658,0.7085889570552147,0.6107072042300066,0.6560170394036209,0.18434371421182902,0.20528746615703136,0.2842923039572712,0.19528619528619529,1.1955374149659863,0.4941222570532915,0.544380241951273
71,RF,adult,RandomUnderSampler,none,,sex_race,0.5919011415219466,0.39424906630460776,0.49104247068459145,0.10958811242335918,0.0,0.0,0.8385,0.8878959426151573,0.7440065620141658,0.7085889570552147,0.6107072042300066,0.6560170394036209,0.2886994775914215,0.0,1.0,0.0,1.1766248685157505,0.28548196168205336,0.5230198414116042
72,Gaussian,adult,RandomUnderSampler,none,,sex,0.6132375767788485,0.6474166666666668,0.35884318339255633,0.1665471197226777,0.0,0.0,0.5706666666666667,0.7903302655831105,0.47643488550015545,0.36626567699001794,0.9346832135858916,0.5262964325119529,0.1852041785375118,0.739647024270419,0.12889593294144736,0.7864409347050794,1.571255639925168,0.7864409347050794,0.7526720519013829
73,Gaussian,adult,RandomUnderSampler,none,,race,0.561860755945863,0.16980341654069664,0.6000828583534498,0.08430400705655722,0.0,0.0,0.5706666666666667,0.7903302655831105,0.47643488550015545,0.36626567699001794,0.9346832135858916,0.5262964325119529,0.6886792452830188,0.0,0.9474068663257852,0.0,3.2863511659807956,0.626997998090683,0.47276281377571844
74,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5825148214665329,0.3918594102908015,0.47001324475681894,0.11432819064802181,0.0,0.0,0.5706666666666667,0.7903302655831105,0.47643488550015545,0.36626567699001794,0.9346832135858916,0.5262964325119529,0.7379349046015713,0.0,0.9498299319727891,0.0,2.3020291238959176,0.7303812259155237,0.5415410701832175
75,LR,adult,RandomUnderSampler,none,,sex,0.6132375767788485,0.6474166666666668,0.35884318339255633,0.1665471197226777,0.0,0.0,0.844,0.8999749928347383,0.7712315875470934,0.7460711331679074,0.589157413455258,0.6583941605839416,0.1769610636277303,0.31678521668988785,0.11275517964250048,0.27528931608922,1.2864113956476824,0.27528931608922,0.601050192668703
76,LR,adult,RandomUnderSampler,none,,race,0.561860755945863,0.16980341654069664,0.6000828583534498,0.08430400705655722,0.0,0.0,0.844,0.8999749928347383,0.7712315875470934,0.7460711331679074,0.589157413455258,0.6583941605839416,0.20272982737856282,0.1734860883797054,0.28571428571428575,0.0,1.1095234923172572,0.45125724081746893,0.536752506719743
