,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
45,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5998548811216148,0.04869186046511631,0.7925689456415712,0.041696162741843415,-21248.0,-0.8853333333333333,0.8111666666666667,0.7680986093552467,0.24874632889118062,0.17671345995045418,0.6114285714285714,0.27418321588725175,0.7611582549989451,0.19732402200111243,0.7815996896185575,0.171504329004329,0.0,5.830756610083927,0.31844104552066776
46,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5998548811216148,0.04869186046511631,0.7925689456415712,0.041696162741843415,-21248.0,-0.8853333333333333,0.8791666666666667,0.9507954487989886,0.5394628103901828,0.31671554252199413,0.9257142857142857,0.47195921340131103,0.054695374950186365,0.7559744809914762,0.07647058823529407,0.8161751443001443,0.0,1.2252272162214426,0.5893462497042302
47,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5998548811216148,0.04869186046511631,0.7925689456415712,0.041696162741843415,-21248.0,-0.8853333333333333,0.8631666666666666,0.9389188369152971,0.3924003700989682,0.2921447484554281,0.9457142857142857,0.44639244774106546,0.07995381982700014,0.700817964518322,0.05724019167415395,0.7110733182161754,0.0,1.4063247408982196,0.5680262914752557
48,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.6160269060877561,0.04502541757443712,0.8341030480703586,0.031047747381527525,-21246.0,-0.88525,0.9226666666666666,0.8239176168327842,0.24192008498288686,0.2846441947565543,0.2177650429799427,0.2467532467532467,0.45876650914818856,0.07364454883538853,0.6083832335329342,0.061095126775759755,0.2474074074074074,16.36791758646063,0.2778663476616887
49,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.6160269060877561,0.04502541757443712,0.8341030480703586,0.031047747381527525,-21246.0,-0.88525,0.8703333333333333,0.9492825014108617,0.511599994033958,0.2966824644549763,0.8968481375358166,0.4458689458689459,0.15061189870350178,0.5348750187097739,0.09238945833083576,0.5842474375112391,0.6361904761904762,1.7116035703293317,0.5020583747571056
50,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.6160269060877561,0.04502541757443712,0.8341030480703586,0.031047747381527525,-21246.0,-0.88525,0.8586666666666667,0.9411162362418802,0.41563881385168916,0.28247602441150826,0.9283667621776505,0.4331550802139037,0.14469889737065308,0.5659033078880408,0.08911466762572678,0.6180799958897424,0.9277777777777778,1.6179135494596841,0.5140408329579884
51,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.5980230630416944,0.045824094604582366,0.7900616781100896,0.041816583589588986,-21294.0,-0.88725,0.8141666666666667,0.7939215892734713,0.2737753391529137,0.19540229885057472,0.6380697050938338,0.29918290383406665,0.7866996168882961,0.19259776161464343,0.8217976573489881,0.16208866309514935,0.2066590126291619,6.169462940248817,0.3091201503009425
52,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.5980230630416944,0.045824094604582366,0.7900616781100896,0.041816583589588986,-21294.0,-0.88725,0.8801666666666667,0.9497277345773038,0.5550511541979444,0.3297244094488189,0.8981233243967829,0.48236141108711306,0.10624267228040815,0.6115502294747578,0.10555555555555551,0.6560888914300962,0.0,1.5241837090402044,0.5338705589861454
53,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.5980230630416944,0.045824094604582366,0.7900616781100896,0.041816583589588986,-21294.0,-0.88725,0.8743333333333333,0.9454018374640462,0.4614156279542441,0.32146204311152765,0.9195710455764075,0.47638888888888886,0.08885663602644736,0.6646378575776019,0.08333333333333337,0.7385680085299856,0.0,1.3539714534757028,0.5543817337331598
54,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.580461933994897,0.04078659868900214,0.751692956897418,0.051093753601729366,-21254.0,-0.8855833333333333,0.9086666666666666,0.758024391602049,0.18784363099532578,0.24806201550387597,0.2719546742209632,0.2594594594594595,0.9283334966199667,0.04744910781603418,0.9364221269561076,0.03548520923520923,0.0,28.180755349972046,0.21405573934142919
55,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.580461933994897,0.04078659868900214,0.751692956897418,0.051093753601729366,-21254.0,-0.8855833333333333,0.8666666666666667,0.9550860819578296,0.5085552750054954,0.2988298829882988,0.9405099150141643,0.453551912568306,0.10503460716117544,0.6354681280876853,0.05726999537679148,0.7050595238095239,1.1266666666666667,1.4183199662304768,0.5429191771636862
56,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.580461933994897,0.04078659868900214,0.751692956897418,0.051093753601729366,-21254.0,-0.8855833333333333,0.8463333333333334,0.9444248519231802,0.42525885838736127,0.2711182622687047,0.9546742209631728,0.42230576441102763,0.05665950126499117,0.784328350023582,0.09191321499013805,0.9041152263374486,3.2190476190476187,1.0910522172658097,0.5997697770800982
57,Gaussian,bank_marketing,RandomUnderSampler,balance_output,,age,0.584041683985965,0.04851556842867488,0.7554309327036599,0.05182144917443975,-21238.0,-0.8849166666666667,0.9145,0.8202452619843924,0.22469540633304474,0.2846153846153846,0.3217391304347826,0.30204081632653057,0.9169547338586805,0.05248010834603013,0.9293378392649699,0.036661995883872665,0.0,27.276201851298893,0.225137232183092
58,LR,bank_marketing,RandomUnderSampler,balance_output,,age,0.584041683985965,0.04851556842867488,0.7554309327036599,0.05182144917443975,-21238.0,-0.8849166666666667,0.8771666666666667,0.952773356911288,0.5085205351591879,0.3093385214007782,0.9217391304347826,0.4632192279679534,0.07717470251260122,0.6879457681012211,0.0801186943620178,0.7070616397366846,0.0,1.4143038510368178,0.5613334913575403
59,RF,bank_marketing,RandomUnderSampler,balance_output,,age,0.584041683985965,0.04851556842867488,0.7554309327036599,0.05182144917443975,-21238.0,-0.8849166666666667,0.863,0.947442432629839,0.4306376162968032,0.2891246684350133,0.9478260869565217,0.443089430894309,0.04881578444382553,0.7936423657601921,0.053412462908011826,0.8611182354449859,0.0,1.1612807148175726,0.6010416261629931
60,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8497728623237634,1.0,0.6052631578947367,0.05594457092344654,-23166.0,-0.96525,0.2871666666666667,0.5186393953986286,0.058495362616529475,0.05888938647559337,0.7804154302670623,0.10951488652925254,0.10361653272101035,0.8775440976933514,0.22910216718266252,0.7708978328173375,0.0,1.1097709964747988,0.6221731004100487
61,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8497728623237634,1.0,0.6052631578947367,0.05594457092344654,-23166.0,-0.96525,0.9426666666666667,0.8739399014163991,0.31665621540564687,0.46788990825688076,0.1513353115727003,0.22869955156950672,0.010867863479803778,0.6232473993668024,0.008845643520566132,0.9205095998564508,1.0104275286757038,1.08635477582846,0.5424406231618885
62,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8497728623237634,1.0,0.6052631578947367,0.05594457092344654,-23166.0,-0.96525,0.9431666666666667,0.9059114529160343,0.34784595768207033,0.3333333333333333,0.011869436201780416,0.022922636103151862,0.017534704101868283,0.08819538670284939,0.062140645731977,0.11304503857886238,0.9372767857142857,8.846031746031747,0.32689683562142346
63,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7892157653256023,1.0,0.4565217391304348,0.08887444315362791,-23166.0,-0.96525,0.3515,0.5122763871072811,0.058659010578588994,0.059364133134624936,0.6967930029154519,0.10940718699931334,0.17824339839265213,0.7893487109905021,0.18063188578183575,0.7867237975106036,0.5453074433656957,1.271094128796227,0.5846394733512784
64,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7892157653256023,1.0,0.4565217391304348,0.08887444315362791,-23166.0,-0.96525,0.948,0.9152375008439194,0.4318951052529576,0.5676855895196506,0.37900874635568516,0.4545454545454546,0.039440037574365934,0.4872795115332429,0.12314540059347179,0.3314265155603526,0.8023809523809524,3.017260095527573,0.48944287299725503
65,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7892157653256023,1.0,0.4565217391304348,0.08887444315362791,-23166.0,-0.96525,0.9425,0.8929397310074312,0.36427101505853926,0.4444444444444444,0.023323615160349854,0.0443213296398892,0.01651706502452771,0.141112618724559,0.14589515331355093,0.12462908011869436,0.8510101010101011,6.302721088435374,0.35307020212036305
66,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.9423333333333334,0.5,0.057666666666666665,0.0,0.0,0.0,0.00016960651289009497,0.0,0.0001798237727027513,,1.0,0.0,0.1782218831226906
67,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.947,0.9005415369138634,0.47616360388529727,0.5642201834862385,0.3554913294797688,0.4361702127659574,0.007619246425216573,0.7910554561717352,0.17937584803256446,0.5033809166040571,1.2807986406117247,0.6361244566460764,0.6034838380031112
68,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.9438333333333333,0.9013164755219589,0.43627339863487685,0.5542168674698795,0.1329479768786127,0.21445221445221443,0.0042923494416031716,0.6913696060037524,0.04341926729986431,0.0,1.0501567398119123,0.0,0.568360550938391
69,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8764686214394165,1.0,0.675,0.045594135681750345,-23166.0,-0.96525,0.2425,0.5340617367298497,0.058773581854674295,0.05805910710542863,0.8445121951219512,0.10864875465777603,0.1301664753157291,0.8589863184079601,0.1613924050632911,0.8386075949367089,0.0,1.15527950310559,0.6057415518755791
70,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8764686214394165,1.0,0.675,0.045594135681750345,-23166.0,-0.96525,0.9476666666666667,0.8999379708624307,0.41117711487924574,0.547945205479452,0.24390243902439024,0.3375527426160338,0.033947395887694395,0.4115784712799638,0.17932489451476796,0.5696202531645569,0.764868603042877,0.9331103678929765,0.4610375501821043
71,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8764686214394165,1.0,0.675,0.045594135681750345,-23166.0,-0.96525,0.9445,0.9090504489318518,0.35877450118329174,0.4074074074074074,0.03353658536585366,0.0619718309859155,0.02477559753679157,0.141112618724559,0.05168776371308016,0.11541218637992832,0.9466230936819171,8.664596273291925,0.35092729332192274
