,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
10,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9587705540208328,0.92275,0.9708946000938224,0.017332938031323974,0.0,0.0,0.30133333333333334,0.5093636966475478,0.7295124934423933,0.7777777777777778,0.05301813174202433,0.09926944563816072,0.0009649029807201476,0.9807088821336598,0.01358051336468797,0.7151972340091152,1.0043119065869202,1.3982156983387537,0.9683730383018094
11,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8438731904249517,0.6454018209441234,0.9234613643990468,0.03724361406831521,0.0,0.0,0.30133333333333334,0.5093636966475478,0.7295124934423933,0.7777777777777778,0.05301813174202433,0.09926944563816072,0.125,0.0,0.18181818181818182,0.0,1.0047054850893604,1.135785734318033,0.7345377920357815
12,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7887213142807004,0.48061878318557794,0.9252578859253996,0.03971272626887638,0.0,0.0,0.7495,0.7423081151478841,0.8698869262667913,0.7752700617283951,0.9224236860224926,0.8424693428361808,0.2460547032331295,0.7425484637192552,0.3579881656804734,0.5827586206896551,1.077109717797254,0.9290201186857722,0.7771032057716254
13,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9587705540208328,0.92275,0.9708946000938224,0.017332938031323974,0.0,0.0,0.7495,0.7423081151478841,0.8698869262667913,0.7752700617283951,0.9224236860224926,0.8424693428361808,0.05425710793429095,0.9392504017125727,0.10722625396054597,0.8604537758740413,0.6804806544687656,1.1621774789519739,0.9354685075764627
14,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8438731904249517,0.6454018209441234,0.9234613643990468,0.03724361406831521,0.0,0.0,0.7495,0.7423081151478841,0.8698869262667913,0.7752700617283951,0.9224236860224926,0.8424693428361808,0.4346469622331691,0.5509754028837999,0.6353383458646616,0.31020408163265306,0.7235375490928749,1.0561691464684837,0.8316955647932979
15,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7887213142807004,0.48061878318557794,0.9252578859253996,0.03971272626887638,0.0,0.0,0.8011666666666667,0.7966620619172791,0.8946925390869425,0.8069460613116026,0.9545558870782649,0.8745662916622857,0.24085533301600093,0.7377088400653933,0.4228971962616822,0.3715277777777778,1.3529019237655024,0.9171164011607605,0.7828578950033149
16,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9587705540208328,0.92275,0.9708946000938224,0.017332938031323974,0.0,0.0,0.8011666666666667,0.7966620619172791,0.8946925390869425,0.8069460613116026,0.9545558870782649,0.8745662916622857,0.04748368339787057,0.9463152334570047,0.1194068998180472,0.8222217759301285,0.7664829472462807,1.2162168763637549,0.9406322251479008
17,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8438731904249517,0.6454018209441234,0.9234613643990468,0.03724361406831521,0.0,0.0,0.8011666666666667,0.7966620619172791,0.8946925390869425,0.8069460613116026,0.9545558870782649,0.8745662916622857,0.2594417077175698,0.7198581560283688,0.5030878859857482,0.2844594594594595,1.0625282896863886,1.1000733515600847,0.8386035491113399
18,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7924718416810461,0.48455898737100866,0.9316638063854323,0.038807268713302395,0.0,0.0,0.2985,0.5099541316521184,0.7343600452903655,0.8125,0.05046814341173784,0.09503332616641581,0.04073518379594898,0.4161290322580645,0.07317073170731707,0.0,1.0106806706280094,1.224511813572122,0.7448747868141247
19,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9601542954371753,0.9232499999999999,0.9731470925274268,0.01593420621590068,0.0,0.0,0.2985,0.5099541316521184,0.7343600452903655,0.8125,0.05046814341173784,0.09503332616641581,0.0035474216768428962,0.9249083945810278,0.004569432984231167,0.9135999873348584,0.9951985740446746,0.9685199535063929,0.9472457999585843
20,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8485549419344048,0.6481372781893484,0.9332653857726101,0.03573783815874373,0.0,0.0,0.2985,0.5099541316521184,0.7343600452903655,0.8125,0.05046814341173784,0.09503332616641581,0.08333333333333333,0.0,0.2,0.0,1.003102858310342,1.2062636375304838,0.6951357778130139
21,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7924718416810461,0.48455898737100866,0.9316638063854323,0.038807268713302395,0.0,0.0,0.7521666666666667,0.7405824360250024,0.8729412018327162,0.7779700115340253,0.9241836035624572,0.8447969940507253,0.18878248974008216,0.8020086083213772,0.5030487804878049,0.4270833333333333,0.9117604947009831,0.9284292564940244,0.774162540230588
22,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9601542954371753,0.9232499999999999,0.9731470925274268,0.01593420621590068,0.0,0.0,0.7521666666666667,0.7405824360250024,0.8729412018327162,0.7779700115340253,0.9241836035624572,0.8447969940507253,0.034067719502024474,0.9615194353649231,0.05931786998924615,0.9204626677357001,0.7901715622239639,1.0864101663785652,0.949471379471273
23,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8485549419344048,0.6481372781893484,0.9332653857726101,0.03573783815874373,0.0,0.0,0.7521666666666667,0.7405824360250024,0.8729412018327162,0.7779700115340253,0.9241836035624572,0.8447969940507253,0.25989168525007966,0.7350266337534104,0.639269406392694,0.3427230046948357,0.7154790565821426,0.999846117953071,0.835905440730791
24,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7924718416810461,0.48455898737100866,0.9316638063854323,0.038807268713302395,0.0,0.0,0.797,0.7882752196669681,0.8899015953112197,0.8040007693787267,0.9545558346654487,0.8728335769471706,0.1753365973072215,0.810515873015873,0.47560975609756095,0.3445378151260504,0.9920357039485356,0.937220898810363,0.7834492968721651
25,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9601542954371753,0.9232499999999999,0.9731470925274268,0.01593420621590068,0.0,0.0,0.797,0.7882752196669681,0.8899015953112197,0.8040007693787267,0.9545558346654487,0.8728335769471706,0.04974849893350497,0.9443065855702022,0.11876707333654712,0.8291673611805626,0.7404253598576743,1.206029140578094,0.937966119554737
26,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8485549419344048,0.6481372781893484,0.9332653857726101,0.03573783815874373,0.0,0.0,0.797,0.7882752196669681,0.8899015953112197,0.8040007693787267,0.9545558346654487,0.8728335769471706,0.27853881278538817,0.7053140096618357,0.6552511415525114,0.20277777777777778,0.7553494814668238,1.0585470498198666,0.838043910494906
27,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914951738833375,0.4839667912145146,0.9289862104659196,0.03846748003042176,0.0,0.0,0.2976666666666667,0.5057081929968471,0.7302711134305971,0.7814814814814814,0.048327989005955106,0.0910267471958585,0.06062575055026177,0.30684558537534035,0.08247422680412371,0.0,0.9971313287331621,0.8545938642505166,0.7181509751171901
28,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9607056701138957,0.9220833333333334,0.9749204425883514,0.014886765579997959,0.0,0.0,0.2976666666666667,0.5057081929968471,0.7302711134305971,0.7814814814814814,0.048327989005955106,0.0910267471958585,0.0016181571300927927,0.9646317084422575,0.002005937237621408,0.9474377986488712,1.002109914718287,0.9474377986488712,0.9633941754240781
29,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8448062139381071,0.6475956121667856,0.923391512976838,0.03656848332930243,0.0,0.0,0.2976666666666667,0.5057081929968471,0.7302711134305971,0.7814814814814814,0.048327989005955106,0.0910267471958585,0.1111111111111111,0.0,0.125,0.0,1.0051116518190024,0.7894865925441465,0.6959489788874383
30,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914951738833375,0.4839667912145146,0.9289862104659196,0.03846748003042176,0.0,0.0,0.7478333333333333,0.7422843200854944,0.8723840750461133,0.7730143540669856,0.9251030691708658,0.8422479407778125,0.4625091836293704,0.510048985945154,0.6407643312101912,0.23787878787878788,0.9083415354330708,0.9582119587833767,0.764264452775761
31,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9607056701138957,0.9220833333333334,0.9749204425883514,0.014886765579997959,0.0,0.0,0.7478333333333333,0.7422843200854944,0.8723840750461133,0.7730143540669856,0.9251030691708658,0.8422479407778125,0.03416388682012694,0.9615759674868064,0.06407867494824016,0.9158967391304348,0.8178274881711158,1.0918261385551105,0.9508165249107462
32,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8448062139381071,0.6475956121667856,0.923391512976838,0.03656848332930243,0.0,0.0,0.7478333333333333,0.7422843200854944,0.8723840750461133,0.7730143540669856,0.9251030691708658,0.8422479407778125,0.6406926406926408,0.3422222222222222,0.8888888888888888,0.1111111111111111,0.8433734939759036,1.023169132254518,0.8245956136109277
33,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914951738833375,0.4839667912145146,0.9289862104659196,0.03846748003042176,0.0,0.0,0.8013333333333333,0.7989586271124764,0.8944036656226493,0.8041395170563435,0.9610627576729271,0.8756260434056762,0.17991270149963268,0.8045815143407031,0.27789896169618705,0.5883949340914965,0.840338404301404,0.8924774847311586,0.7847409690592725
34,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9607056701138957,0.9220833333333334,0.9749204425883514,0.014886765579997959,0.0,0.0,0.8013333333333333,0.7989586271124764,0.8944036656226493,0.8041395170563435,0.9610627576729271,0.8756260434056762,0.02964209245473093,0.9665265349791997,0.050800755084642546,0.9223303230611675,0.8126642842375735,1.0842102606808488,0.9542101068339447
35,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8448062139381071,0.6475956121667856,0.923391512976838,0.03656848332930243,0.0,0.0,0.8013333333333333,0.7989586271124764,0.8944036656226493,0.8041395170563435,0.9610627576729271,0.8756260434056762,0.2891774891774892,0.697463768115942,0.6888888888888889,0.3111111111111111,0.8359754808708518,1.0067349197565023,0.8404912350412138
36,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7947102874466622,0.48411035859742113,0.9362757339858319,0.03625523024326661,0.0,0.0,0.2991666666666667,0.5098309233490224,0.7280525109838117,0.782608695652174,0.04553817847286108,0.08606824603347098,0.08771929824561403,0.0,0.11904761904761904,0.0,0.9939711160052622,0.86084142394822,0.632667116949373
37,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9618339370116926,0.9281666666666666,0.9732583713533387,0.015923226984927364,0.0,0.0,0.2991666666666667,0.5098309233490224,0.7280525109838117,0.782608695652174,0.04553817847286108,0.08606824603347098,0.0050057163976065105,0.8873370953251027,0.008569890934853844,0.8268291004198499,1.009016079152288,1.1056338028169015,0.9269338098941335
38,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8501688126301686,0.6480388468709001,0.9358532379561146,0.03338564693650877,0.0,0.0,0.2991666666666667,0.5098309233490224,0.7280525109838117,0.782608695652174,0.04553817847286108,0.08606824603347098,0.0979381443298969,0.0,0.12,0.0,0.9989487311465693,0.7754614827130495,0.6797519591793243
39,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7947102874466622,0.48411035859742113,0.9362757339858319,0.03625523024326661,0.0,0.0,0.7495,0.7454195355188215,0.8753360238974229,0.77487922705314,0.922263109475621,0.8421715845846897,0.3134598012646793,0.6676245210727969,0.45091093117408904,0.46032707450030286,1.0677847180628048,0.9439836119967109,0.766379980061132
40,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9618339370116926,0.9281666666666666,0.9732583713533387,0.015923226984927364,0.0,0.0,0.7495,0.7454195355188215,0.8753360238974229,0.77487922705314,0.922263109475621,0.8421715845846897,0.03375679677208543,0.9616830002344459,0.09461140516132893,0.8753727316056706,0.9558517373854443,1.1423705170319038,0.9432976428487402
41,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8501688126301686,0.6480388468709001,0.9358532379561146,0.03338564693650877,0.0,0.0,0.7495,0.7454195355188215,0.8753360238974229,0.77487922705314,0.922263109475621,0.8421715845846897,0.5300849021779255,0.44705429341547936,0.875,0.125,1.0141921749508112,1.0373160834533495,0.823905611047306
42,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7947102874466622,0.48411035859742113,0.9362757339858319,0.03625523024326661,0.0,0.0,0.8025,0.7992735799042614,0.8954746256697768,0.803725753792971,0.9625114995400184,0.8759811616954474,0.3342366757000904,0.6393762183235867,0.36993927125506076,0.45407020164301715,1.1414250434464466,0.9155437217910835,0.7686935464980932
43,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9618339370116926,0.9281666666666666,0.9732583713533387,0.015923226984927364,0.0,0.0,0.8025,0.7992735799042614,0.8954746256697768,0.803725753792971,0.9625114995400184,0.8759811616954474,0.03141910635818601,0.9644998107176865,0.07845459166890945,0.8817351165925145,0.9487247726768684,1.1341274507297872,0.9448475790727847
44,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8501688126301686,0.6480388468709001,0.9358532379561146,0.03338564693650877,0.0,0.0,0.8025,0.7992735799042614,0.8954746256697768,0.803725753792971,0.9625114995400184,0.8759811616954474,0.5238095238095237,0.45,0.625,0.16666666666666666,1.16562569213732,1.0043677599631047,0.8245396649299073
45,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7886660250868035,0.4830144996973821,0.923063188305358,0.040079612742329344,0.0,0.0,0.30833333333333335,0.5080757827210862,0.71648406047172,0.7630522088353414,0.04438215370240598,0.08388520971302428,0.06752365133241857,0.3135095447870778,0.1,0.0,1.0045882998701594,0.9322132546950179,0.7197287831107685
46,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9627163284166372,0.9278333333333333,0.9751829614888686,0.01486730957229011,0.0,0.0,0.30833333333333335,0.5080757827210862,0.71648406047172,0.7630522088353414,0.04438215370240598,0.08388520971302428,0.004571729131943182,0.8950740209018355,0.006626586922634015,0.8603553196211896,1.0069567048269152,0.9867366565154673,0.930243586823559
47,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457839022257616,0.6471419394467006,0.9266806884338021,0.03647092120321807,0.0,0.0,0.30833333333333335,0.5080757827210862,0.71648406047172,0.7630522088353414,0.04438215370240598,0.08388520971302428,0.10997841208923002,0.19349164467897978,0.3333333333333333,0.0,1.0040542413665203,0.8931297709923663,0.7853664235850966
48,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7886660250868035,0.4830144996973821,0.923063188305358,0.040079612742329344,0.0,0.0,0.7445,0.7477173989701644,0.8668242538816449,0.764944080215966,0.926652651249708,0.8380690820745749,0.44056010069225937,0.5386060306475531,0.7150108774474258,0.16652578191039727,1.050381424974078,0.9368410751320202,0.755984058981315
49,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9627163284166372,0.9278333333333333,0.9751829614888686,0.01486730957229011,0.0,0.0,0.7445,0.7477173989701644,0.8668242538816449,0.764944080215966,0.926652651249708,0.8380690820745749,0.02067737192499597,0.9763860937427987,0.029711337639524715,0.959084199198103,0.8961209449608164,1.0426613229955275,0.9533171832565257
50,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457839022257616,0.6471419394467006,0.9266806884338021,0.03647092120321807,0.0,0.0,0.7445,0.7477173989701644,0.8668242538816449,0.764944080215966,0.926652651249708,0.8380690820745749,0.5236147757255936,0.46219512195121953,0.8888888888888888,0.1111111111111111,0.9766894789351164,0.9921681372063053,0.8148486493674625
51,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7886660250868035,0.4830144996973821,0.923063188305358,0.040079612742329344,0.0,0.0,0.7911666666666667,0.7897129638802023,0.8813910749150208,0.7940947940947941,0.9549170754496613,0.8671121009651076,0.22014051522248246,0.7644110275689223,0.39027777777777783,0.5121527777777777,0.8629465522016062,0.9138111229140253,0.7773960575385406
52,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9627163284166372,0.9278333333333333,0.9751829614888686,0.01486730957229011,0.0,0.0,0.7911666666666667,0.7897129638802023,0.8813910749150208,0.7940947940947941,0.9549170754496613,0.8671121009651076,0.028220018752362575,0.967690812565745,0.07700659760162665,0.8834580564132083,1.122320399934167,1.1319156498045257,0.9479138972457495
53,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8457839022257616,0.6471419394467006,0.9266806884338021,0.03647092120321807,0.0,0.0,0.7911666666666667,0.7897129638802023,0.8813910749150208,0.7940947940947941,0.9549170754496613,0.8671121009651076,0.3652173913043478,0.6347826086956522,0.6666666666666667,0.3333333333333333,1.2450947788493516,1.0404297427198193,0.789033171912591
54,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7872435864948212,0.48481143386080905,0.9193942404006096,0.04247491477695517,0.0,0.0,0.295,0.5084856044163868,0.732935606695267,0.7967479674796748,0.044789762340036565,0.08481176979662484,0.0684931506849315,0.0,0.09259259259259259,0.0,0.9997924366775972,0.6973210364514713,0.6231967615452361
55,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9594803832231408,0.9253333333333333,0.9705911403181876,0.017483323982098776,0.0,0.0,0.295,0.5084856044163868,0.732935606695267,0.7967479674796748,0.044789762340036565,0.08481176979662484,0.0017913061226682153,0.9571667094785512,0.014714653778277902,0.6226742352570167,1.0086180412098098,1.6059761965054444,0.9563630247510279
56,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8440802442314183,0.6482706695458718,0.9224609588031879,0.03849089565480489,0.0,0.0,0.295,0.5084856044163868,0.732935606695267,0.7967479674796748,0.044789762340036565,0.08481176979662484,0.1111111111111111,0.0,0.13043478260869565,0.0,1.009818342933097,1.0682226211849193,0.6840220073038105
57,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7872435864948212,0.48481143386080905,0.9193942404006096,0.04247491477695517,0.0,0.0,0.7508333333333334,0.7449054572185049,0.879825037200733,0.7794374393792435,0.9181901279707495,0.8431434267128318,0.3171159325005478,0.6650462962962963,0.5177539223781998,0.355601233299075,1.108838313700503,0.8899184518527908,0.7598193291579718
58,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9594803832231408,0.9253333333333333,0.9705911403181876,0.017483323982098776,0.0,0.0,0.7508333333333334,0.7449054572185049,0.879825037200733,0.7794374393792435,0.9181901279707495,0.8431434267128318,0.04834780880559897,0.9453926105228994,0.10812780165655145,0.8578099604589672,0.7686516210333372,1.1657593710674037,0.9365564227631648
59,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8440802442314183,0.6482706695458718,0.9224609588031879,0.03849089565480489,0.0,0.0,0.7508333333333334,0.7449054572185049,0.879825037200733,0.7794374393792435,0.9181901279707495,0.8431434267128318,0.5384615384615384,0.46153846153846156,1.0,0.0,0.8955191256830601,1.00435216751054,0.7786614406503762
60,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7872435864948212,0.48481143386080905,0.9193942404006096,0.04247491477695517,0.0,0.0,0.802,0.7965993416846029,0.8965628890980483,0.8078408651989185,0.9558957952468007,0.8756541762612519,0.1733802711407385,0.8131296822526479,0.3147472642001043,0.5392829900839053,0.9689848326932321,0.9099987821215443,0.7874183156608893
61,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9594803832231408,0.9253333333333333,0.9705911403181876,0.017483323982098776,0.0,0.0,0.802,0.7965993416846029,0.8965628890980483,0.8078408651989185,0.9558957952468007,0.8756541762612519,0.05738893633477815,0.9358140834155595,0.1425316829308786,0.7940890375364772,0.657695542472666,1.2593046279826827,0.9297985727780955
62,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8440802442314183,0.6482706695458718,0.9224609588031879,0.03849089565480489,0.0,0.0,0.802,0.7965993416846029,0.8965628890980483,0.8078408651989185,0.9558957952468007,0.8756541762612519,0.25441874449670343,0.7319644776288251,0.41991341991341996,0.44252873563218387,0.9637049180327869,1.1349198377923693,0.8396368751368931
63,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7916746677741674,0.484318396485095,0.9297345418418023,0.039028935004395436,0.0,0.0,0.30283333333333334,0.5062178708293728,0.7252433713445204,0.7868217054263565,0.04687139228815516,0.08847243408149924,0.06984126984126984,0.0,0.07407407407407407,0.0,1.0097540747151306,0.8938756428237494,0.6332268736562267
64,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9618621787926341,0.9275,0.9737441639827228,0.015657627604820076,0.0,0.0,0.30283333333333334,0.5062178708293728,0.7252433713445204,0.7868217054263565,0.04687139228815516,0.08847243408149924,0.010789988160555597,0.7747160433738774,0.016652556511386335,0.6948779606142047,1.0176138631827254,1.1037604456824515,0.8860313333102869
65,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8461096696821944,0.6480535882987275,0.9265111435913358,0.03623572284348006,0.0,0.0,0.30283333333333334,0.5062178708293728,0.7252433713445204,0.7868217054263565,0.04687139228815516,0.08847243408149924,0.08,0.0,0.11363636363636363,0.0,1.0172739431571352,0.8578124999999999,0.6758594497598626
66,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7916746677741674,0.484318396485095,0.9297345418418023,0.039028935004395436,0.0,0.0,0.7506666666666667,0.7454934599295919,0.8692826968199606,0.7727535116413315,0.927268529208035,0.8429890848026868,0.4327744982290437,0.5457744733581165,0.5304812834224599,0.40669856459330145,1.2441488660337552,0.8989329307605175,0.7436679404129279
67,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9618621787926341,0.9275,0.9737441639827228,0.015657627604820076,0.0,0.0,0.7506666666666667,0.7454934599295919,0.8692826968199606,0.7727535116413315,0.927268529208035,0.8429890848026868,0.029785325454715794,0.9662466045429907,0.041397561282801476,0.9433839066646639,0.7844125578629975,1.060013842652354,0.9469938107755073
68,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8461096696821944,0.6480535882987275,0.9265111435913358,0.03623572284348006,0.0,0.0,0.7506666666666667,0.7454934599295919,0.8692826968199606,0.7727535116413315,0.927268529208035,0.8429890848026868,0.6046648085668183,0.36856617647058826,0.7777777777777778,0.2222222222222222,0.998712909173131,0.9753933092224231,0.8165766660966719
69,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7916746677741674,0.484318396485095,0.9297345418418023,0.039028935004395436,0.0,0.0,0.8025,0.7926296396773909,0.8834432936837652,0.804137664346481,0.9602863080120064,0.8753025360412502,0.25152302243211333,0.7299873257287706,0.3363636363636363,0.5194805194805195,0.9697644880737106,0.9005133332407573,0.7736396520121026
70,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9618621787926341,0.9275,0.9737441639827228,0.015657627604820076,0.0,0.0,0.8025,0.7926296396773909,0.8834432936837652,0.804137664346481,0.9602863080120064,0.8753025360412502,0.03270484009577357,0.9628298226552419,0.0640639233294964,0.9004374524879255,0.8162733938064466,1.1105713086866627,0.9449716540302527
71,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8461096696821944,0.6480535882987275,0.9265111435913358,0.03623572284348006,0.0,0.0,0.8025,0.7926296396773909,0.8834432936837652,0.804137664346481,0.9602863080120064,0.8753025360412502,0.3467422843576893,0.6291437438284666,0.7333333333333334,0.26666666666666666,0.8933292418090831,1.000965250965251,0.8374946225847646
72,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7896767729735057,0.4840095565502386,0.9256053299953698,0.040584567625091064,0.0,0.0,0.3115,0.5123772556857219,0.723674747602481,0.8083623693379791,0.05385329619312906,0.10097932535364526,0.04676724137931035,0.42440318302387264,0.061855670103092786,0.0,0.9905366448608492,1.0516934046345812,0.7464220380370166
