,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
10,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5505114417751814,0.18345267400457566,0.5464661757064042,0.07838452438543587,0.0,0.0,0.5118333333333334,0.7257622103948098,0.10187238656373955,0.10224822913458577,0.9595375722543352,0.18480378513776788,0.4637084291246073,0.18304311867134587,0.6666666666666667,0.1748379106869673,4.542857142857143,0.6882378244037662,0.5478656960669915
11,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5265693261085095,0.45483463263173296,0.36824922097914453,0.24337587528534896,0.0,0.0,0.5118333333333334,0.7257622103948098,0.10187238656373955,0.10224822913458577,0.9595375722543352,0.18480378513776788,0.4755501005034064,0.1668536524557467,1.0,0.0,1.7603748326639892,0.9998534666411173,0.6646274962628066
12,LR,KDD_census,RandomUnderSampler,none,,sex,0.682157279167841,0.9478333333333333,0.2379119637881843,0.13927345961799487,0.0,0.0,0.9551666666666667,0.9471630908395714,0.6044754597154567,0.6934673366834171,0.3988439306358382,0.5064220183486239,0.05715023138063443,0.0954388377587362,0.29356666105782714,0.14381974890394578,1.5359959037378392,0.14381974890394578,0.6228100361186447
13,LR,KDD_census,RandomUnderSampler,none,,race,0.5505114417751814,0.18345267400457566,0.5464661757064042,0.07838452438543587,0.0,0.0,0.9551666666666667,0.9471630908395714,0.6044754597154567,0.6934673366834171,0.3988439306358382,0.5064220183486239,0.027862093387969848,0.264440734557596,0.8,0.0,1.2082066869300911,0.5018400802944128,0.5560362928360413
14,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5265693261085095,0.45483463263173296,0.36824922097914453,0.24337587528534896,0.0,0.0,0.9551666666666667,0.9471630908395714,0.6044754597154567,0.6934673366834171,0.3988439306358382,0.5064220183486239,0.06923392052437526,0.0,1.0,0.0,1.4403066812705367,0.15344872126065615,0.468207726773011
15,RF,KDD_census,RandomUnderSampler,none,,sex,0.682157279167841,0.9478333333333333,0.2379119637881843,0.13927345961799487,0.0,0.0,0.9571666666666667,0.9333557908769894,0.6080345587961515,0.8068965517241379,0.33815028901734107,0.4765784114052954,0.044211451701137515,0.06697462298858681,0.25817488361657975,0.06391988840175368,1.4199051268016785,0.06391988840175368,0.6111557521825758
16,RF,KDD_census,RandomUnderSampler,none,,race,0.5505114417751814,0.18345267400457566,0.5464661757064042,0.07838452438543587,0.0,0.0,0.9571666666666667,0.9333557908769894,0.6080345587961515,0.8068965517241379,0.33815028901734107,0.4765784114052954,0.02657288003126221,0.0,0.34591194968553457,0.0,1.1466346153846154,0.4323545307151864,0.4586388551573702
17,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5265693261085095,0.45483463263173296,0.36824922097914453,0.24337587528534896,0.0,0.0,0.9571666666666667,0.9333557908769894,0.6080345587961515,0.8068965517241379,0.33815028901734107,0.4765784114052954,0.05161818926669398,0.0,0.6,0.0,1.3383222330315048,0.10443037974683544,0.4380870779383185
18,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6794778492320708,0.9521666666666666,0.2289701857016995,0.14270330467215378,0.0,0.0,0.4995,0.7161644106418616,0.09508052553853306,0.09567060248259159,0.9518072289156626,0.17386519944979364,0.00853809403523309,0.9846016243272232,0.041000902457989374,0.9248156753522115,0.8483206933911159,1.0812965509253019,0.9702534773238316
19,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5474707291796418,0.1836158784896863,0.562555608945304,0.10375929989606505,0.0,0.0,0.4995,0.7161644106418616,0.09508052553853306,0.09567060248259159,0.9518072289156626,0.17386519944979364,0.4126182741296977,0.28396537383321524,0.5,0.24358012580068092,2.8285714285714283,0.6881921902276517,0.5568762096465263
20,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5296704956867289,0.45508997727113676,0.3804096684008848,0.24648815861183498,0.0,0.0,0.4995,0.7161644106418616,0.09508052553853306,0.09567060248259159,0.9518072289156626,0.17386519944979364,0.47642686185368577,0.17839750169247232,1.0,0.0,1.1508704061895552,0.9905543411690311,0.6721155803373736
21,LR,KDD_census,RandomUnderSampler,none,,sex,0.6794778492320708,0.9521666666666666,0.2289701857016995,0.14270330467215378,0.0,0.0,0.957,0.9402596270756988,0.569059291544358,0.6989247311827957,0.39156626506024095,0.5019305019305019,0.053774889937715925,0.09935109487550034,0.3189250445199935,0.15505013450721447,1.5903506143242432,0.15505013450721447,0.619731993291558
22,LR,KDD_census,RandomUnderSampler,none,,race,0.5474707291796418,0.1836158784896863,0.562555608945304,0.10375929989606505,0.0,0.0,0.957,0.9402596270756988,0.569059291544358,0.6989247311827957,0.39156626506024095,0.5019305019305019,0.03417301308338215,0.0,0.4107744107744108,0.0,1.3092244897959184,0.32352678172225696,0.4507841636366461
23,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5296704956867289,0.45508997727113676,0.3804096684008848,0.24648815861183498,0.0,0.0,0.957,0.9402596270756988,0.569059291544358,0.6989247311827957,0.39156626506024095,0.5019305019305019,0.06547122602168473,0.0,1.0,0.0,1.559659574468085,0.16792785321861717,0.4508389565358007
24,RF,KDD_census,RandomUnderSampler,none,,sex,0.6794778492320708,0.9521666666666666,0.2289701857016995,0.14270330467215378,0.0,0.0,0.9565,0.93005756264295,0.5808687709214844,0.7886178861788617,0.2921686746987952,0.42637362637362636,0.03995728887971602,0.04478173507208787,0.31789973557822027,0.10561385973679825,1.4968373112929072,0.10561385973679825,0.5935410526607577
25,RF,KDD_census,RandomUnderSampler,none,,race,0.5474707291796418,0.1836158784896863,0.562555608945304,0.10375929989606505,0.0,0.0,0.9565,0.93005756264295,0.5808687709214844,0.7886178861788617,0.2921686746987952,0.42637362637362636,0.019301742063176655,0.1478946456420031,0.3333333333333333,0.0,1.2418118466898955,0.47630331753554506,0.5902930128726838
26,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5296704956867289,0.45508997727113676,0.3804096684008848,0.24648815861183498,0.0,0.0,0.9565,0.93005756264295,0.5808687709214844,0.7886178861788617,0.2921686746987952,0.42637362637362636,0.04670558798999166,0.0,0.5,0.0,1.488355376653249,0.11195190214574478,0.4752580521253095
27,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.675384888278067,0.9495,0.22110438961477638,0.14444972478057552,0.0,0.0,0.5151666666666667,0.7212002469873748,0.10700697287935773,0.10778258184064238,0.94579945799458,0.19351261436096484,0.0031549169919736775,0.9941700222718248,0.037798181024132016,0.9287009861610811,1.1137254901960785,1.076772841744945,0.978297071724627
28,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.556318051693956,0.18266669162503424,0.5581049760613399,0.0718175126045062,0.0,0.0,0.5151666666666667,0.7212002469873748,0.10700697287935773,0.10778258184064238,0.94579945799458,0.19351261436096484,0.31496178718400936,0.4425078043704475,0.9565217391304348,0.0,4.791666666666667,0.7172964089145174,0.5781147162088762
29,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5770829284631028,0.4543297847634561,0.38174191606687324,0.10482291544102068,0.0,0.0,0.5151666666666667,0.7212002469873748,0.10700697287935773,0.10778258184064238,0.94579945799458,0.19351261436096484,0.32252350954076503,0.43114331723027377,1.0,0.0,2.26252319109462,0.9851157006920415,0.6880694275725121
30,LR,KDD_census,RandomUnderSampler,none,,sex,0.675384888278067,0.9495,0.22110438961477638,0.14444972478057552,0.0,0.0,0.9498333333333333,0.9392960667308679,0.586120799711603,0.6650485436893204,0.3712737127371274,0.47652173913043483,0.05810277591896071,0.10666982024597918,0.2836785418392709,0.12370382372002592,1.5035294117647058,0.12370382372002592,0.6258857263642871
31,LR,KDD_census,RandomUnderSampler,none,,race,0.556318051693956,0.18266669162503424,0.5581049760613399,0.0718175126045062,0.0,0.0,0.9498333333333333,0.9392960667308679,0.586120799711603,0.6650485436893204,0.3712737127371274,0.47652173913043483,0.047619047619047616,0.0,0.3884057971014493,0.0,1.4306872037914693,0.8175257731958763,0.48684913124621615
32,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5770829284631028,0.4543297847634561,0.38174191606687324,0.10482291544102068,0.0,0.0,0.9498333333333333,0.9392960667308679,0.586120799711603,0.6650485436893204,0.3712737127371274,0.47652173913043483,0.08888888888888889,0.0,0.44649446494464945,0.0,1.5117006802721087,0.2039027149321267,0.4692832367116442
33,RF,KDD_census,RandomUnderSampler,none,,sex,0.675384888278067,0.9495,0.22110438961477638,0.14444972478057552,0.0,0.0,0.9506666666666667,0.9360130885982985,0.6000871705382403,0.7588652482269503,0.2899728997289973,0.41960784313725497,0.04515905510336417,0.04660472472076702,0.26975973487986743,0.0,1.4163682864450127,0.0,0.5968006192106353
34,RF,KDD_census,RandomUnderSampler,none,,race,0.556318051693956,0.18266669162503424,0.5581049760613399,0.0718175126045062,0.0,0.0,0.9506666666666667,0.9360130885982985,0.6000871705382403,0.7588652482269503,0.2899728997289973,0.41960784313725497,0.0268469527728787,0.0,0.30434782608695654,0.0,1.3177083333333333,0.34063573883161513,0.3975107165246397
35,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5770829284631028,0.4543297847634561,0.38174191606687324,0.10482291544102068,0.0,0.0,0.9506666666666667,0.9360130885982985,0.6000871705382403,0.7588652482269503,0.2899728997289973,0.41960784313725497,0.05341002465078061,0.0,0.36162361623616235,0.0,1.4226141323581456,0.03898140138408305,0.3952317858654744
36,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6773452346309138,0.9470000000000001,0.22783159227603672,0.1427958883832954,0.0,0.0,0.5011666666666666,0.7103908900114699,0.09786001775367831,0.09936382914268403,0.9425287356321839,0.17977528089887643,0.0013853936679458778,0.9974851806370431,0.03805728518057283,0.9455407667916905,0.41856925418569246,1.0575958595556856,0.9831607117723205
37,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5639186956652713,0.18227895445125475,0.5867713870207383,0.07729425447617917,0.0,0.0,0.5011666666666666,0.7103908900114699,0.09786001775367831,0.09936382914268403,0.9425287356321839,0.17977528089887643,0.3715688199489496,0.34991411885949847,0.35685751270597477,0.3472885969210765,0.6257309941520468,0.7565629464441269,0.5866121307069457
38,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5806369507482101,0.4539654597593643,0.39719985877571123,0.10925446629044534,0.0,0.0,0.5011666666666666,0.7103908900114699,0.09786001775367831,0.09936382914268403,0.9425287356321839,0.17977528089887643,0.38299033519220466,0.33751566227836804,1.0,0.0,0.5294117647058824,0.9703130552177714,0.690864961387605
39,LR,KDD_census,RandomUnderSampler,none,,sex,0.6773452346309138,0.9470000000000001,0.22783159227603672,0.1427958883832954,0.0,0.0,0.9543333333333334,0.9449970918645418,0.5915281806343223,0.7032967032967034,0.367816091954023,0.4830188679245283,0.051632055209958796,0.09990215948004752,0.24009962640099625,0.08594311257749515,1.4126712328767124,0.08594311257749515,0.6274531417126329
40,LR,KDD_census,RandomUnderSampler,none,,race,0.5639186956652713,0.18227895445125475,0.5867713870207383,0.07729425447617917,0.0,0.0,0.9543333333333334,0.9449970918645418,0.5915281806343223,0.7032967032967034,0.367816091954023,0.4830188679245283,0.045112781954887216,0.0,0.37694704049844235,0.0,1.1888888888888889,0.5533395176252319,0.3767601975478902
41,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5806369507482101,0.4539654597593643,0.39719985877571123,0.10925446629044534,0.0,0.0,0.9543333333333334,0.9449970918645418,0.5915281806343223,0.7032967032967034,0.367816091954023,0.4830188679245283,0.10714285714285714,0.0,0.5,0.0,1.3421052631578947,0.14452045783449544,0.38807902649151
42,RF,KDD_census,RandomUnderSampler,none,,sex,0.6773452346309138,0.9470000000000001,0.22783159227603672,0.1427958883832954,0.0,0.0,0.9528333333333333,0.9324954140940853,0.5882521072734611,0.7304964539007093,0.2959770114942529,0.42126789366053174,0.04464094518123869,0.047548789006258106,0.2705354919053549,0.022763310898904116,1.4179621363706327,0.022763310898904116,0.6008785226163601
43,RF,KDD_census,RandomUnderSampler,none,,race,0.5639186956652713,0.18227895445125475,0.5867713870207383,0.07729425447617917,0.0,0.0,0.9528333333333333,0.9324954140940853,0.5882521072734611,0.7304964539007093,0.2959770114942529,0.42126789366053174,0.05263157894736842,0.0,0.4,0.0,1.05679012345679,1.2244868035190615,0.41900054131339526
44,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5806369507482101,0.4539654597593643,0.39719985877571123,0.10925446629044534,0.0,0.0,0.9528333333333333,0.9324954140940853,0.5882521072734611,0.7304964539007093,0.2959770114942529,0.42126789366053174,0.125,0.0,0.6666666666666666,0.0,1.2982456140350878,0.169570670525808,0.4031904758737877
45,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6772194954308303,0.9471666666666667,0.22768562980161314,0.14319381017578897,0.0,0.0,0.47983333333333333,0.6975421170584633,0.09107924897314394,0.09226713532513181,0.9347181008902077,0.16795521194348173,0.009777549011080855,0.982955720165376,0.042200571852165636,0.9272420634172033,1.748356807511737,1.0784670362285538,0.976059702586565
46,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5548345827133447,0.18309936387247472,0.5561967726378589,0.07479238837029947,0.0,0.0,0.47983333333333333,0.6975421170584633,0.09107924897314394,0.09226713532513181,0.9347181008902077,0.16795521194348173,0.31959311424100156,0.45794293297942934,1.0,0.0,1.558573853989813,0.7649987869265339,0.6136889425301184
47,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5782950427593283,0.45456891765648366,0.3858811137912486,0.10556490316974732,0.0,0.0,0.47983333333333333,0.6975421170584633,0.09107924897314394,0.09226713532513181,0.9347181008902077,0.16795521194348173,0.3810778863970353,0.3582860370659279,1.0,0.0,2.0920138888888893,1.0064710907915397,0.7213381517460234
48,LR,KDD_census,RandomUnderSampler,none,,sex,0.6772194954308303,0.9471666666666667,0.22768562980161314,0.14319381017578897,0.0,0.0,0.9576666666666667,0.9415598468060936,0.5972516440284023,0.7172774869109948,0.4065281899109792,0.518939393939394,0.05549420009976,0.08881074893669932,0.30091072752303294,0.08606372236394558,1.5676755568874239,0.08606372236394558,0.6207503158631992
49,LR,KDD_census,RandomUnderSampler,none,,race,0.5548345827133447,0.18309936387247472,0.5561967726378589,0.07479238837029947,0.0,0.0,0.9576666666666667,0.9415598468060936,0.5972516440284023,0.7172774869109948,0.4065281899109792,0.518939393939394,0.03546099290780142,0.0,0.75,0.0,0.8583450210378681,0.10581008784482948,0.5143839778078457
50,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5782950427593283,0.45456891765648366,0.3858811137912486,0.10556490316974732,0.0,0.0,0.9576666666666667,0.9415598468060936,0.5972516440284023,0.7172774869109948,0.4065281899109792,0.518939393939394,0.07575757575757576,0.0,1.0,0.0,1.3517628205128205,0.07982494212962962,0.47494247447225346
51,RF,KDD_census,RandomUnderSampler,none,,sex,0.6772194954308303,0.9471666666666667,0.22768562980161314,0.14319381017578897,0.0,0.0,0.9548333333333333,0.9263780037109017,0.5543222102840473,0.72,0.32047477744807124,0.44353182751540043,0.047825331132926356,0.04449670596663915,0.2989516043630202,0.0205713287601626,1.484884919271728,0.0205713287601626,0.5978977189449106
52,RF,KDD_census,RandomUnderSampler,none,,race,0.5548345827133447,0.18309936387247472,0.5561967726378589,0.07479238837029947,0.0,0.0,0.9548333333333333,0.9263780037109017,0.5543222102840473,0.72,0.32047477744807124,0.44353182751540043,0.0425531914893617,0.0,0.5,0.0,0.9445902145392807,0.28039673278879806,0.4576844181649548
53,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5782950427593283,0.45456891765648366,0.3858811137912486,0.10556490316974732,0.0,0.0,0.9548333333333333,0.9263780037109017,0.5543222102840473,0.72,0.32047477744807124,0.44353182751540043,0.09090909090909091,0.0,0.6666666666666666,0.0,1.3221527777777777,0.049123041310541314,0.4242141999073923
54,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6807223744758755,0.9528333333333334,0.23091027025927768,0.14157648016498459,0.0,0.0,0.5503333333333333,0.7483755558118377,0.10977926706785868,0.11055941741145316,0.9681159420289855,0.1984551396316102,0.039353673879420625,0.9249778561519453,0.02274114774114777,0.9769385544033431,0.37916666666666665,0.9932282043113517,0.9421075726479335
55,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5674669214987377,0.182333650228523,0.5902638679916994,0.07019675372400956,0.0,0.0,0.5503333333333333,0.7483755558118377,0.10977926706785868,0.11055941741145316,0.9681159420289855,0.1984551396316102,0.2518306031554314,0.523727942436183,1.0,0.0,0.0,0.6838007315632416,0.6154105682929849
56,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5835020728158605,0.45423102938136606,0.3982482942955377,0.10197310522932228,0.0,0.0,0.5503333333333333,0.7483755558118377,0.10977926706785868,0.11055941741145316,0.9681159420289855,0.1984551396316102,0.32322959197469103,0.41127801034228023,1.0,0.0,0.27499999999999997,0.9195007735551124,0.7107782725700882
57,LR,KDD_census,RandomUnderSampler,none,,sex,0.6807223744758755,0.9528333333333334,0.23091027025927768,0.14157648016498459,0.0,0.0,0.9573333333333334,0.9464806058509208,0.617579226933209,0.7282051282051282,0.4115942028985507,0.5259259259259259,0.05986781946560312,0.07238139728018271,0.36217948717948717,0.10232287013752854,1.70625,0.10232287013752854,0.6035013802562383
58,LR,KDD_census,RandomUnderSampler,none,,race,0.5674669214987377,0.182333650228523,0.5902638679916994,0.07019675372400956,0.0,0.0,0.9573333333333334,0.9464806058509208,0.617579226933209,0.7282051282051282,0.4115942028985507,0.5259259259259259,0.0641025641025641,0.0,1.0,0.0,0.8724279835390947,0.44414485612012455,0.41241807276045045
59,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5835020728158605,0.45423102938136606,0.3982482942955377,0.10197310522932228,0.0,0.0,0.9573333333333334,0.9464806058509208,0.617579226933209,0.7282051282051282,0.4115942028985507,0.5259259259259259,0.16129032258064516,0.0,1.0,0.0,1.4473684210526319,0.14084228041678223,0.3915678436594052
60,RF,KDD_census,RandomUnderSampler,none,,sex,0.6807223744758755,0.9528333333333334,0.23091027025927768,0.14157648016498459,0.0,0.0,0.9565,0.9431799484872949,0.6100348127978338,0.78,0.3391304347826087,0.4727272727272727,0.0504328132532051,0.0299509230124894,0.3408119658119658,0.0,1.5778985507246377,0.0,0.579684918616575
61,RF,KDD_census,RandomUnderSampler,none,,race,0.5674669214987377,0.182333650228523,0.5902638679916994,0.07019675372400956,0.0,0.0,0.9565,0.9431799484872949,0.6100348127978338,0.78,0.3391304347826087,0.4727272727272727,0.038461538461538464,0.0,1.0,0.0,0.9489204844655083,0.17002420273348517,0.44329237760385215
62,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5835020728158605,0.45423102938136606,0.3982482942955377,0.10197310522932228,0.0,0.0,0.9565,0.9431799484872949,0.6100348127978338,0.78,0.3391304347826087,0.4727272727272727,0.0967741935483871,0.0,1.0,0.0,1.402317880794702,0.01892568143100511,0.40614042285780666
63,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6794240554901158,0.9453333333333334,0.23354608164855523,0.1406072485115412,0.0,0.0,0.5723333333333334,0.7488227148542272,0.11382498144202251,0.11574556830031282,0.9380281690140845,0.20606435643564355,0.029060274608949943,0.9412468183994614,0.032486165197786465,0.9655958324289124,1.5827205882352942,1.0242501013462935,0.9599830783253206
64,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5449331232110332,0.18376862685027295,0.5401324047780148,0.08910166199518842,0.0,0.0,0.5723333333333334,0.7488227148542272,0.11382498144202251,0.11574556830031282,0.9380281690140845,0.20606435643564355,0.3072181037846274,0.3943076923076923,0.33333333333333337,0.3745690858452409,2.5278219395866457,0.6121616431849493,0.5580333932256077
65,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5694037867322724,0.454944043817178,0.3643357134392971,0.11106839705965783,0.0,0.0,0.5723333333333334,0.7488227148542272,0.11382498144202251,0.11574556830031282,0.9380281690140845,0.20606435643564355,0.39217171717171717,0.24169921875,1.0,0.0,1.9222585924713584,0.9454291582222283,0.6682673622800612
66,LR,KDD_census,RandomUnderSampler,none,,sex,0.6794240554901158,0.9453333333333334,0.23354608164855523,0.1406072485115412,0.0,0.0,0.9545,0.9408201200114772,0.5971249127238407,0.7070707070707071,0.39436619718309857,0.5063291139240506,0.05074455010645652,0.14565169733047775,0.21495183439229348,0.22147851721044162,1.3808097312999272,0.22147851721044162,0.6514149303739466
67,LR,KDD_census,RandomUnderSampler,none,,race,0.5449331232110332,0.18376862685027295,0.5401324047780148,0.08910166199518842,0.0,0.0,0.9545,0.9408201200114772,0.5971249127238407,0.7070707070707071,0.39436619718309857,0.5063291139240506,0.05844155844155844,0.0,0.4166666666666667,0.0,1.2343300747556067,0.6628067273228563,0.358752170197167
68,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5694037867322724,0.454944043817178,0.3643357134392971,0.11106839705965783,0.0,0.0,0.9545,0.9408201200114772,0.5971249127238407,0.7070707070707071,0.39436619718309857,0.5063291139240506,0.09333333333333334,0.0,0.4521072796934866,0.0,1.3980062490700789,0.26756047799475374,0.42765527131017134
69,RF,KDD_census,RandomUnderSampler,none,,sex,0.6794240554901158,0.9453333333333334,0.23354608164855523,0.1406072485115412,0.0,0.0,0.9548333333333333,0.9293242181164936,0.5872356955460147,0.8,0.3154929577464789,0.45252525252525255,0.045289231070233256,0.03416521295406268,0.31748309079729453,0.03144448083851949,1.5090371344068354,0.03144448083851949,0.5941618799775739
70,RF,KDD_census,RandomUnderSampler,none,,race,0.5449331232110332,0.18376862685027295,0.5401324047780148,0.08910166199518842,0.0,0.0,0.9548333333333333,0.9293242181164936,0.5872356955460147,0.8,0.3154929577464789,0.45252525252525255,0.03896103896103896,0.0,0.3333333333333333,0.0,1.2567567567567568,0.6893189964157707,0.3564936490326123
71,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5694037867322724,0.454944043817178,0.3643357134392971,0.11106839705965783,0.0,0.0,0.9548333333333333,0.9293242181164936,0.5872356955460147,0.8,0.3154929577464789,0.45252525252525255,0.08,0.0,0.4444444444444444,0.0,1.466880770774789,0.1075488195861265,0.373263420290932
72,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6817649101937241,0.9521666666666666,0.23382710114771835,0.140699037233213,0.0,0.0,0.544,0.7405352800070891,0.10605547867103261,0.10699048244174598,0.9560117302052786,0.19244391971664698,0.03187271586087903,0.9392724889217448,0.03689937513466923,0.9616976067993738,2.0073529411764706,1.0128939096137175,0.9495543844552707
73,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5609443795382824,0.1819351467232767,0.5741043400224283,0.07320634813085805,0.0,0.0,0.544,0.7405352800070891,0.10605547867103261,0.10699048244174598,0.9560117302052786,0.19244391971664698,0.36505279917132627,0.31865741776683826,1.0,0.0,3.1599999999999997,0.664879715314396,0.5922694168781647
74,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5796917456656291,0.45397609348904755,0.38823385943800504,0.10313471593016522,0.0,0.0,0.544,0.7405352800070891,0.10605547867103261,0.10699048244174598,0.9560117302052786,0.19244391971664698,0.3889769790932582,0.2950348571124475,1.0,0.0,1.946360153256705,0.9314319116962945,0.6938707534296612
75,LR,KDD_census,RandomUnderSampler,none,,sex,0.6817649101937241,0.9521666666666666,0.23382710114771835,0.140699037233213,0.0,0.0,0.9533333333333334,0.9411375438600129,0.5663370981791023,0.641860465116279,0.4046920821114369,0.4964028776978417,0.06414314163596406,0.08465118798065589,0.34017453135100195,0.12016472660620343,1.6449142156862746,0.12016472660620343,0.6099037411176362
