,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
12,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9011234811764498,0.8849166666666666,0.8529650286821879,0.03451125181950522,0.0,0.0,0.8416666666666667,0.9051309832115291,0.738196085506746,0.7032385988103106,0.6798722044728435,0.691358024691358,0.013265547772014386,0.9488791085858957,0.15170369788804272,0.6438828550212568,1.6136074944426801,1.553077539185271,0.9444166389265239
13,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7405065040685997,0.472908095699902,0.8016834732643197,0.053072056758422206,0.0,0.0,0.8416666666666667,0.9051309832115291,0.738196085506746,0.7032385988103106,0.6798722044728435,0.691358024691358,0.20242190609876182,0.36280419442062917,0.30105789009697326,0.32002896189700425,1.0605246827135881,1.0012508202099737,0.7203807820077447
14,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.808249821641077,0.638347004866697,0.8395815518674195,0.05317909181088579,0.0,0.0,0.8416666666666667,0.9051309832115291,0.738196085506746,0.7032385988103106,0.6798722044728435,0.691358024691358,0.2679645942077491,0.2671574355378982,0.86,0.0,1.3842483506126297,1.279140745851742,0.7806571110175283
15,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9011234811764498,0.8849166666666666,0.8529650286821879,0.03451125181950522,0.0,0.0,0.8815,0.9412875363341989,0.8181990009208625,0.7645600991325898,0.7884984025559105,0.776344762503932,0.0360388091586451,0.875257420876133,0.08178763968490754,0.5934556409994142,1.4749525075987842,1.6850459089342231,0.9138185853847379
16,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7405065040685997,0.472908095699902,0.8016834732643197,0.053072056758422206,0.0,0.0,0.8815,0.9412875363341989,0.8181990009208625,0.7645600991325898,0.7884984025559105,0.776344762503932,0.1862175525339926,0.4461397058823529,0.2264150943396226,0.1211851191802183,0.8696470007786181,0.9869247995376724,0.729923447760782
17,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.808249821641077,0.638347004866697,0.8395815518674195,0.05317909181088579,0.0,0.0,0.8815,0.9412875363341989,0.8181990009208625,0.7645600991325898,0.7884984025559105,0.776344762503932,0.28872789260600895,0.21037296037296038,1.0,0.0,1.332249991874939,1.3121859380653116,0.7860615185006586
18,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9066234685839544,0.8853333333333333,0.8657023718499484,0.03116529943141867,0.0,0.0,0.6843333333333333,0.7934219460227274,0.46879867860016333,0.4571678321678322,0.980625,0.6236089030206677,0.15540243412207733,0.7638129671874777,0.1741457450620797,0.6668669451747665,0.9588337547408345,1.4995495086923658,0.8481419322108508
19,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7281848492036344,0.46972689491902175,0.7700395225885487,0.05521186989666739,0.0,0.0,0.6843333333333333,0.7934219460227274,0.46879867860016333,0.4571678321678322,0.980625,0.6236089030206677,0.38204512127648876,0.4939681856384396,0.4563860860329262,0.260434595524957,1.33178895612708,0.8895078489164975,0.7198163701220354
20,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7952794267361449,0.6360152224759519,0.8052929194917674,0.055469861759284235,0.0,0.0,0.6843333333333333,0.7934219460227274,0.46879867860016333,0.4571678321678322,0.980625,0.6236089030206677,0.4830171465999204,0.37048215728418776,0.5073195355880868,0.21972049689440995,0.8946524064171123,1.1785386467155052,0.7920043991942601
21,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9066234685839544,0.8853333333333333,0.8657023718499484,0.03116529943141867,0.0,0.0,0.8553333333333333,0.9142825284090909,0.7563859631653842,0.732824427480916,0.72,0.7263556116015133,0.025338496751997786,0.9081993110917486,0.08631092372628413,0.7897191720921193,1.3636746734091867,1.2662729174357081,0.9270681295518552
22,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7281848492036344,0.46972689491902175,0.7700395225885487,0.05521186989666739,0.0,0.0,0.8553333333333333,0.9142825284090909,0.7563859631653842,0.732824427480916,0.72,0.7263556116015133,0.23093217879818462,0.3666072395020853,0.29707317073170725,0.2401785714285714,0.9630114399360861,0.8845929740804089,0.7152479300227571
23,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7952794267361449,0.6360152224759519,0.8052929194917674,0.055469861759284235,0.0,0.0,0.8553333333333333,0.9142825284090909,0.7563859631653842,0.732824427480916,0.72,0.7263556116015133,0.2870443284106466,0.27547244816830774,0.420814479638009,0.0,1.1513236398992353,1.0939157078201953,0.7739109477911329
24,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9066234685839544,0.8853333333333333,0.8657023718499484,0.03116529943141867,0.0,0.0,0.8795,0.9435055397727272,0.8260792710893288,0.7819935691318328,0.76,0.7708399366085579,0.010231799797690289,0.9613641475244963,0.15291935385572242,0.7485587063510664,1.9301635884908224,1.3359005666697974,0.948885101485004
25,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7281848492036344,0.46972689491902175,0.7700395225885487,0.05521186989666739,0.0,0.0,0.8795,0.9435055397727272,0.8260792710893288,0.7819935691318328,0.76,0.7708399366085579,0.22033668783056498,0.3917566513932947,0.14278481012658228,0.3248231844057271,0.9307214773853618,1.0595591565598106,0.7557104312755095
26,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7952794267361449,0.6360152224759519,0.8052929194917674,0.055469861759284235,0.0,0.0,0.8795,0.9435055397727272,0.8260792710893288,0.7819935691318328,0.76,0.7708399366085579,0.30943265934119185,0.23282672033160126,0.3846153846153846,0.236910197869102,1.4986054314774038,1.1846214268275854,0.8203732229296045
27,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9063184514722663,0.8848333333333334,0.8654201353361249,0.03129811425265935,0.0,0.0,0.6828333333333333,0.7923794224783183,0.46362423198696334,0.4530612244897959,0.9829222011385199,0.6202354819397325,0.15430074327982002,0.7650956956414298,0.1759771204704546,0.6646041667910455,1.7325670498084293,1.5046550262066059,0.8495013275115116
28,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7365509040852306,0.47504266046341137,0.7890892192617891,0.05447916746950842,0.0,0.0,0.6828333333333333,0.7923794224783183,0.46362423198696334,0.4530612244897959,0.9829222011385199,0.6202354819397325,0.35331465919701216,0.5224634023220596,0.31564665524545477,0.4753586310425376,1.4128503075871497,0.8951490248113113,0.7407493236220623
29,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8023583935862862,0.6397286145780572,0.8224893374500479,0.0551427712692463,0.0,0.0,0.6828333333333333,0.7923794224783183,0.46362423198696334,0.4530612244897959,0.9829222011385199,0.6202354819397325,0.46068376068376066,0.3943820224719101,0.5306122448979592,0.2571428571428572,1.0385227272727273,1.1952260384831788,0.7820088658198262
30,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9063184514722663,0.8848333333333334,0.8654201353361249,0.03129811425265935,0.0,0.0,0.8483333333333334,0.9081234374192633,0.741476568517381,0.7194244604316546,0.6957621758380772,0.707395498392283,0.02983330433246073,0.8900382870489411,0.10318900700025924,0.6863989396951624,1.4076476613178561,1.4568787073652991,0.92038150179895
31,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7365509040852306,0.47504266046341137,0.7890892192617891,0.05447916746950842,0.0,0.0,0.8483333333333334,0.9081234374192633,0.741476568517381,0.7194244604316546,0.6957621758380772,0.707395498392283,0.2323062558356676,0.31648351648351647,0.43333333333333335,0.22369025424873684,1.0554282633600647,0.9195901639344262,0.7190387815277522
32,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8023583935862862,0.6397286145780572,0.8224893374500479,0.0551427712692463,0.0,0.0,0.8483333333333334,0.9081234374192633,0.741476568517381,0.7194244604316546,0.6957621758380772,0.707395498392283,0.38746438746438744,0.0,0.9204545454545454,0.0,1.2188546886184681,1.0835770449002724,0.7334844376123734
33,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9063184514722663,0.8848333333333334,0.8654201353361249,0.03129811425265935,0.0,0.0,0.8798333333333334,0.9455023510546646,0.8294212651626771,0.7745849297573435,0.767235926628716,0.7708929138862408,0.03955928708853068,0.860137099464629,0.10562805481135795,0.572501310544692,1.5853554704129418,1.7467208923042903,0.9078335662984509
34,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7365509040852306,0.47504266046341137,0.7890892192617891,0.05447916746950842,0.0,0.0,0.8798333333333334,0.9455023510546646,0.8294212651626771,0.7745849297573435,0.767235926628716,0.7708929138862408,0.20933706816059758,0.4112394957983193,0.25366876310272535,0.24654832347140038,0.7922021432243268,0.9862468474148802,0.7642721438538561
35,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8023583935862862,0.6397286145780572,0.8224893374500479,0.0551427712692463,0.0,0.0,0.8798333333333334,0.9455023510546646,0.8294212651626771,0.7745849297573435,0.767235926628716,0.7708929138862408,0.2970584045584046,0.26572183098591545,0.32499999999999996,0.0,1.1881450872359962,1.422764318827576,0.7902748684693549
36,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.905587999846826,0.8899999999999999,0.8595398917979564,0.03277589225747807,0.0,0.0,0.6811666666666667,0.7930364417499268,0.46482292942223824,0.4522773426167682,0.9842171717171717,0.6197575034784337,0.1733333333333334,0.742063492063492,0.20537920323787562,0.6238741650506356,1.1835094671950683,1.6028873385369897,0.8303375215794647
37,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7325323438193351,0.47123376042800247,0.7824333009002422,0.05607002987023995,0.0,0.0,0.6811666666666667,0.7930364417499268,0.46482292942223824,0.4522773426167682,0.9842171717171717,0.6197575034784337,0.3406702802411164,0.5266594456055775,0.32766400555362724,0.4364179104477612,0.9529652351738241,0.8523294234869188,0.7437964138590889
38,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7998274212096899,0.6375139842072537,0.8159031072699334,0.053934827848117414,0.0,0.0,0.6811666666666667,0.7930364417499268,0.46482292942223824,0.4522773426167682,0.9842171717171717,0.6197575034784337,0.4428462460499074,0.38859635925981645,0.38500145778666334,0.3467952794855487,0.7102325581395349,1.2158329273770585,0.787124022706013
39,LR,ACS_E,RandomUnderSampler,none,,SEX,0.905587999846826,0.8899999999999999,0.8595398917979564,0.03277589225747807,0.0,0.0,0.8423333333333334,0.9052066035124798,0.7413908082499384,0.7112582781456953,0.678030303030303,0.6942469295410472,0.03750264550264551,0.8625077591558038,0.10441841482719127,0.5768844738399773,1.3837956847203874,1.7334493219129192,0.902188887637704
40,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7325323438193351,0.47123376042800247,0.7824333009002422,0.05607002987023995,0.0,0.0,0.8423333333333334,0.9052066035124798,0.7413908082499384,0.7112582781456953,0.678030303030303,0.6942469295410472,0.28018606492478226,0.12945879458794587,0.55,0.0,1.101866053169734,0.7877304768061071,0.7120494396589804
41,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7998274212096899,0.6375139842072537,0.8159031072699334,0.053934827848117414,0.0,0.0,0.8423333333333334,0.9052066035124798,0.7413908082499384,0.7112582781456953,0.678030303030303,0.6942469295410472,0.3508771929824561,0.0,1.0,0.0,1.2270684572551591,1.295312410350565,0.7340572506863721
42,RF,ACS_E,RandomUnderSampler,none,,SEX,0.905587999846826,0.8899999999999999,0.8595398917979564,0.03277589225747807,0.0,0.0,0.88,0.9403020953420069,0.8198041826443854,0.7783505154639175,0.7626262626262627,0.7704081632653063,0.037925925925925946,0.8645502645502645,0.10704764399662003,0.5278492935635792,1.5748597505532775,1.894480133238163,0.90285111701691
43,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7325323438193351,0.47123376042800247,0.7824333009002422,0.05607002987023995,0.0,0.0,0.88,0.9403020953420069,0.8198041826443854,0.7783505154639175,0.7626262626262627,0.7704081632653063,0.1599372687379451,0.49562853828707953,0.2716049382716049,0.0,1.0136084774121585,0.7721411145103203,0.7461495480360213
44,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7998274212096899,0.6375139842072537,0.8159031072699334,0.053934827848117414,0.0,0.0,0.88,0.9403020953420069,0.8198041826443854,0.7783505154639175,0.7626262626262627,0.7704081632653063,0.2408194399041081,0.3087269314982797,0.3098591549295775,0.0,1.4204651162790698,1.3251765575892034,0.8079363136498046
45,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9047015179754213,0.8865833333333333,0.8601309402466152,0.03260971965368471,0.0,0.0,0.672,0.7869810209618375,0.458651899448533,0.44562106468231255,0.9804785894206549,0.6127508854781583,0.16234517537602755,0.7586100180967711,0.1905860203387414,0.6520611671079818,1.1303069606571552,1.53359845738889,0.8429332829725671
46,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7305515832287169,0.471285210983275,0.7749017204055831,0.054532181702707704,0.0,0.0,0.672,0.7869810209618375,0.458651899448533,0.44562106468231255,0.9804785894206549,0.6127508854781583,0.3469373340383819,0.540786933627111,0.3503281171125694,0.4492063492063492,0.8834472889171571,0.9023572091932717,0.7285657977358997
47,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7991159614156289,0.637333080723363,0.814446381211147,0.05443157768762321,0.0,0.0,0.672,0.7869810209618375,0.458651899448533,0.44562106468231255,0.9804785894206549,0.6127508854781583,0.46767842493847417,0.3922822726788189,1.0,0.0,0.7853102713337159,1.1643827512396605,0.7822543411820112
48,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9047015179754213,0.8865833333333333,0.8601309402466152,0.03260971965368471,0.0,0.0,0.8426666666666667,0.9021550882525561,0.7282206630308783,0.7161073825503356,0.6719143576826196,0.6933073424301496,0.03438847114298069,0.8714170209436374,0.09843516582606637,0.6080957183460163,1.3511857226196342,1.6444779494911421,0.9105126421058981
49,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7305515832287169,0.471285210983275,0.7749017204055831,0.054532181702707704,0.0,0.0,0.8426666666666667,0.9021550882525561,0.7282206630308783,0.7161073825503356,0.6719143576826196,0.6933073424301496,0.1983216281276189,0.4138645031707702,0.43529411764705883,0.0,1.0223725547269424,1.0184158284806777,0.7444736717288417
50,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7991159614156289,0.637333080723363,0.814446381211147,0.05443157768762321,0.0,0.0,0.8426666666666667,0.9021550882525561,0.7282206630308783,0.7161073825503356,0.6719143576826196,0.6933073424301496,0.3945409429280397,0.0,1.0,0.0,1.1307922552850418,1.3083021721526222,0.7405619285769106
51,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9047015179754213,0.8865833333333333,0.8601309402466152,0.03260971965368471,0.0,0.0,0.8808333333333334,0.9418689525475518,0.8275095754206695,0.7733249843456481,0.7777078085642317,0.7755102040816327,0.02794617370599395,0.9007929439411719,0.12255301179380451,0.6098331346841478,1.7528256438762273,1.6397928271279194,0.9222674435839325
52,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7305515832287169,0.471285210983275,0.7749017204055831,0.054532181702707704,0.0,0.0,0.8808333333333334,0.9418689525475518,0.8275095754206695,0.7733249843456481,0.7777078085642317,0.7755102040816327,0.1994651048696074,0.4620675453047776,0.2823529411764706,0.0,0.7480493892026797,1.0818581259925888,0.7590844574528433
53,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7991159614156289,0.637333080723363,0.814446381211147,0.05443157768762321,0.0,0.0,0.8808333333333334,0.9418689525475518,0.8275095754206695,0.7733249843456481,0.7777078085642317,0.7755102040816327,0.41687344913151364,0.0,1.0,0.0,1.320584973518651,1.2871816378655427,0.7442390523756773
54,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9052994477617794,0.8886666666666667,0.859796963077818,0.03256528645914661,0.0,0.0,0.6843333333333333,0.7931193972433552,0.4738823563521662,0.4614721104082806,0.9870848708487084,0.6289184952978057,0.15901060508826448,0.7622044122094527,0.18706416690817979,0.6508511181904556,1.4390451832907074,1.5364496918746546,0.842243702699955
55,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7361264294308655,0.4716392642051932,0.7897171280301166,0.05297710394271347,0.0,0.0,0.6843333333333333,0.7931193972433552,0.4738823563521662,0.4614721104082806,0.9870848708487084,0.6289184952978057,0.37433207450161887,0.5082773869346734,0.3519102458641806,0.4375912941863862,0.33658665259825904,0.8920969696969697,0.736052796855645
56,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8044236357555735,0.6375058039073527,0.8278729403417148,0.05210783698234696,0.0,0.0,0.6843333333333333,0.7931193972433552,0.4738823563521662,0.4614721104082806,0.9870848708487084,0.6289184952978057,0.4819137460120728,0.37277072442120984,0.4400283687943263,0.32925405405405406,0.5886524822695035,1.1828461740704153,0.7856782997681181
57,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9052994477617794,0.8886666666666667,0.859796963077818,0.03256528645914661,0.0,0.0,0.8428333333333333,0.9054693787678618,0.741678397596577,0.7210355987055016,0.6851168511685117,0.7026174708293914,0.029044250223675266,0.8939061343835043,0.12505605992654634,0.5994069198255844,1.4909177422232796,1.668315741651732,0.9168165114700186
58,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7361264294308655,0.4716392642051932,0.7897171280301166,0.05297710394271347,0.0,0.0,0.8428333333333333,0.9054693787678618,0.741678397596577,0.7210355987055016,0.6851168511685117,0.7026174708293914,0.18816371749123206,0.42784291829517956,0.22508591065292105,0.25365141187926,1.0777689047238774,0.9834774193548388,0.7394320849551034
59,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8044236357555735,0.6375058039073527,0.8278729403417148,0.05210783698234696,0.0,0.0,0.8428333333333333,0.9054693787678618,0.741678397596577,0.7210355987055016,0.6851168511685117,0.7026174708293914,0.24721910523491242,0.2870057689601801,0.4444444444444444,0.0,1.426630912607702,1.3017155229846769,0.8010235461665887
60,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9052994477617794,0.8886666666666667,0.859796963077818,0.03256528645914661,0.0,0.0,0.8751666666666666,0.9408226712582627,0.8187439394126188,0.7711811997526283,0.7669126691266913,0.7690410114091891,0.040750552438762244,0.8605929935352706,0.11265014969515519,0.5153811078483229,1.6296471943225896,1.940311712578919,0.9026843168627748
61,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7361264294308655,0.4716392642051932,0.7897171280301166,0.05297710394271347,0.0,0.0,0.8751666666666666,0.9408226712582627,0.8187439394126188,0.7711811997526283,0.7669126691266913,0.7690410114091891,0.21393422655298414,0.4278827361563518,0.2680412371134021,0.0,0.7294945777428403,0.9608558139534884,0.7288227334727552
62,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8044236357555735,0.6375058039073527,0.8278729403417148,0.05210783698234696,0.0,0.0,0.8751666666666666,0.9408226712582627,0.8187439394126188,0.7711811997526283,0.7669126691266913,0.7690410114091891,0.2999829243303898,0.2490993466446846,0.3202614379084967,0.0,1.1673997545008183,1.3419139013707175,0.7867229011137268
63,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9002642484465939,0.8856666666666666,0.8502338654668086,0.03510778679369329,0.0,0.0,0.6858333333333333,0.7995252659019471,0.4747146444036501,0.4574344023323615,0.9849340866290018,0.6247262592076448,0.17378003300706601,0.7398159125503827,0.2119650089056968,0.6088837960672767,0.7868450810403318,1.6423495032367523,0.8352083643691338
64,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7265494159633593,0.47097412470077515,0.7636067318558422,0.054932608666539526,0.0,0.0,0.6858333333333333,0.7995252659019471,0.4747146444036501,0.4574344023323615,0.9849340866290018,0.6247262592076448,0.3938207547169812,0.47407874015748025,0.3725728155339806,0.40388349514563104,1.9436281859070466,0.8802768754249453,0.7246373153579325
65,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7975012208031904,0.6369279403302694,0.8099760826794717,0.05440036060016978,0.0,0.0,0.6858333333333333,0.7995252659019471,0.4747146444036501,0.4574344023323615,0.9849340866290018,0.6247262592076448,0.5017401392111369,0.3325617283950617,0.50143815915628,0.22172619047619047,0.9042844120328167,1.2568274399532915,0.7652993257344773
66,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9002642484465939,0.8856666666666666,0.8502338654668086,0.03510778679369329,0.0,0.0,0.8555,0.9139962517543638,0.7585832923869837,0.7432975871313673,0.6961707470182047,0.7189627228525122,0.03798656672442133,0.859155070469147,0.06719384450097166,0.5653889802272628,1.2471667848383758,1.7686938284471723,0.9066533567247909
67,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7265494159633593,0.47097412470077515,0.7636067318558422,0.054932608666539526,0.0,0.0,0.8555,0.9139962517543638,0.7585832923869837,0.7432975871313673,0.6961707470182047,0.7189627228525122,0.2419811320754717,0.2924137931034483,0.3803418803418804,0.0,1.2161128737956604,1.0070396227422023,0.7110038988554882
68,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7975012208031904,0.6369279403302694,0.8099760826794717,0.05440036060016978,0.0,0.0,0.8555,0.9139962517543638,0.7585832923869837,0.7432975871313673,0.6961707470182047,0.7189627228525122,0.2920272477670038,0.2040825992232642,0.75,0.0,1.2183679291892533,1.4838554733252294,0.7713486862650916
69,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9002642484465939,0.8856666666666666,0.8502338654668086,0.03510778679369329,0.0,0.0,0.8798333333333334,0.945939027834933,0.8383839142857008,0.7742138364779875,0.7727558066541117,0.7734841344643418,0.025357277714070148,0.9091279351531917,0.1252113187872277,0.5410082138339861,1.7467960799095366,1.8484007717983746,0.9269550911142453
70,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7265494159633593,0.47097412470077515,0.7636067318558422,0.054932608666539526,0.0,0.0,0.8798333333333334,0.945939027834933,0.8383839142857008,0.7742138364779875,0.7727558066541117,0.7734841344643418,0.2384119496855346,0.34992497320471594,0.21220930232558144,0.18341326470932273,1.0163195914004721,0.9659012325590856,0.7404406706560707
71,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7975012208031904,0.6369279403302694,0.8099760826794717,0.05440036060016978,0.0,0.0,0.8798333333333334,0.945939027834933,0.8383839142857008,0.7742138364779875,0.7727558066541117,0.7734841344643418,0.35919090814305077,0.16787439613526572,0.4347826086956522,0.0,1.3869081150840392,1.5174004058356927,0.7878224121232263
72,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.9042557447019991,0.8872500000000001,0.8585432258157297,0.03302599170973284,0.0,0.0,0.678,0.7925233568703338,0.4644876426812892,0.4495066744051074,0.9779040404040404,0.6159045725646123,0.15766366363932338,0.7618920352537946,0.1843314209821575,0.6553566521814351,1.0136707388016288,1.5258867010373316,0.844398373755836
