,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
29,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7554203111780428,0.5041337545937075,0.8365441364891969,0.07441695754877586,0.0,0.0,0.685,0.723373440285205,0.8474552752201132,0.8053097345132744,0.6893939393939394,0.7428571428571429,0.33799533799533804,0.4727272727272727,0.4857142857142857,0.0,0.9846153846153847,0.31194295900178254,0.7288242909283773
30,LR,german,RandomUnderSampler,none,,sex,0.8189735782207985,0.595,0.9099815535970486,0.04806081893465295,0.0,0.0,0.76,0.8127228163992871,0.8939481847613415,0.78,0.8863636363636364,0.8297872340425532,0.02170138888888884,0.9713631156930127,0.06506401881369217,0.8741379310344829,0.5174418604651163,0.8741379310344829,0.8912977116964531
31,LR,german,RandomUnderSampler,none,,age,0.6846805450078239,0.36,0.7906336088154271,0.09659197379195494,0.0,0.0,0.76,0.8127228163992871,0.8939481847613415,0.78,0.8863636363636364,0.8297872340425532,0.07058159232072281,0.907885040530582,0.0500725689404935,0.9441295546558705,1.4825174825174825,1.0434782608695652,0.7723499555303995
32,LR,german,RandomUnderSampler,none,,sex_age,0.7554203111780428,0.5041337545937075,0.8365441364891969,0.07441695754877586,0.0,0.0,0.76,0.8127228163992871,0.8939481847613415,0.78,0.8863636363636364,0.8297872340425532,0.1282051282051282,0.8387096774193549,0.17647058823529416,0.747863247863248,0.5594405594405595,0.8838383838383839,0.8149291331931282
33,RF,german,RandomUnderSampler,none,,sex,0.8189735782207985,0.595,0.9099815535970486,0.04806081893465295,0.0,0.0,0.76,0.7836452762923352,0.8568629687310798,0.7625,0.9242424242424242,0.8356164383561645,0.078125,0.9056603773584906,0.0725022104332449,0.8770614692653673,1.37984496124031,0.8770614692653673,0.8524328770470415
34,RF,german,RandomUnderSampler,none,,age,0.6846805450078239,0.36,0.7906336088154271,0.09659197379195494,0.0,0.0,0.76,0.7836452762923352,0.8568629687310798,0.7625,0.9242424242424242,0.8356164383561645,0.1637492941840768,0.8045163464779238,0.14513788098693758,0.8476770753998477,4.076923076923077,0.8571428571428571,0.7122969431295815
35,RF,german,RandomUnderSampler,none,,sex_age,0.7554203111780428,0.5041337545937075,0.8365441364891969,0.07441695754877586,0.0,0.0,0.76,0.7836452762923352,0.8568629687310798,0.7625,0.9242424242424242,0.8356164383561645,0.1768115942028986,0.7903780068728522,0.37857142857142856,0.39772727272727276,1.5384615384615385,0.7713498622589532,0.7749019863180333
36,Gaussian,german,RandomUnderSampler,none,,sex,0.8388130656609883,0.625,0.9295,0.038060803017035044,0.0,0.0,0.71,0.7659033078880408,0.8417678467285264,0.8230088495575221,0.7099236641221374,0.7622950819672131,0.21190476190476187,0.662878787878788,0.19507575757575757,0.7425,1.8046875,0.7884615384615384,0.7070319674637323
37,Gaussian,german,RandomUnderSampler,none,,age,0.6763370487655536,0.36749999999999994,0.7693667157584683,0.1078555694618077,0.0,0.0,0.71,0.7659033078880408,0.8417678467285264,0.8230088495575221,0.7099236641221374,0.7622950819672131,0.27536661235372534,0.5588514475557665,0.26190476190476186,0.33986928104575165,2.1,0.33986928104575165,0.6075142077796033
38,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7603502660288632,0.5103785475832716,0.8498641977337859,0.07919194723046767,0.0,0.0,0.71,0.7659033078880408,0.8417678467285264,0.8230088495575221,0.7099236641221374,0.7622950819672131,0.4281894576012223,0.34673659673659674,0.3888888888888889,0.0,2.0531400966183573,0.7948051948051947,0.6811829097988471
39,LR,german,RandomUnderSampler,none,,sex,0.8388130656609883,0.625,0.9295,0.038060803017035044,0.0,0.0,0.735,0.8053988273039053,0.8832610221942288,0.7378048780487805,0.9236641221374046,0.8203389830508474,0.05238095238095242,0.9373219373219372,0.027003484320557547,0.9574175824175823,0.7734374999999999,0.9574175824175823,0.8302854785725778
40,LR,german,RandomUnderSampler,none,,age,0.6763370487655536,0.36749999999999994,0.7693667157584683,0.1078555694618077,0.0,0.0,0.735,0.8053988273039053,0.8832610221942288,0.7378048780487805,0.9236641221374046,0.8203389830508474,0.21507924751888607,0.7517099863201094,0.2024886877828055,0.6991596638655462,6.0576923076923075,0.6991596638655462,0.6703281664316613
41,LR,german,RandomUnderSampler,none,,sex_age,0.7603502660288632,0.5103785475832716,0.8498641977337859,0.07919194723046767,0.0,0.0,0.735,0.8053988273039053,0.8832610221942288,0.7378048780487805,0.9236641221374046,0.8203389830508474,0.23205741626794263,0.7327823691460055,0.3222222222222222,0.5538461538461539,2.7717391304347827,0.9272727272727271,0.7501923217022327
42,RF,german,RandomUnderSampler,none,,sex,0.8388130656609883,0.625,0.9295,0.038060803017035044,0.0,0.0,0.755,0.7950547626949883,0.8686438433451352,0.75625,0.9236641221374046,0.831615120274914,0.16666666666666663,0.803921568627451,0.16986062717770034,0.7321428571428572,2.0625,0.7321428571428572,0.7547796861554742
43,RF,german,RandomUnderSampler,none,,age,0.6763370487655536,0.36749999999999994,0.7693667157584683,0.1078555694618077,0.0,0.0,0.755,0.7950547626949883,0.8686438433451352,0.75625,0.9236641221374046,0.831615120274914,0.10072581839727457,0.8774112132684333,0.09670329670329669,0.8974358974358975,2.6923076923076925,0.9176470588235295,0.7431854279012207
44,RF,german,RandomUnderSampler,none,,sex_age,0.7603502660288632,0.5103785475832716,0.8498641977337859,0.07919194723046767,0.0,0.0,0.755,0.7950547626949883,0.8686438433451352,0.75625,0.9236641221374046,0.831615120274914,0.26623376623376616,0.6893939393939394,0.33333333333333337,0.6666666666666666,1.2318840579710144,0.7506493506493506,0.7598433179254193
45,Gaussian,german,RandomUnderSampler,none,,sex,0.81036959234302,0.595,0.89140756302521,0.05529878599615,0.0,0.0,0.71,0.7791814712462166,0.9090896085675444,0.8888888888888888,0.697986577181208,0.7819548872180452,0.1545138888888889,0.7588075880758808,0.12852664576802508,0.5858585858585859,1.4469230769230768,0.5858585858585859,0.7900225507652253
46,Gaussian,german,RandomUnderSampler,none,,age,0.6937303111286007,0.37749999999999995,0.7949013743502101,0.09121044096440774,0.0,0.0,0.71,0.7791814712462166,0.9090896085675444,0.8888888888888888,0.697986577181208,0.7819548872180452,0.1852205765249243,0.7017948717948719,0.1366666666666666,0.72,1.488095238095238,0.72,0.6611580467330022
47,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7640098690214732,0.5081201027350952,0.8593598627559759,0.07545035842665145,0.0,0.0,0.71,0.7791814712462166,0.9090896085675444,0.8888888888888888,0.697986577181208,0.7819548872180452,0.24712643678160923,0.6277056277056277,0.19318181818181818,0.39285714285714285,1.4954545454545456,0.6502463054187192,0.7095534385877668
48,LR,german,RandomUnderSampler,none,,sex,0.81036959234302,0.595,0.89140756302521,0.05529878599615,0.0,0.0,0.815,0.8186603500460586,0.9236528130682375,0.8733333333333333,0.8791946308724832,0.8762541806020067,0.10850694444444442,0.8624862486248626,0.09561128526645768,0.7689393939393939,1.584,0.7689393939393939,0.8317988637667134
49,LR,german,RandomUnderSampler,none,,age,0.6937303111286007,0.37749999999999995,0.7949013743502101,0.09121044096440774,0.0,0.0,0.815,0.8186603500460586,0.9236528130682375,0.8733333333333333,0.8791946308724832,0.8762541806020067,0.1990762860328078,0.7476277003836058,0.15000000000000002,0.64,2.003205128205128,0.64,0.6677497554718043
50,LR,german,RandomUnderSampler,none,,sex_age,0.7640098690214732,0.5081201027350952,0.8593598627559759,0.07545035842665145,0.0,0.0,0.815,0.8186603500460586,0.9236528130682375,0.8733333333333333,0.8791946308724832,0.8762541806020067,0.31896551724137934,0.6105263157894737,0.3148936170212766,0.2916666666666667,2.1363636363636367,0.842911877394636,0.7259098218446649
51,RF,german,RandomUnderSampler,none,,sex,0.81036959234302,0.595,0.89140756302521,0.05529878599615,0.0,0.0,0.805,0.8380707987893145,0.9308683006926644,0.8571428571428571,0.8859060402684564,0.8712871287128713,0.09635416666666663,0.8802588996763755,0.11912225705329155,0.7532467532467533,1.3860000000000001,0.7532467532467533,0.8401755304608653
52,RF,german,RandomUnderSampler,none,,age,0.6937303111286007,0.37749999999999995,0.7949013743502101,0.09121044096440774,0.0,0.0,0.805,0.8380707987893145,0.9308683006926644,0.8571428571428571,0.8859060402684564,0.8712871287128713,0.1602165949992036,0.8000397535281257,0.1123333333333334,0.8757374631268436,2.170138888888889,0.9000000000000001,0.6926080587297662
53,RF,german,RandomUnderSampler,none,,sex_age,0.7640098690214732,0.5081201027350952,0.8593598627559759,0.07545035842665145,0.0,0.0,0.805,0.8380707987893145,0.9308683006926644,0.8571428571428571,0.8859060402684564,0.8712871287128713,0.3362068965517241,0.5979381443298969,0.3148936170212766,0.6558139534883721,1.9227272727272728,0.7586206896551724,0.7307860986432616
54,Gaussian,german,RandomUnderSampler,none,,sex,0.8135155708532742,0.6225,0.8818541492703488,0.063807436710526,0.0,0.0,0.685,0.7456410256410256,0.8547447154855016,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.258049298266305,0.5829203202439954,0.2683982683982684,0.26190476190476186,1.9000000000000001,0.26190476190476186,0.6732494692003734
55,Gaussian,german,RandomUnderSampler,none,,age,0.684880259516751,0.36250000000000004,0.7888737543909958,0.09673297584074263,0.0,0.0,0.685,0.7456410256410256,0.8547447154855016,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.32401433691756276,0.471345029239766,0.3169336384439359,0.14241486068111456,1.8933002481389576,0.14241486068111456,0.5741262243291112
56,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7591187551658423,0.513888730158756,0.8426695716627851,0.07920203632401432,0.0,0.0,0.685,0.7456410256410256,0.8547447154855016,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.40573770491803274,0.38125000000000003,0.42857142857142855,0.0,1.8948863636363635,0.23333333333333336,0.63434409397418
57,LR,german,RandomUnderSampler,none,,sex,0.8135155708532742,0.6225,0.8818541492703488,0.063807436710526,0.0,0.0,0.765,0.8018233618233619,0.8858839619488812,0.7972972972972973,0.8740740740740741,0.833922261484099,0.050477650666352125,0.9331772053083529,0.11904761904761907,0.7619047619047619,0.9895833333333333,0.7619047619047619,0.8348489231423182
58,LR,german,RandomUnderSampler,none,,age,0.684880259516751,0.36250000000000004,0.7888737543909958,0.09673297584074263,0.0,0.0,0.765,0.8018233618233619,0.8858839619488812,0.7972972972972973,0.8740740740740741,0.833922261484099,0.15197132616487452,0.8037037037037037,0.20594965675057209,0.6052631578947368,1.2899408284023668,0.6052631578947368,0.7158359269575377
59,LR,german,RandomUnderSampler,none,,sex_age,0.7591187551658423,0.513888730158756,0.8426695716627851,0.07920203632401432,0.0,0.0,0.765,0.8018233618233619,0.8858839619488812,0.7972972972972973,0.8740740740740741,0.833922261484099,0.18073593073593075,0.7706043956043955,0.3454545454545454,0.3666666666666667,0.9886363636363635,0.7777777777777779,0.7700724507156158
60,RF,german,RandomUnderSampler,none,,sex,0.8135155708532742,0.6225,0.8818541492703488,0.063807436710526,0.0,0.0,0.75,0.7617663817663818,0.8527292425208739,0.7741935483870968,0.8888888888888888,0.8275862068965517,0.030074301214765953,0.9616483681756655,0.1623376623376624,0.7252747252747253,0.59375,0.7252747252747253,0.8490864733706726
61,RF,german,RandomUnderSampler,none,,age,0.684880259516751,0.36250000000000004,0.7888737543909958,0.09673297584074263,0.0,0.0,0.75,0.7617663817663818,0.8527292425208739,0.7741935483870968,0.8888888888888888,0.8275862068965517,0.05376344086021512,0.9316939890710382,0.017162471395881007,0.968421052631579,1.0480769230769231,0.968421052631579,0.780450553019134
62,RF,german,RandomUnderSampler,none,,sex_age,0.7591187551658423,0.513888730158756,0.8426695716627851,0.07920203632401432,0.0,0.0,0.75,0.7617663817663818,0.8527292425208739,0.7741935483870968,0.8888888888888888,0.8275862068965517,0.07359307359307354,0.9065934065934067,0.2666666666666666,0.6000000000000001,0.659090909090909,0.875,0.8143658178916983
63,Gaussian,german,RandomUnderSampler,none,,sex,0.8158377135306756,0.6375,0.8755675298109066,0.06555438921887997,0.0,0.0,0.725,0.7612252663622527,0.8790794920413307,0.8699186991869918,0.7328767123287672,0.7955390334572491,0.004388714733542298,0.9929006085192698,0.1333333333333333,0.6000000000000001,0.795,0.6000000000000001,0.8466621305975274
64,Gaussian,german,RandomUnderSampler,none,,age,0.7054099926166573,0.4175,0.7944983395654106,0.09576836171543882,0.0,0.0,0.725,0.7612252663622527,0.8790794920413307,0.8699186991869918,0.7328767123287672,0.7955390334572491,0.15450749201670355,0.7558229813664595,0.2222222222222222,0.3333333333333333,1.0775510204081633,0.3333333333333333,0.6364638204291814
65,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7620786673551952,0.5414833699853406,0.8214575393779623,0.07670490729771746,0.0,0.0,0.725,0.7612252663622527,0.8790794920413307,0.8699186991869918,0.7328767123287672,0.7955390334572491,0.2543554006968642,0.6275510204081631,0.35135135135135137,0.0,0.8275075987841946,0.502262443438914,0.727078336878778
66,LR,german,RandomUnderSampler,none,,sex,0.8158377135306756,0.6375,0.8755675298109066,0.06555438921887997,0.0,0.0,0.8,0.8016235413495687,0.9070174673808347,0.8354430379746836,0.9041095890410958,0.8684210526315789,0.0614420062695924,0.923853923853924,0.20512820512820512,0.6190476190476191,1.06,0.6190476190476191,0.8079908466510556
67,LR,german,RandomUnderSampler,none,,age,0.7054099926166573,0.4175,0.7944983395654106,0.09576836171543882,0.0,0.0,0.8,0.8016235413495687,0.9070174673808347,0.8354430379746836,0.9041095890410958,0.8684210526315789,0.20486366985998528,0.7481884057971014,0.3111111111111111,0.41666666666666663,1.5714285714285714,0.41666666666666663,0.6178114196679733
68,LR,german,RandomUnderSampler,none,,sex_age,0.7620786673551952,0.5414833699853406,0.8214575393779623,0.07670490729771746,0.0,0.0,0.8,0.8016235413495687,0.9070174673808347,0.8354430379746836,0.9041095890410958,0.8684210526315789,0.3292682926829268,0.6029411764705883,0.3976833976833977,0.26428571428571423,1.1702127659574468,0.6529411764705882,0.72296467588443
69,RF,german,RandomUnderSampler,none,,sex,0.8158377135306756,0.6375,0.8755675298109066,0.06555438921887997,0.0,0.0,0.8,0.8016235413495687,0.8973098332764415,0.8117647058823529,0.9452054794520548,0.8734177215189873,0.04388714733542309,0.9490909090909092,0.1743589743589744,0.728,0.8833333333333334,0.728,0.8190812689435262
70,RF,german,RandomUnderSampler,none,,age,0.7054099926166573,0.4175,0.7944983395654106,0.09576836171543882,0.0,0.0,0.8,0.8016235413495687,0.8973098332764415,0.8117647058823529,0.9452054794520548,0.8734177215189873,0.07614836649471868,0.9113272311212816,0.1777777777777778,0.7142857142857142,0.0,0.7142857142857142,0.6943915974708553
71,RF,german,RandomUnderSampler,none,,sex_age,0.7620786673551952,0.5414833699853406,0.8214575393779623,0.07670490729771746,0.0,0.0,0.8,0.8016235413495687,0.8973098332764415,0.8117647058823529,0.9452054794520548,0.8734177215189873,0.17460317460317454,0.8035714285714286,0.22007722007722014,0.6607142857142856,0.7021276595744681,0.7254901960784313,0.7586847238840321
72,Gaussian,german,RandomUnderSampler,none,,sex,0.8037164560519403,0.615,0.8657310944968746,0.06958172634105378,0.0,0.0,0.715,0.7331227793130676,0.8789698971110991,0.8484848484848485,0.7516778523489933,0.797153024911032,0.09742647058823528,0.8590425531914894,0.1254125412541255,0.8416666666666666,1.6031746031746033,0.9375,0.8099168086579241
73,Gaussian,german,RandomUnderSampler,none,,age,0.7049763774945926,0.4099999999999999,0.7976730533169664,0.09274392083318815,0.0,0.0,0.715,0.7331227793130676,0.8789698971110991,0.8484848484848485,0.7516778523489933,0.797153024911032,0.3165340406719717,0.5485498108448928,0.28195488721804507,0.4555555555555556,2.293103448275862,0.4555555555555556,0.5471189853074634
74,Gaussian,german,RandomUnderSampler,none,,sex_age,0.761765363061785,0.5219658310678339,0.8381469719798313,0.07481671386231017,0.0,0.0,0.715,0.7331227793130676,0.8789698971110991,0.8484848484848485,0.7516778523489933,0.797153024911032,0.5520361990950227,0.21794871794871795,0.6349206349206349,0.0,1.4527272727272726,0.8787878787878788,0.6976560480580186
75,LR,german,RandomUnderSampler,none,,sex,0.8037164560519403,0.615,0.8657310944968746,0.06958172634105378,0.0,0.0,0.755,0.7597052243716278,0.8878147154043159,0.8289473684210527,0.8456375838926175,0.8372093023255816,0.014705882352941124,0.9807692307692308,0.018151815181518094,0.9722222222222223,1.1222222222222222,0.9722222222222223,0.869669572899007
76,LR,german,RandomUnderSampler,none,,age,0.7049763774945926,0.4099999999999999,0.7976730533169664,0.09274392083318815,0.0,0.0,0.755,0.7597052243716278,0.8878147154043159,0.8289473684210527,0.8456375838926175,0.8372093023255816,0.29885057471264365,0.6258992805755396,0.2609756097560976,0.5347826086956521,2.933823529411765,0.5347826086956521,0.5697994617619392
77,LR,german,RandomUnderSampler,none,,sex_age,0.761765363061785,0.5219658310678339,0.8381469719798313,0.07481671386231017,0.0,0.0,0.755,0.7597052243716278,0.8878147154043159,0.8289473684210527,0.8456375838926175,0.8372093023255816,0.3619909502262443,0.5604395604395604,0.3418803418803419,0.42857142857142855,1.3146853146853146,0.8238636363636364,0.7021111859561232
