,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
15,RF,compas,RandomUnderSampler,none,,race,0.7896092650419103,0.5669467302265336,0.8732753735533239,0.07139430865412634,-0.6000000000003638,-0.00012161504783532588,0.6491085899513777,0.6981569514233406,0.6240756042023927,0.6064981949458483,0.6098003629764065,0.6081447963800906,0.2344,0.561377245508982,0.28495440729483285,0.5795964125560538,0.7979274611398964,1.1912747524752476,0.7436678907063915
16,RF,compas,RandomUnderSampler,none,,sex,0.6764780544138942,0.3823231299412122,0.7242159964446478,0.07710496314417757,-0.6000000000003638,-0.00012161504783532588,0.6491085899513777,0.6981569514233406,0.6240756042023927,0.6064981949458483,0.6098003629764065,0.6081447963800906,0.17238004503724236,0.6416779188045728,0.1647358665430954,0.6273132909077609,1.4508560558021562,0.6273132909077609,0.6382600706630938
17,RF,compas,RandomUnderSampler,none,,race_sex,0.7810305700954238,0.5918548994366803,0.8230582091720756,0.07182139832248469,-0.6000000000003638,-0.00012161504783532588,0.6491085899513777,0.6981569514233406,0.6240756042023927,0.6064981949458483,0.6098003629764065,0.6081447963800906,0.5798479087452472,0.0,0.7050847457627119,0.0,0.8510265726918531,1.1302740469407135,0.678261675166926
18,Gaussian,compas,RandomUnderSampler,none,,race,0.7919969247573059,0.5675466195719907,0.8834435567695413,0.07499940206961479,-0.6000000000003638,-0.00012161504783532588,0.4586709886547812,0.49824210470538366,0.45284557640198525,0.4527972027972028,0.925,0.6079812206572771,0.07351145038167939,0.9220873786407767,0.144526713124274,0.8477712363330531,0.7200000000000001,1.0073811509591326,0.8247660495318972
19,Gaussian,compas,RandomUnderSampler,none,,sex,0.6790303697594308,0.37624163794851007,0.7342583829703255,0.07340891164054338,-0.6000000000003638,-0.00012161504783532588,0.4586709886547812,0.49824210470538366,0.45284557640198525,0.4527972027972028,0.925,0.6079812206572771,0.034980706134830064,0.9633749016964386,0.04381754900164869,0.9544641157433847,0.7448145820238843,1.0477083250229366,0.7681179319909175
20,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7895225009171983,0.590180869020444,0.849649589634824,0.07126295590367293,-0.6000000000003638,-0.00012161504783532588,0.4586709886547812,0.49824210470538366,0.45284557640198525,0.4527972027972028,0.925,0.6079812206572771,0.14634146341463417,0.8536585365853658,0.19999999999999996,0.8,0.7183908045977011,1.0167226522564627,0.7629738046552529
21,LR,compas,RandomUnderSampler,none,,race,0.7919969247573059,0.5675466195719907,0.8834435567695413,0.07499940206961479,-0.6000000000003638,-0.00012161504783532588,0.6766612641815235,0.7352161933022467,0.7125410513575875,0.6626262626262627,0.5857142857142857,0.6218009478672987,0.31684101404203185,0.3984612631955627,0.37282229965156793,0.2619047619047619,0.5469387755102041,1.4358795372955724,0.7222946407654264
22,LR,compas,RandomUnderSampler,none,,sex,0.6790303697594308,0.37624163794851007,0.7342583829703255,0.07340891164054338,-0.6000000000003638,-0.00012161504783532588,0.6766612641815235,0.7352161933022467,0.7125410513575875,0.6626262626262627,0.5857142857142857,0.6218009478672987,0.2713315862239739,0.40367346938775517,0.2337302314221164,0.22839058216416705,1.5922480620155037,0.22839058216416705,0.5441811858152955
23,LR,compas,RandomUnderSampler,none,,race_sex,0.7895225009171983,0.590180869020444,0.849649589634824,0.07126295590367293,-0.6000000000003638,-0.00012161504783532588,0.6766612641815235,0.7352161933022467,0.7125410513575875,0.6626262626262627,0.5857142857142857,0.6218009478672987,0.5287141073657927,0.09508547008547008,1.0,0.0,0.6650246305418719,1.06674229532993,0.6798732821225789
24,RF,compas,RandomUnderSampler,none,,race,0.7919969247573059,0.5675466195719907,0.8834435567695413,0.07499940206961479,-0.6000000000003638,-0.00012161504783532588,0.646677471636953,0.6863090822382365,0.6150644421729106,0.6192307692307693,0.575,0.5962962962962963,0.20904721515408542,0.5863265077766587,0.20476190476190476,0.6441441441441442,0.6818181818181818,1.2555045871559634,0.7742696472131549
25,RF,compas,RandomUnderSampler,none,,sex,0.6790303697594308,0.37624163794851007,0.7342583829703255,0.07340891164054338,-0.6000000000003638,-0.00012161504783532588,0.646677471636953,0.6863090822382365,0.6150644421729106,0.6192307692307693,0.575,0.5962962962962963,0.16419801489857827,0.6383255306576973,0.16222751419673934,0.5114200595829196,1.181063122923588,0.5114200595829196,0.6457702685141031
26,RF,compas,RandomUnderSampler,none,,race_sex,0.7895225009171983,0.590180869020444,0.849649589634824,0.07126295590367293,-0.6000000000003638,-0.00012161504783532588,0.646677471636953,0.6863090822382365,0.6150644421729106,0.6192307692307693,0.575,0.5962962962962963,0.47265917602996255,0.12361111111111112,0.6597938144329897,0.0,0.7183908045977011,1.0662362505978,0.7491756505515234
27,Gaussian,compas,RandomUnderSampler,none,,race,0.7862853629638998,0.5610795454098061,0.8712553321586245,0.07347878867673094,-0.6000000000003638,-0.00012161504783532588,0.46353322528363045,0.5135903683684109,0.4511513219876385,0.45034843205574915,0.9434306569343066,0.6096698113207547,0.051308056379050226,0.9462192662050919,0.12043795620437958,0.8795620437956204,0.9284210526315789,1.0762196350159128,0.8266772331793621
28,Gaussian,compas,RandomUnderSampler,none,,sex,0.6805652946143087,0.3867828907358606,0.7305507612111386,0.07563776810407302,-0.6000000000003638,-0.00012161504783532588,0.46353322528363045,0.5135903683684109,0.4511513219876385,0.45034843205574915,0.9434306569343066,0.6096698113207547,0.018111883392941452,0.9808381523523952,0.03061211348504167,0.9675738353454744,0.9200779727095516,1.0335128581096322,0.769175400077776
29,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7806369297261803,0.5896826700234664,0.8288947859648491,0.07666666680977473,-0.6000000000003638,-0.00012161504783532588,0.46353322528363045,0.5135903683684109,0.4511513219876385,0.45034843205574915,0.9434306569343066,0.6096698113207547,0.11143695014662758,0.8885630498533724,0.19999999999999996,0.8,0.7679189981348254,1.0968475788105296,0.7575918366926594
30,LR,compas,RandomUnderSampler,none,,race,0.7862853629638998,0.5610795454098061,0.8712553321586245,0.07347878867673094,-0.6000000000003638,-0.00012161504783532588,0.6839546191247974,0.7297394713881381,0.6736389292347854,0.6680851063829787,0.572992700729927,0.6168958742632613,0.36620119692220005,0.2736009044657999,0.40296815417911985,0.17775974025974026,0.6355263157894737,1.2212709620476612,0.7052570899723322
31,LR,compas,RandomUnderSampler,none,,sex,0.6805652946143087,0.3867828907358606,0.7305507612111386,0.07563776810407302,-0.6000000000003638,-0.00012161504783532588,0.6839546191247974,0.7297394713881381,0.6736389292347854,0.6680851063829787,0.572992700729927,0.6168958742632613,0.2965112355759498,0.3160024906600249,0.34444692239072255,0.23248180391037537,1.908262275801235,0.23248180391037537,0.49544920520499197
32,LR,compas,RandomUnderSampler,none,,race_sex,0.7806369297261803,0.5896826700234664,0.8288947859648491,0.07666666680977473,-0.6000000000003638,-0.00012161504783532588,0.6839546191247974,0.7297394713881381,0.6736389292347854,0.6680851063829787,0.572992700729927,0.6168958742632613,0.5622568093385214,0.0,0.7304964539007093,0.0,0.7668923684581748,0.8823529411764706,0.605837544569019
33,RF,compas,RandomUnderSampler,none,,race,0.7862853629638998,0.5610795454098061,0.8712553321586245,0.07347878867673094,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6946316847907045,0.6194594229771373,0.6018348623853211,0.5985401459854015,0.6001829826166516,0.29581077229980046,0.4493368700265252,0.28125,0.3076923076923077,0.74403080872914,1.4889146500507173,0.7243768295562658
34,RF,compas,RandomUnderSampler,none,,sex,0.6805652946143087,0.3867828907358606,0.7305507612111386,0.07563776810407302,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6946316847907045,0.6194594229771373,0.6018348623853211,0.5985401459854015,0.6001829826166516,0.2593742267809344,0.46815183801485166,0.23661909009812665,0.3855028220510454,1.6418632788868723,0.3855028220510454,0.5575477159805001
35,RF,compas,RandomUnderSampler,none,,race_sex,0.7806369297261803,0.5896826700234664,0.8288947859648491,0.07666666680977473,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6946316847907045,0.6194594229771373,0.6018348623853211,0.5985401459854015,0.6001829826166516,0.5125710865010475,0.1304899720741305,0.4843971631205674,0.0,0.8774497643264699,1.2683823529411766,0.693006134433339
36,Gaussian,compas,RandomUnderSampler,none,,race,0.7861880181878037,0.5601459109632001,0.871455842417799,0.07303769881758787,-0.6000000000003638,-0.00012161504783532588,0.4675850891410049,0.5224822149076237,0.46063134696364444,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.03980230449786504,0.9582975854884178,0.0714285714285714,0.9285714285714286,1.368607594936709,0.979702431823479,0.8421001044406177
37,Gaussian,compas,RandomUnderSampler,none,,sex,0.6717505734617618,0.3786742347455909,0.7158135714950723,0.07923608585537781,-0.6000000000003638,-0.00012161504783532588,0.4675850891410049,0.5224822149076237,0.46063134696364444,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.0208784508315637,0.9780168692302583,0.026984668663658562,0.9712848515823593,1.145679012345679,0.9712848515823593,0.776766735032961
38,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7746260119641999,0.5870782947128322,0.8129990430025198,0.07619930182275265,-0.6000000000003638,-0.00012161504783532588,0.4675850891410049,0.5224822149076237,0.46063134696364444,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.07301587301587309,0.9240924092409241,0.19999999999999996,0.8,1.2048054919908466,0.9854885701479158,0.8418520099033667
39,LR,compas,RandomUnderSampler,none,,race,0.7861880181878037,0.5601459109632001,0.871455842417799,0.07303769881758787,-0.6000000000003638,-0.00012161504783532588,0.6653160453808752,0.7215969420259079,0.6772897628694712,0.6368932038834951,0.592057761732852,0.6136576239476146,0.38767025657269555,0.3348053536245669,0.37888198757763975,0.26775956284153,0.5550699533644238,1.7218299642131734,0.7003261944984134
40,LR,compas,RandomUnderSampler,none,,sex,0.6717505734617618,0.3786742347455909,0.7158135714950723,0.07923608585537781,-0.6000000000003638,-0.00012161504783532588,0.6653160453808752,0.7215969420259079,0.6772897628694712,0.6368932038834951,0.592057761732852,0.6136576239476146,0.32559029456907973,0.32225451235097424,0.30890804597701155,0.13859060402684564,1.863453815261044,0.13859060402684564,0.502881909224584
41,LR,compas,RandomUnderSampler,none,,race_sex,0.7746260119641999,0.5870782947128322,0.8129990430025198,0.07619930182275265,-0.6000000000003638,-0.00012161504783532588,0.6653160453808752,0.7215969420259079,0.6772897628694712,0.6368932038834951,0.592057761732852,0.6136576239476146,0.5924134966688158,0.0857379767827529,0.5982456140350878,0.0,0.7082010777293866,1.16430412371134,0.6551678408935834
42,RF,compas,RandomUnderSampler,none,,race,0.7861880181878037,0.5601459109632001,0.871455842417799,0.07303769881758787,-0.6000000000003638,-0.00012161504783532588,0.6474878444084279,0.6799718623911659,0.6089298064665025,0.6064400715563506,0.6119133574007221,0.6091644204851753,0.24131016042780745,0.5562774363476735,0.24499654934437542,0.5625448457306865,0.6792721518987341,1.2567140600315956,0.7538342272676427
43,RF,compas,RandomUnderSampler,none,,sex,0.6717505734617618,0.3786742347455909,0.7158135714950723,0.07923608585537781,-0.6000000000003638,-0.00012161504783532588,0.6474878444084279,0.6799718623911659,0.6089298064665025,0.6064400715563506,0.6119133574007221,0.6091644204851753,0.2193267593196106,0.5573425445780679,0.26628352490421453,0.5845317992969,1.7722222222222221,0.5845317992969,0.6052484537267523
44,RF,compas,RandomUnderSampler,none,,race_sex,0.7746260119641999,0.5870782947128322,0.8129990430025198,0.07619930182275265,-0.6000000000003638,-0.00012161504783532588,0.6474878444084279,0.6799718623911659,0.6089298064665025,0.6064400715563506,0.6119133574007221,0.6091644204851753,0.4800318580043236,0.19683990100894727,0.556140350877193,0.20476610767872902,0.7982456140350876,1.2359679266895762,0.7275580068381379
45,Gaussian,compas,RandomUnderSampler,none,,race,0.7780354971105069,0.5681091541135014,0.8415793328409367,0.07558199562291765,-0.6000000000003638,-0.00012161504783532588,0.4708265802269044,0.515985268504115,0.4532424107327084,0.4540636042402827,0.936247723132969,0.6115407495538371,0.055757668888419265,0.940639250731069,0.09502449796425372,0.9005488949877221,0.732581287325813,1.0711038140944682,0.8201415825047279
46,Gaussian,compas,RandomUnderSampler,none,,sex,0.6827714396456249,0.37624163794851007,0.7431655995135212,0.07109291852515635,-0.6000000000003638,-0.00012161504783532588,0.4708265802269044,0.515985268504115,0.4532424107327084,0.4540636042402827,0.936247723132969,0.6115407495538371,0.0012793792946905747,0.998606898101337,0.016361593558354093,0.9821113243761995,1.1954022988505746,1.0182145090681678,0.7979933450057343
47,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7775771287173464,0.5897765371206012,0.8183277449251969,0.07537289589375902,-0.6000000000003638,-0.00012161504783532588,0.4708265802269044,0.515985268504115,0.4532424107327084,0.4540636042402827,0.936247723132969,0.6115407495538371,0.13541666666666663,0.8645833333333334,0.19999999999999996,0.8,1.0482758620689656,1.0681132075471698,0.7644767505544096
48,LR,compas,RandomUnderSampler,none,,race,0.7780354971105069,0.5681091541135014,0.8415793328409367,0.07558199562291765,-0.6000000000003638,-0.00012161504783532588,0.6774716369529984,0.7224229853881643,0.6719319408229243,0.6616702355460385,0.5628415300546448,0.608267716535433,0.2626118732773838,0.46086845953334604,0.3593954868539093,0.45098039215686275,0.6715328467153285,1.5557561597281222,0.7457058715292971
49,LR,compas,RandomUnderSampler,none,,sex,0.6827714396456249,0.37624163794851007,0.7431655995135212,0.07109291852515635,-0.6000000000003638,-0.00012161504783532588,0.6774716369529984,0.7224229853881643,0.6719319408229243,0.6616702355460385,0.5628415300546448,0.608267716535433,0.2735766905346567,0.367833301544917,0.2692307692307692,0.2611092549281657,1.6774193548387097,0.2611092549281657,0.5303700580414321
50,LR,compas,RandomUnderSampler,none,,race_sex,0.7775771287173464,0.5897765371206012,0.8183277449251969,0.07537289589375902,-0.6000000000003638,-0.00012161504783532588,0.6774716369529984,0.7224229853881643,0.6719319408229243,0.6616702355460385,0.5628415300546448,0.608267716535433,0.48558077436582114,0.1282358581016299,0.5118055555555556,0.0,0.7362889983579638,1.1684210526315788,0.694016248907615
51,RF,compas,RandomUnderSampler,none,,race,0.7780354971105069,0.5681091541135014,0.8415793328409367,0.07558199562291765,-0.6000000000003638,-0.00012161504783532588,0.6280388978930308,0.6713453791232898,0.6067883422157121,0.5875486381322957,0.5500910746812386,0.5682031984948259,0.23137473348571863,0.5528564534689484,0.2921123455938169,0.544250645994832,0.6756275591953,1.6328496474831942,0.7375786511508716
52,RF,compas,RandomUnderSampler,none,,sex,0.6827714396456249,0.37624163794851007,0.7431655995135212,0.07109291852515635,-0.6000000000003638,-0.00012161504783532588,0.6280388978930308,0.6713453791232898,0.6067883422157121,0.5875486381322957,0.5500910746812386,0.5682031984948259,0.18868781081694558,0.584382528066906,0.18186134852801517,0.5856724349366399,1.4298540965207633,0.5856724349366399,0.6226589778239504
53,RF,compas,RandomUnderSampler,none,,race_sex,0.7775771287173464,0.5897765371206012,0.8183277449251969,0.07537289589375902,-0.6000000000003638,-0.00012161504783532588,0.6280388978930308,0.6713453791232898,0.6067883422157121,0.5875486381322957,0.5500910746812386,0.5682031984948259,0.4949265687583445,0.1261197548326261,0.5,0.0,0.7493534482758621,1.4976190476190476,0.7382427550478005
54,Gaussian,compas,RandomUnderSampler,none,,race,0.7913217617867544,0.57065140304759,0.8779275297386722,0.07461364742599899,-0.6000000000003638,-0.00012161504783532588,0.4554294975688817,0.5172607555159052,0.4507699621305937,0.4448305821025195,0.9394495412844037,0.6037735849056604,0.04263966893289972,0.9546240956275559,0.09649952696310315,0.8988095238095237,1.423495286439449,0.9937340153452686,0.8244453685662302
55,Gaussian,compas,RandomUnderSampler,none,,sex,0.6735119791165057,0.38191769714169865,0.7177931603235599,0.07917492011574129,-0.6000000000003638,-0.00012161504783532588,0.4554294975688817,0.5172607555159052,0.4507699621305937,0.4448305821025195,0.9394495412844037,0.6037735849056604,0.013116494671828738,0.9859745797912108,0.02583120204603584,0.972621306587151,1.4570135746606334,0.9962084148727985,0.7803222034545535
56,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.782924215950794,0.594060617373626,0.830153046234928,0.07544101575617226,-0.6000000000003638,-0.00012161504783532588,0.4554294975688817,0.5172607555159052,0.4507699621305937,0.4448305821025195,0.9394495412844037,0.6037735849056604,0.12039473684210533,0.8749145591250854,0.2923497267759563,0.6951566951566952,1.615130023640662,1.013793103448276,0.8285254416969168
57,LR,compas,RandomUnderSampler,none,,race,0.7913217617867544,0.57065140304759,0.8779275297386722,0.07461364742599899,-0.6000000000003638,-0.00012161504783532588,0.6896272285251216,0.7502416745449462,0.7046625809987893,0.6673553719008265,0.5926605504587156,0.6277939747327501,0.3739621974916092,0.28225122902186817,0.420517168291649,0.15091743119266054,0.5727200136884731,1.9403594771241832,0.6839596807389317
58,LR,compas,RandomUnderSampler,none,,sex,0.6735119791165057,0.38191769714169865,0.7177931603235599,0.07917492011574129,-0.6000000000003638,-0.00012161504783532588,0.6896272285251216,0.7502416745449462,0.7046625809987893,0.6673553719008265,0.5926605504587156,0.6277939747327501,0.30146789070019375,0.3280615680615681,0.35370843989769823,0.22021449170872384,2.0043572984749454,0.22021449170872384,0.5048905046113942
59,LR,compas,RandomUnderSampler,none,,race_sex,0.782924215950794,0.594060617373626,0.830153046234928,0.07544101575617226,-0.6000000000003638,-0.00012161504783532588,0.6896272285251216,0.7502416745449462,0.7046625809987893,0.6673553719008265,0.5926605504587156,0.6277939747327501,0.5886654478976234,0.0,0.754325259515571,0.0,0.7120271867612292,1.602687626774848,0.6057791406023535
60,RF,compas,RandomUnderSampler,none,,race,0.7913217617867544,0.57065140304759,0.8779275297386722,0.07461364742599899,-0.6000000000003638,-0.00012161504783532588,0.6620745542949756,0.7166828670723426,0.6399139204106493,0.624031007751938,0.5908256880733945,0.6069745523091423,0.2413001236530648,0.5231279455402339,0.28297872340425534,0.2611111111111111,0.8735816661690057,1.6094117647058825,0.7333803656544653
61,RF,compas,RandomUnderSampler,none,,sex,0.6735119791165057,0.38191769714169865,0.7177931603235599,0.07917492011574129,-0.6000000000003638,-0.00012161504783532588,0.6620745542949756,0.7166828670723426,0.6399139204106493,0.624031007751938,0.5908256880733945,0.6069745523091423,0.2588079916095868,0.44533244533244537,0.3097186700767263,0.4274917335852621,1.8582565556343016,0.4274917335852621,0.554896608187473
62,RF,compas,RandomUnderSampler,none,,race_sex,0.782924215950794,0.594060617373626,0.830153046234928,0.07544101575617226,-0.6000000000003638,-0.00012161504783532588,0.6620745542949756,0.7166828670723426,0.6399139204106493,0.624031007751938,0.5908256880733945,0.6069745523091423,0.5630712979890311,0.0,0.671280276816609,0.0,1.02417137067593,1.3961035897919714,0.6443879342271047
63,Gaussian,compas,RandomUnderSampler,none,,race,0.796881263502657,0.5681960655199232,0.8939496802490207,0.07150195526097326,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5163737681343314,0.4687095654328964,0.4675324675324675,0.9507042253521126,0.6268136970400464,0.06609509727743879,0.9311641171895255,0.12809917355371903,0.871900826446281,0.5412541254125413,1.092819458106054,0.8079913738996055
64,Gaussian,compas,RandomUnderSampler,none,,sex,0.6883005914929718,0.38556659233732016,0.7488891507098759,0.06955396856828068,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5163737681343314,0.4687095654328964,0.4675324675324675,0.9507042253521126,0.6268136970400464,0.009819107645194669,0.9895290443235648,0.037747336377473406,0.9604969735584581,1.8493150684931505,1.0132395239975185,0.7780928918580984
65,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7947235010253174,0.5938383155558778,0.8631752458750376,0.07284305835496342,-0.6000000000003638,-0.00012161504783532588,0.47893030794165314,0.5163737681343314,0.4687095654328964,0.4675324675324675,0.9507042253521126,0.6268136970400464,0.11708144796380093,0.8784497944803288,0.4771241830065359,0.5117056856187291,0.5887850467289719,1.1041546299700613,0.8167720097390614
66,LR,compas,RandomUnderSampler,none,,race,0.796881263502657,0.5681960655199232,0.8939496802490207,0.07150195526097326,-0.6000000000003638,-0.00012161504783532588,0.6750405186385737,0.7257750708454933,0.6943466375420948,0.6750524109014675,0.5669014084507042,0.6162679425837321,0.4088304626873376,0.19829942301852413,0.5134651694325748,0.21473684210526314,0.6452318916102137,1.4398584905660379,0.6813652841853018
67,LR,compas,RandomUnderSampler,none,,sex,0.6883005914929718,0.38556659233732016,0.7488891507098759,0.06955396856828068,-0.6000000000003638,-0.00012161504783532588,0.6750405186385737,0.7257750708454933,0.6943466375420948,0.6750524109014675,0.5669014084507042,0.6162679425837321,0.32304240999893175,0.27351351351351355,0.383284903832849,0.23929645915297387,1.998558038932949,0.23929645915297387,0.47680622517952775
68,LR,compas,RandomUnderSampler,none,,race_sex,0.7947235010253174,0.5938383155558778,0.8631752458750376,0.07284305835496342,-0.6000000000003638,-0.00012161504783532588,0.6750405186385737,0.7257750708454933,0.6943466375420948,0.6750524109014675,0.5669014084507042,0.6162679425837321,0.5772058823529411,0.0,0.7352941176470589,0.0,0.7457943925233645,1.0975103734439835,0.5666453993309882
69,RF,compas,RandomUnderSampler,none,,race,0.796881263502657,0.5681960655199232,0.8939496802490207,0.07150195526097326,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6937492069534323,0.6322375427607869,0.6201834862385321,0.5950704225352113,0.6073674752920036,0.32455219643133676,0.38391690619284036,0.34383384676537815,0.3923076923076923,0.7759117683920291,1.3983490566037735,0.711373124340596
